Date,Station,Latitude,Longitude,Predicted_SWE
2004-04-22,Grouse Camp,0.8894274855743909,0.14876262291667341,4.2069917
2004-04-27,Grouse Camp,0.8894274855743909,0.14876262291667341,2.498318
2004-05-02,Grouse Camp,0.8894274855743909,0.14876262291667341,0.55714774
2004-05-07,Grouse Camp,0.8894274855743909,0.14876262291667341,-1.7662529
2004-05-12,Grouse Camp,0.8894274855743909,0.14876262291667341,1.5191138
2004-05-17,Grouse Camp,0.8894274855743909,0.14876262291667341,0.30154812
2004-05-22,Grouse Camp,0.8894274855743909,0.14876262291667341,0.5459529
2004-05-27,Grouse Camp,0.8894274855743909,0.14876262291667341,2.5676866
2004-06-01,Grouse Camp,0.8894274855743909,0.14876262291667341,7.443022
2004-06-06,Grouse Camp,0.8894274855743909,0.14876262291667341,14.099391
2004-06-11,Grouse Camp,0.8894274855743909,0.14876262291667341,17.872873
2004-06-16,Grouse Camp,0.8894274855743909,0.14876262291667341,27.460712
2004-06-21,Grouse Camp,0.8894274855743909,0.14876262291667341,44.18745
2004-06-26,Grouse Camp,0.8894274855743909,0.14876262291667341,66.438194
2004-07-01,Grouse Camp,0.8894274855743909,0.14876262291667341,95.087265
2004-07-06,Grouse Camp,0.8894274855743909,0.14876262291667341,125.03185
2004-07-11,Grouse Camp,0.8894274855743909,0.14876262291667341,132.01738
2004-07-16,Grouse Camp,0.8894274855743909,0.14876262291667341,152.20036
2004-07-21,Grouse Camp,0.8894274855743909,0.14876262291667341,173.3822
2004-07-26,Grouse Camp,0.8894274855743909,0.14876262291667341,194.57478
2004-07-31,Grouse Camp,0.8894274855743909,0.14876262291667341,216.13582
2004-08-05,Grouse Camp,0.8894274855743909,0.14876262291667341,238.21648
2004-08-10,Grouse Camp,0.8894274855743909,0.14876262291667341,288.5273
2004-08-15,Grouse Camp,0.8894274855743909,0.14876262291667341,289.4049
2004-08-20,Grouse Camp,0.8894274855743909,0.14876262291667341,301.58386
2004-08-25,Grouse Camp,0.8894274855743909,0.14876262291667341,317.7773
2004-08-30,Grouse Camp,0.8894274855743909,0.14876262291667341,334.93475
2004-09-04,Grouse Camp,0.8894274855743909,0.14876262291667341,351.4446
2004-09-09,Grouse Camp,0.8894274855743909,0.14876262291667341,360.56644
2004-09-14,Grouse Camp,0.8894274855743909,0.14876262291667341,368.5673
2004-09-19,Grouse Camp,0.8894274855743909,0.14876262291667341,381.26517
2004-09-24,Grouse Camp,0.8894274855743909,0.14876262291667341,394.57687
2004-09-29,Grouse Camp,0.8894274855743909,0.14876262291667341,408.15857
2004-10-04,Grouse Camp,0.8894274855743909,0.14876262291667341,421.7842
2004-10-09,Grouse Camp,0.8894274855743909,0.14876262291667341,436.39725
2004-10-14,Grouse Camp,0.8894274855743909,0.14876262291667341,437.97333
2004-10-19,Grouse Camp,0.8894274855743909,0.14876262291667341,434.52008
2004-10-24,Grouse Camp,0.8894274855743909,0.14876262291667341,426.04813
2004-10-29,Grouse Camp,0.8894274855743909,0.14876262291667341,417.72348
2004-11-03,Grouse Camp,0.8894274855743909,0.14876262291667341,414.4898
2004-11-08,Grouse Camp,0.8894274855743909,0.14876262291667341,418.8265
2004-11-13,Grouse Camp,0.8894274855743909,0.14876262291667341,415.20667
2004-11-18,Grouse Camp,0.8894274855743909,0.14876262291667341,407.24725
2004-11-23,Grouse Camp,0.8894274855743909,0.14876262291667341,389.16055
2004-11-28,Grouse Camp,0.8894274855743909,0.14876262291667341,362.5588
2004-12-03,Grouse Camp,0.8894274855743909,0.14876262291667341,333.66104
2004-12-08,Grouse Camp,0.8894274855743909,0.14876262291667341,276.95328
2004-12-13,Grouse Camp,0.8894274855743909,0.14876262291667341,209.08174
2004-12-18,Grouse Camp,0.8894274855743909,0.14876262291667341,135.88634
2004-12-23,Grouse Camp,0.8894274855743909,0.14876262291667341,58.92711
2004-12-28,Grouse Camp,0.8894274855743909,0.14876262291667341,5.650436
2005-01-02,Grouse Camp,0.8894274855743909,0.14876262291667341,-11.789286
2005-01-07,Grouse Camp,0.8894274855743909,0.14876262291667341,-26.719652
2005-01-12,Grouse Camp,0.8894274855743909,0.14876262291667341,-31.185791
2005-01-17,Grouse Camp,0.8894274855743909,0.14876262291667341,-31.100195
2005-01-22,Grouse Camp,0.8894274855743909,0.14876262291667341,-28.168308
2005-01-27,Grouse Camp,0.8894274855743909,0.14876262291667341,-23.699713
2005-02-01,Grouse Camp,0.8894274855743909,0.14876262291667341,-20.001047
2005-02-06,Grouse Camp,0.8894274855743909,0.14876262291667341,-24.058008
2005-02-11,Grouse Camp,0.8894274855743909,0.14876262291667341,-22.05791
2005-02-16,Grouse Camp,0.8894274855743909,0.14876262291667341,-15.108554
2005-02-21,Grouse Camp,0.8894274855743909,0.14876262291667341,-7.8802557
2005-02-26,Grouse Camp,0.8894274855743909,0.14876262291667341,-2.322628
2005-03-03,Grouse Camp,0.8894274855743909,0.14876262291667341,0.8809271
