Date,Station,Latitude,Longitude,Predicted_SWE
1998-09-28,Snake River Station,0.6840026341707288,0.6549702597458174,434.50757
1998-10-03,Snake River Station,0.6840026341707288,0.6549702597458174,439.16733
1998-10-08,Snake River Station,0.6840026341707288,0.6549702597458174,459.94113
1998-10-13,Snake River Station,0.6840026341707288,0.6549702597458174,475.65646
1998-10-18,Snake River Station,0.6840026341707288,0.6549702597458174,498.14398
1998-10-23,Snake River Station,0.6840026341707288,0.6549702597458174,519.1227
1998-10-28,Snake River Station,0.6840026341707288,0.6549702597458174,530.0422
1998-11-02,Snake River Station,0.6840026341707288,0.6549702597458174,521.4074
1998-11-07,Snake River Station,0.6840026341707288,0.6549702597458174,538.52783
1998-11-12,Snake River Station,0.6840026341707288,0.6549702597458174,540.09485
1998-11-17,Snake River Station,0.6840026341707288,0.6549702597458174,541.0302
1998-11-22,Snake River Station,0.6840026341707288,0.6549702597458174,535.0896
1998-11-27,Snake River Station,0.6840026341707288,0.6549702597458174,511.465
1998-12-02,Snake River Station,0.6840026341707288,0.6549702597458174,460.54718
1998-12-07,Snake River Station,0.6840026341707288,0.6549702597458174,430.6168
1998-12-12,Snake River Station,0.6840026341707288,0.6549702597458174,368.02594
1998-12-17,Snake River Station,0.6840026341707288,0.6549702597458174,288.78143
1998-12-22,Snake River Station,0.6840026341707288,0.6549702597458174,203.32579
1998-12-27,Snake River Station,0.6840026341707288,0.6549702597458174,129.73293
1999-01-01,Snake River Station,0.6840026341707288,0.6549702597458174,84.61821
1999-01-06,Snake River Station,0.6840026341707288,0.6549702597458174,55.89096
1999-01-11,Snake River Station,0.6840026341707288,0.6549702597458174,32.24447
1999-01-16,Snake River Station,0.6840026341707288,0.6549702597458174,11.945618
1999-01-21,Snake River Station,0.6840026341707288,0.6549702597458174,-0.07018092
1999-01-26,Snake River Station,0.6840026341707288,0.6549702597458174,-4.1196322
1999-01-31,Snake River Station,0.6840026341707288,0.6549702597458174,-3.2591727
1999-02-05,Snake River Station,0.6840026341707288,0.6549702597458174,-0.0021399038
1999-02-10,Snake River Station,0.6840026341707288,0.6549702597458174,3.2119958
1999-02-15,Snake River Station,0.6840026341707288,0.6549702597458174,4.456508
1999-02-20,Snake River Station,0.6840026341707288,0.6549702597458174,4.6158915
1999-02-25,Snake River Station,0.6840026341707288,0.6549702597458174,5.58824
1999-03-02,Snake River Station,0.6840026341707288,0.6549702597458174,6.096428
1999-03-07,Snake River Station,0.6840026341707288,0.6549702597458174,6.689736
1999-03-12,Snake River Station,0.6840026341707288,0.6549702597458174,6.0570774
1999-03-17,Snake River Station,0.6840026341707288,0.6549702597458174,5.5467896
1999-03-22,Snake River Station,0.6840026341707288,0.6549702597458174,3.950857
1999-03-27,Snake River Station,0.6840026341707288,0.6549702597458174,4.192151
1999-04-01,Snake River Station,0.6840026341707288,0.6549702597458174,4.442262
1999-04-06,Snake River Station,0.6840026341707288,0.6549702597458174,5.0349956
1999-04-11,Snake River Station,0.6840026341707288,0.6549702597458174,3.9602885
1999-04-16,Snake River Station,0.6840026341707288,0.6549702597458174,3.5027652
1999-04-21,Snake River Station,0.6840026341707288,0.6549702597458174,2.4518344
1999-04-26,Snake River Station,0.6840026341707288,0.6549702597458174,3.4962463
1999-05-01,Snake River Station,0.6840026341707288,0.6549702597458174,4.70763
1999-05-06,Snake River Station,0.6840026341707288,0.6549702597458174,6.5781636
1999-05-11,Snake River Station,0.6840026341707288,0.6549702597458174,5.704706
1999-05-16,Snake River Station,0.6840026341707288,0.6549702597458174,7.1241164
1999-05-21,Snake River Station,0.6840026341707288,0.6549702597458174,9.60692
1999-05-26,Snake River Station,0.6840026341707288,0.6549702597458174,14.930288
1999-05-31,Snake River Station,0.6840026341707288,0.6549702597458174,21.290934
1999-06-05,Snake River Station,0.6840026341707288,0.6549702597458174,27.765985
1999-06-10,Snake River Station,0.6840026341707288,0.6549702597458174,30.873661
1999-06-15,Snake River Station,0.6840026341707288,0.6549702597458174,39.936195
1999-06-20,Snake River Station,0.6840026341707288,0.6549702597458174,50.62527
1999-06-25,Snake River Station,0.6840026341707288,0.6549702597458174,63.41944
1999-06-30,Snake River Station,0.6840026341707288,0.6549702597458174,77.18115
1999-07-05,Snake River Station,0.6840026341707288,0.6549702597458174,90.062256
1999-07-10,Snake River Station,0.6840026341707288,0.6549702597458174,107.226425
1999-07-15,Snake River Station,0.6840026341707288,0.6549702597458174,123.98154
1999-07-20,Snake River Station,0.6840026341707288,0.6549702597458174,142.88147
1999-07-25,Snake River Station,0.6840026341707288,0.6549702597458174,165.3245
1999-07-30,Snake River Station,0.6840026341707288,0.6549702597458174,189.98137
1999-08-04,Snake River Station,0.6840026341707288,0.6549702597458174,209.77531
1999-08-09,Snake River Station,0.6840026341707288,0.6549702597458174,233.88795
