Date,Station,Latitude,Longitude,Predicted_SWE
2015-06-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,46.424187
2015-07-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,58.32221
2015-07-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,76.80884
2015-07-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,93.852036
2015-07-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,113.18438
2015-07-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,133.64195
2015-07-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,153.78212
2015-07-31,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,172.87645
2015-08-05,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,190.9783
2015-08-10,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,216.39644
2015-08-15,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,235.6896
2015-08-20,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,258.06277
2015-08-25,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,278.63757
2015-08-30,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,297.28564
2015-09-04,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,313.36633
2015-09-09,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,341.40784
2015-09-14,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,359.4065
2015-09-19,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,377.60373
2015-09-24,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,394.53702
2015-09-29,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,408.78326
2015-10-04,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,418.9619
2015-10-09,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,437.55417
2015-10-14,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,439.46857
2015-10-19,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,437.49536
2015-10-24,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,430.3755
2015-10-29,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,417.96896
2015-11-03,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,401.13965
2015-11-08,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,387.04752
2015-11-13,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,353.2033
2015-11-18,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,318.0533
2015-11-23,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,283.65567
2015-11-28,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,250.41252
2015-12-03,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,219.80023
2015-12-08,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,179.81981
2015-12-13,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,139.92534
2015-12-18,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,111.89529
2015-12-23,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,90.91474
2015-12-28,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,71.71335
2016-01-02,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,53.15652
2016-01-07,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,46.320023
2016-01-12,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,38.28742
2016-01-17,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,28.556522
2016-01-22,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,22.510223
2016-01-27,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,19.392145
2016-02-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,16.928066
2016-02-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,15.381748
2016-02-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,12.5100765
2016-02-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,9.113137
2016-02-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,7.157107
2016-02-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,6.481333
2016-03-02,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,5.847228
2016-03-07,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,6.035401
2016-03-12,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,4.058724
2016-03-17,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,2.0920334
2016-03-22,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.5141009
2016-03-27,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.5872539
2016-04-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.6365113
2016-04-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,2.2678225
2016-04-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.6860968
2016-04-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-0.34638703
2016-04-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.16382153
2016-04-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.1295127
2016-05-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,2.2009902
2016-05-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,4.33388
