Date,Station,Latitude,Longitude,Predicted_SWE
2003-09-23,Vallecito,0.2500843574248566,0.817975311748083,318.1795
2003-09-28,Vallecito,0.2500843574248566,0.817975311748083,338.46725
2003-10-03,Vallecito,0.2500843574248566,0.817975311748083,363.35446
2003-10-08,Vallecito,0.2500843574248566,0.817975311748083,377.8493
2003-10-13,Vallecito,0.2500843574248566,0.817975311748083,388.41757
2003-10-18,Vallecito,0.2500843574248566,0.817975311748083,401.2712
2003-10-23,Vallecito,0.2500843574248566,0.817975311748083,413.37653
2003-10-28,Vallecito,0.2500843574248566,0.817975311748083,423.09985
2003-11-02,Vallecito,0.2500843574248566,0.817975311748083,429.41522
2003-11-07,Vallecito,0.2500843574248566,0.817975311748083,421.51016
2003-11-12,Vallecito,0.2500843574248566,0.817975311748083,406.78625
2003-11-17,Vallecito,0.2500843574248566,0.817975311748083,375.50272
2003-11-22,Vallecito,0.2500843574248566,0.817975311748083,342.66092
2003-11-27,Vallecito,0.2500843574248566,0.817975311748083,312.7889
2003-12-02,Vallecito,0.2500843574248566,0.817975311748083,286.99158
2003-12-07,Vallecito,0.2500843574248566,0.817975311748083,250.32144
2003-12-12,Vallecito,0.2500843574248566,0.817975311748083,219.6756
2003-12-17,Vallecito,0.2500843574248566,0.817975311748083,196.51685
2003-12-22,Vallecito,0.2500843574248566,0.817975311748083,183.46371
2003-12-27,Vallecito,0.2500843574248566,0.817975311748083,166.1367
2004-01-01,Vallecito,0.2500843574248566,0.817975311748083,122.23829
2004-01-06,Vallecito,0.2500843574248566,0.817975311748083,93.93734
2004-01-11,Vallecito,0.2500843574248566,0.817975311748083,63.600677
2004-01-16,Vallecito,0.2500843574248566,0.817975311748083,42.516148
2004-01-21,Vallecito,0.2500843574248566,0.817975311748083,27.413002
2004-01-26,Vallecito,0.2500843574248566,0.817975311748083,16.638348
2004-01-31,Vallecito,0.2500843574248566,0.817975311748083,8.385312
2004-02-05,Vallecito,0.2500843574248566,0.817975311748083,3.2317107
2004-02-10,Vallecito,0.2500843574248566,0.817975311748083,-1.2376372
2004-02-15,Vallecito,0.2500843574248566,0.817975311748083,-5.774372
2004-02-20,Vallecito,0.2500843574248566,0.817975311748083,-8.637544
2004-02-25,Vallecito,0.2500843574248566,0.817975311748083,-9.539137
2004-03-01,Vallecito,0.2500843574248566,0.817975311748083,-8.677271
2004-03-06,Vallecito,0.2500843574248566,0.817975311748083,-6.485712
2004-03-11,Vallecito,0.2500843574248566,0.817975311748083,-6.6088157
2004-03-16,Vallecito,0.2500843574248566,0.817975311748083,-5.9718375
2004-03-21,Vallecito,0.2500843574248566,0.817975311748083,-5.6321282
2004-03-26,Vallecito,0.2500843574248566,0.817975311748083,-4.8127627
2004-03-31,Vallecito,0.2500843574248566,0.817975311748083,-3.6776626
2004-04-05,Vallecito,0.2500843574248566,0.817975311748083,-2.7690356
2004-04-10,Vallecito,0.2500843574248566,0.817975311748083,-1.5629224
2004-04-15,Vallecito,0.2500843574248566,0.817975311748083,-1.155449
2004-04-20,Vallecito,0.2500843574248566,0.817975311748083,-1.2989217
2004-04-25,Vallecito,0.2500843574248566,0.817975311748083,-0.24452364
2004-04-30,Vallecito,0.2500843574248566,0.817975311748083,1.5744541
2004-05-05,Vallecito,0.2500843574248566,0.817975311748083,3.4413023
2004-05-10,Vallecito,0.2500843574248566,0.817975311748083,7.3609524
2004-05-15,Vallecito,0.2500843574248566,0.817975311748083,10.171379
2004-05-20,Vallecito,0.2500843574248566,0.817975311748083,13.585596
2004-05-25,Vallecito,0.2500843574248566,0.817975311748083,19.311384
2004-05-30,Vallecito,0.2500843574248566,0.817975311748083,25.89682
2004-06-04,Vallecito,0.2500843574248566,0.817975311748083,31.914804
2004-06-09,Vallecito,0.2500843574248566,0.817975311748083,40.93448
2004-06-14,Vallecito,0.2500843574248566,0.817975311748083,51.7882
2004-06-19,Vallecito,0.2500843574248566,0.817975311748083,62.89445
2004-06-24,Vallecito,0.2500843574248566,0.817975311748083,74.49525
2004-06-29,Vallecito,0.2500843574248566,0.817975311748083,87.14055
2004-07-04,Vallecito,0.2500843574248566,0.817975311748083,102.702805
2004-07-09,Vallecito,0.2500843574248566,0.817975311748083,113.89562
2004-07-14,Vallecito,0.2500843574248566,0.817975311748083,130.93881
2004-07-19,Vallecito,0.2500843574248566,0.817975311748083,147.85434
2004-07-24,Vallecito,0.2500843574248566,0.817975311748083,164.7647
2004-07-29,Vallecito,0.2500843574248566,0.817975311748083,182.25157
2004-08-03,Vallecito,0.2500843574248566,0.817975311748083,201.76482
