Date,Station,Latitude,Longitude,Predicted_SWE
2015-01-31,Little Meadows,0.7152889592610743,0.05916085927861303,-8.691438
2015-02-05,Little Meadows,0.7152889592610743,0.05916085927861303,-6.5741215
2015-02-10,Little Meadows,0.7152889592610743,0.05916085927861303,-4.956176
2015-02-15,Little Meadows,0.7152889592610743,0.05916085927861303,-3.7119803
2015-02-20,Little Meadows,0.7152889592610743,0.05916085927861303,-3.7938514
2015-02-25,Little Meadows,0.7152889592610743,0.05916085927861303,-3.3220422
2015-03-02,Little Meadows,0.7152889592610743,0.05916085927861303,-2.1689909
2015-03-07,Little Meadows,0.7152889592610743,0.05916085927861303,-1.3862615
2015-03-12,Little Meadows,0.7152889592610743,0.05916085927861303,-1.1466714
2015-03-17,Little Meadows,0.7152889592610743,0.05916085927861303,0.16346487
2015-03-22,Little Meadows,0.7152889592610743,0.05916085927861303,0.48795754
2015-03-27,Little Meadows,0.7152889592610743,0.05916085927861303,1.207104
2015-04-01,Little Meadows,0.7152889592610743,0.05916085927861303,2.3006742
2015-04-06,Little Meadows,0.7152889592610743,0.05916085927861303,3.2499988
2015-04-11,Little Meadows,0.7152889592610743,0.05916085927861303,2.2054286
2015-04-16,Little Meadows,0.7152889592610743,0.05916085927861303,3.425986
2015-04-21,Little Meadows,0.7152889592610743,0.05916085927861303,3.888245
2015-04-26,Little Meadows,0.7152889592610743,0.05916085927861303,4.5487223
2015-05-01,Little Meadows,0.7152889592610743,0.05916085927861303,5.399215
2015-05-06,Little Meadows,0.7152889592610743,0.05916085927861303,6.346143
2015-05-11,Little Meadows,0.7152889592610743,0.05916085927861303,5.31885
2015-05-16,Little Meadows,0.7152889592610743,0.05916085927861303,7.325862
2015-05-21,Little Meadows,0.7152889592610743,0.05916085927861303,8.859677
2015-05-26,Little Meadows,0.7152889592610743,0.05916085927861303,10.409562
2015-05-31,Little Meadows,0.7152889592610743,0.05916085927861303,11.947302
2015-06-05,Little Meadows,0.7152889592610743,0.05916085927861303,13.40727
2015-06-10,Little Meadows,0.7152889592610743,0.05916085927861303,14.443796
2015-06-15,Little Meadows,0.7152889592610743,0.05916085927861303,20.325758
2015-06-20,Little Meadows,0.7152889592610743,0.05916085927861303,26.49094
2015-06-25,Little Meadows,0.7152889592610743,0.05916085927861303,33.0228
2015-06-30,Little Meadows,0.7152889592610743,0.05916085927861303,39.646477
2015-07-05,Little Meadows,0.7152889592610743,0.05916085927861303,45.9369
2015-07-10,Little Meadows,0.7152889592610743,0.05916085927861303,55.723175
2015-07-15,Little Meadows,0.7152889592610743,0.05916085927861303,76.64268
2015-07-20,Little Meadows,0.7152889592610743,0.05916085927861303,98.04044
2015-07-25,Little Meadows,0.7152889592610743,0.05916085927861303,119.28923
2015-07-30,Little Meadows,0.7152889592610743,0.05916085927861303,139.25932
2015-08-04,Little Meadows,0.7152889592610743,0.05916085927861303,156.7374
2015-08-09,Little Meadows,0.7152889592610743,0.05916085927861303,148.07326
2015-08-14,Little Meadows,0.7152889592610743,0.05916085927861303,163.97946
2015-08-19,Little Meadows,0.7152889592610743,0.05916085927861303,180.40685
2015-08-24,Little Meadows,0.7152889592610743,0.05916085927861303,194.29152
2015-08-29,Little Meadows,0.7152889592610743,0.05916085927861303,202.27644
2015-09-03,Little Meadows,0.7152889592610743,0.05916085927861303,202.57738
2015-09-08,Little Meadows,0.7152889592610743,0.05916085927861303,194.95995
2015-09-13,Little Meadows,0.7152889592610743,0.05916085927861303,200.65932
2015-09-18,Little Meadows,0.7152889592610743,0.05916085927861303,218.82942
2015-09-23,Little Meadows,0.7152889592610743,0.05916085927861303,234.17621
2015-09-28,Little Meadows,0.7152889592610743,0.05916085927861303,244.77441
2015-10-03,Little Meadows,0.7152889592610743,0.05916085927861303,246.62715
2015-10-08,Little Meadows,0.7152889592610743,0.05916085927861303,251.76881
2015-10-13,Little Meadows,0.7152889592610743,0.05916085927861303,271.7167
2015-10-18,Little Meadows,0.7152889592610743,0.05916085927861303,290.75397
2015-10-23,Little Meadows,0.7152889592610743,0.05916085927861303,307.91156
2015-10-28,Little Meadows,0.7152889592610743,0.05916085927861303,315.4493
2015-11-02,Little Meadows,0.7152889592610743,0.05916085927861303,303.84357
2015-11-07,Little Meadows,0.7152889592610743,0.05916085927861303,234.31702
2015-11-12,Little Meadows,0.7152889592610743,0.05916085927861303,191.65384
2015-11-17,Little Meadows,0.7152889592610743,0.05916085927861303,164.75406
2015-11-22,Little Meadows,0.7152889592610743,0.05916085927861303,137.07745
2015-11-27,Little Meadows,0.7152889592610743,0.05916085927861303,117.4909
2015-12-02,Little Meadows,0.7152889592610743,0.05916085927861303,100.86553
2015-12-07,Little Meadows,0.7152889592610743,0.05916085927861303,22.130411
2015-12-12,Little Meadows,0.7152889592610743,0.05916085927861303,4.255278
