Date,Station,Latitude,Longitude,Predicted_SWE
2002-04-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,6.4911013
2002-04-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,4.4622545
2002-04-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,2.4950686
2002-04-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,0.5813802
2002-05-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,-1.3229955
2002-05-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,3.4956322
2002-05-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,1.4389863
2002-05-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.107015006
2002-05-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.40618545
2002-05-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,1.3604637
2002-06-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,5.2819963
2002-06-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,4.274676
2002-06-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,6.3354235
2002-06-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,14.1672735
2002-06-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,25.176228
2002-06-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,39.530167
2002-07-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,58.197033
2002-07-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,58.74145
2002-07-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,68.76522
2002-07-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,81.69117
2002-07-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,96.56791
2002-07-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,113.90094
2002-08-03,Upper Wheeler,0.8898367088268868,0.15482358205984958,133.75476
2002-08-08,Upper Wheeler,0.8898367088268868,0.15482358205984958,156.71532
2002-08-13,Upper Wheeler,0.8898367088268868,0.15482358205984958,211.72072
2002-08-18,Upper Wheeler,0.8898367088268868,0.15482358205984958,214.15263
2002-08-23,Upper Wheeler,0.8898367088268868,0.15482358205984958,214.10808
2002-08-28,Upper Wheeler,0.8898367088268868,0.15482358205984958,215.36522
2002-09-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,218.50967
2002-09-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,226.54668
2002-09-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,235.25061
2002-09-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,242.23608
2002-09-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,248.55511
2002-09-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,253.53787
2002-10-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,258.93927
2002-10-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,267.5409
2002-10-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,267.9081
2002-10-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,265.32355
2002-10-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,263.73877
2002-10-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,264.20825
2002-11-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,265.7506
2002-11-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,268.56488
2002-11-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,262.31696
2002-11-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,229.1425
2002-11-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,182.98897
2002-11-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,138.18166
2002-12-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,100.876335
2002-12-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,68.23618
2002-12-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,13.319792
2002-12-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,-26.948088
2002-12-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,-45.308304
2002-12-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,-43.130615
2002-12-31,Upper Wheeler,0.8898367088268868,0.15482358205984958,-34.536125
2003-01-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,-27.667213
2003-01-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,-43.710114
2003-01-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,-40.097282
2003-01-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,-31.461798
2003-01-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,-21.511265
2003-01-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,-12.102345
2003-02-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,-4.626809
2003-02-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.3045004
2003-02-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,5.4239826
2003-02-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,10.532468
2003-02-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,13.023237
