Date,Station,Latitude,Longitude,Predicted_SWE
1995-10-02,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,514.2448
1995-10-07,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,564.05597
1995-10-12,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,602.0703
1995-10-17,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,616.3053
1995-10-22,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,620.604
1995-10-27,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,619.411
1995-11-01,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,633.532
1995-11-06,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,652.83386
1995-11-11,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,680.54364
1995-11-16,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,675.6897
1995-11-21,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,635.9817
1995-11-26,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,568.3153
1995-12-01,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,520.53204
1995-12-06,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,521.8295
1995-12-11,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,588.4288
1995-12-16,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,625.24884
1995-12-21,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,609.74146
1995-12-26,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,560.3252
1995-12-31,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,494.3104
1996-01-05,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,423.3675
1996-01-10,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,328.24387
1996-01-15,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,233.16835
1996-01-20,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,173.53732
1996-01-25,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,132.78506
1996-01-30,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,98.2878
1996-02-04,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,64.940506
1996-02-09,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,42.23877
1996-02-14,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,28.008232
1996-02-19,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,19.173103
1996-02-24,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,13.289358
1996-02-29,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,9.561328
1996-03-05,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,6.9264727
1996-03-10,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,4.9114957
1996-03-15,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.011351
1996-03-20,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,1.284616
1996-03-25,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,0.82469517
1996-03-30,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,0.81153876
1996-04-04,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,0.6479748
1996-04-09,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.0909636
1996-04-14,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.0662951
1996-04-19,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.1497712
1996-04-24,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.288647
1996-04-29,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.7512228
1996-05-04,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,2.9296672
1996-05-09,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,6.0376396
1996-05-14,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,6.8386374
1996-05-19,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,9.060155
1996-05-24,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,12.94737
1996-05-29,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,18.584787
1996-06-03,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,24.676044
1996-06-08,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,32.475975
1996-06-13,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,45.83466
1996-06-18,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,59.710125
1996-06-23,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,77.74718
1996-06-28,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,98.70921
1996-07-03,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,121.157745
1996-07-08,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,141.43811
1996-07-13,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,157.827
1996-07-18,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,173.51512
1996-07-23,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,190.06807
1996-07-28,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,206.89632
1996-08-02,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,226.26407
1996-08-07,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,249.18143
1996-08-12,Wolf Creek Summit,0.24967905018434644,0.8543297242201717,276.23605
