Date,Station,Latitude,Longitude,Predicted_SWE
2011-11-10,Brighton,0.45333321150184913,0.6079251319970274,491.0847
2011-11-15,Brighton,0.45333321150184913,0.6079251319970274,477.45303
2011-11-20,Brighton,0.45333321150184913,0.6079251319970274,460.20956
2011-11-25,Brighton,0.45333321150184913,0.6079251319970274,436.7524
2011-11-30,Brighton,0.45333321150184913,0.6079251319970274,405.43484
2011-12-05,Brighton,0.45333321150184913,0.6079251319970274,364.385
2011-12-10,Brighton,0.45333321150184913,0.6079251319970274,297.56677
2011-12-15,Brighton,0.45333321150184913,0.6079251319970274,235.95885
2011-12-20,Brighton,0.45333321150184913,0.6079251319970274,187.70975
2011-12-25,Brighton,0.45333321150184913,0.6079251319970274,143.84361
2011-12-30,Brighton,0.45333321150184913,0.6079251319970274,93.91108
2012-01-04,Brighton,0.45333321150184913,0.6079251319970274,48.723392
2012-01-09,Brighton,0.45333321150184913,0.6079251319970274,30.19432
2012-01-14,Brighton,0.45333321150184913,0.6079251319970274,16.787863
2012-01-19,Brighton,0.45333321150184913,0.6079251319970274,10.224223
2012-01-24,Brighton,0.45333321150184913,0.6079251319970274,6.98108
2012-01-29,Brighton,0.45333321150184913,0.6079251319970274,5.131232
2012-02-03,Brighton,0.45333321150184913,0.6079251319970274,4.0160446
2012-02-08,Brighton,0.45333321150184913,0.6079251319970274,1.656028
2012-02-13,Brighton,0.45333321150184913,0.6079251319970274,-0.7654912
2012-02-18,Brighton,0.45333321150184913,0.6079251319970274,-1.2342887
2012-02-23,Brighton,0.45333321150184913,0.6079251319970274,-1.0968791
2012-02-28,Brighton,0.45333321150184913,0.6079251319970274,-0.827806
2012-03-04,Brighton,0.45333321150184913,0.6079251319970274,-0.52669376
2012-03-09,Brighton,0.45333321150184913,0.6079251319970274,-1.4214708
2012-03-14,Brighton,0.45333321150184913,0.6079251319970274,-3.1529305
2012-03-19,Brighton,0.45333321150184913,0.6079251319970274,-3.1124902
2012-03-24,Brighton,0.45333321150184913,0.6079251319970274,-2.7420888
2012-03-29,Brighton,0.45333321150184913,0.6079251319970274,-2.2750547
2012-04-03,Brighton,0.45333321150184913,0.6079251319970274,-1.783927
2012-04-08,Brighton,0.45333321150184913,0.6079251319970274,-1.0262623
2012-04-13,Brighton,0.45333321150184913,0.6079251319970274,-1.3788906
2012-04-18,Brighton,0.45333321150184913,0.6079251319970274,-2.695625
2012-04-23,Brighton,0.45333321150184913,0.6079251319970274,-2.2142062
2012-04-28,Brighton,0.45333321150184913,0.6079251319970274,-1.4577105
2012-05-03,Brighton,0.45333321150184913,0.6079251319970274,-0.39695218
2012-05-08,Brighton,0.45333321150184913,0.6079251319970274,1.2280275
2012-05-13,Brighton,0.45333321150184913,0.6079251319970274,1.3437011
2012-05-18,Brighton,0.45333321150184913,0.6079251319970274,0.96761304
2012-05-23,Brighton,0.45333321150184913,0.6079251319970274,2.5957432
2012-05-28,Brighton,0.45333321150184913,0.6079251319970274,5.1151233
2012-06-02,Brighton,0.45333321150184913,0.6079251319970274,8.57729
2012-06-07,Brighton,0.45333321150184913,0.6079251319970274,14.112627
2012-06-12,Brighton,0.45333321150184913,0.6079251319970274,17.250914
2012-06-17,Brighton,0.45333321150184913,0.6079251319970274,21.451664
2012-06-22,Brighton,0.45333321150184913,0.6079251319970274,28.760744
2012-06-27,Brighton,0.45333321150184913,0.6079251319970274,38.460392
2012-07-02,Brighton,0.45333321150184913,0.6079251319970274,50.040672
2012-07-07,Brighton,0.45333321150184913,0.6079251319970274,66.26729
2012-07-12,Brighton,0.45333321150184913,0.6079251319970274,79.41447
2012-07-17,Brighton,0.45333321150184913,0.6079251319970274,95.20607
2012-07-22,Brighton,0.45333321150184913,0.6079251319970274,113.397896
2012-07-27,Brighton,0.45333321150184913,0.6079251319970274,133.23355
2012-08-01,Brighton,0.45333321150184913,0.6079251319970274,153.86302
2012-08-06,Brighton,0.45333321150184913,0.6079251319970274,178.40334
2012-08-11,Brighton,0.45333321150184913,0.6079251319970274,193.15169
2012-08-16,Brighton,0.45333321150184913,0.6079251319970274,203.8539
2012-08-21,Brighton,0.45333321150184913,0.6079251319970274,216.60408
2012-08-26,Brighton,0.45333321150184913,0.6079251319970274,229.72583
2012-08-31,Brighton,0.45333321150184913,0.6079251319970274,242.97844
2012-09-05,Brighton,0.45333321150184913,0.6079251319970274,255.5711
2012-09-10,Brighton,0.45333321150184913,0.6079251319970274,275.34506
2012-09-15,Brighton,0.45333321150184913,0.6079251319970274,295.4922
2012-09-20,Brighton,0.45333321150184913,0.6079251319970274,318.9586
