Date,Station,Latitude,Longitude,Predicted_SWE
1998-04-03,Crater Meadows,0.8426226576537479,0.4167873513825082,-11.613159
1998-04-08,Crater Meadows,0.8426226576537479,0.4167873513825082,-10.439164
1998-04-13,Crater Meadows,0.8426226576537479,0.4167873513825082,-9.720633
1998-04-18,Crater Meadows,0.8426226576537479,0.4167873513825082,-12.10496
1998-04-23,Crater Meadows,0.8426226576537479,0.4167873513825082,-11.989802
1998-04-28,Crater Meadows,0.8426226576537479,0.4167873513825082,-9.880848
1998-05-03,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.6839304
1998-05-08,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.6019735
1998-05-13,Crater Meadows,0.8426226576537479,0.4167873513825082,0.357146
1998-05-18,Crater Meadows,0.8426226576537479,0.4167873513825082,0.7630342
1998-05-23,Crater Meadows,0.8426226576537479,0.4167873513825082,6.654388
1998-05-28,Crater Meadows,0.8426226576537479,0.4167873513825082,16.36559
1998-06-02,Crater Meadows,0.8426226576537479,0.4167873513825082,28.908081
1998-06-07,Crater Meadows,0.8426226576537479,0.4167873513825082,41.87681
1998-06-12,Crater Meadows,0.8426226576537479,0.4167873513825082,49.157436
1998-06-17,Crater Meadows,0.8426226576537479,0.4167873513825082,54.939972
1998-06-22,Crater Meadows,0.8426226576537479,0.4167873513825082,70.22786
1998-06-27,Crater Meadows,0.8426226576537479,0.4167873513825082,96.93006
1998-07-02,Crater Meadows,0.8426226576537479,0.4167873513825082,138.99988
1998-07-07,Crater Meadows,0.8426226576537479,0.4167873513825082,201.67839
1998-07-12,Crater Meadows,0.8426226576537479,0.4167873513825082,263.29443
1998-07-17,Crater Meadows,0.8426226576537479,0.4167873513825082,334.1684
1998-07-22,Crater Meadows,0.8426226576537479,0.4167873513825082,413.74155
1998-07-27,Crater Meadows,0.8426226576537479,0.4167873513825082,488.9873
1998-08-01,Crater Meadows,0.8426226576537479,0.4167873513825082,548.23914
1998-08-06,Crater Meadows,0.8426226576537479,0.4167873513825082,602.00745
1998-08-11,Crater Meadows,0.8426226576537479,0.4167873513825082,657.1417
1998-08-16,Crater Meadows,0.8426226576537479,0.4167873513825082,688.07666
1998-08-21,Crater Meadows,0.8426226576537479,0.4167873513825082,726.2107
1998-08-26,Crater Meadows,0.8426226576537479,0.4167873513825082,766.5464
1998-08-31,Crater Meadows,0.8426226576537479,0.4167873513825082,804.2147
1998-09-05,Crater Meadows,0.8426226576537479,0.4167873513825082,837.36743
1998-09-10,Crater Meadows,0.8426226576537479,0.4167873513825082,868.35223
1998-09-15,Crater Meadows,0.8426226576537479,0.4167873513825082,894.97424
1998-09-20,Crater Meadows,0.8426226576537479,0.4167873513825082,930.5978
1998-09-25,Crater Meadows,0.8426226576537479,0.4167873513825082,966.8934
1998-09-30,Crater Meadows,0.8426226576537479,0.4167873513825082,1000.9486
1998-10-05,Crater Meadows,0.8426226576537479,0.4167873513825082,1031.306
1998-10-10,Crater Meadows,0.8426226576537479,0.4167873513825082,1064.3605
1998-10-15,Crater Meadows,0.8426226576537479,0.4167873513825082,1091.1915
1998-10-20,Crater Meadows,0.8426226576537479,0.4167873513825082,1120.5488
1998-10-25,Crater Meadows,0.8426226576537479,0.4167873513825082,1145.7638
1998-10-30,Crater Meadows,0.8426226576537479,0.4167873513825082,1165.2708
1998-11-04,Crater Meadows,0.8426226576537479,0.4167873513825082,1178.1895
1998-11-09,Crater Meadows,0.8426226576537479,0.4167873513825082,1199.7412
1998-11-14,Crater Meadows,0.8426226576537479,0.4167873513825082,1202.1815
1998-11-19,Crater Meadows,0.8426226576537479,0.4167873513825082,1197.8837
1998-11-24,Crater Meadows,0.8426226576537479,0.4167873513825082,1181.9797
1998-11-29,Crater Meadows,0.8426226576537479,0.4167873513825082,1151.0656
1998-12-04,Crater Meadows,0.8426226576537479,0.4167873513825082,1102.0869
1998-12-09,Crater Meadows,0.8426226576537479,0.4167873513825082,1070.0317
1998-12-14,Crater Meadows,0.8426226576537479,0.4167873513825082,1001.6895
1998-12-19,Crater Meadows,0.8426226576537479,0.4167873513825082,896.08636
1998-12-24,Crater Meadows,0.8426226576537479,0.4167873513825082,745.80597
1998-12-29,Crater Meadows,0.8426226576537479,0.4167873513825082,564.5407
1999-01-03,Crater Meadows,0.8426226576537479,0.4167873513825082,388.48758
1999-01-08,Crater Meadows,0.8426226576537479,0.4167873513825082,327.5436
1999-01-13,Crater Meadows,0.8426226576537479,0.4167873513825082,258.88956
1999-01-18,Crater Meadows,0.8426226576537479,0.4167873513825082,198.3956
1999-01-23,Crater Meadows,0.8426226576537479,0.4167873513825082,144.87273
1999-01-28,Crater Meadows,0.8426226576537479,0.4167873513825082,97.73194
1999-02-02,Crater Meadows,0.8426226576537479,0.4167873513825082,58.446304
1999-02-07,Crater Meadows,0.8426226576537479,0.4167873513825082,25.782413
1999-02-12,Crater Meadows,0.8426226576537479,0.4167873513825082,3.084592
