Date,Station,Latitude,Longitude,Predicted_SWE
2015-03-16,Kings Cabin,0.4609668241991267,0.712979351184531,-7.96179
2015-03-21,Kings Cabin,0.4609668241991267,0.712979351184531,-8.169876
2015-03-26,Kings Cabin,0.4609668241991267,0.712979351184531,-7.7226357
2015-03-31,Kings Cabin,0.4609668241991267,0.712979351184531,-7.2230077
2015-04-05,Kings Cabin,0.4609668241991267,0.712979351184531,-6.6196146
2015-04-10,Kings Cabin,0.4609668241991267,0.712979351184531,-6.560351
2015-04-15,Kings Cabin,0.4609668241991267,0.712979351184531,-6.7430553
2015-04-20,Kings Cabin,0.4609668241991267,0.712979351184531,-6.607191
2015-04-25,Kings Cabin,0.4609668241991267,0.712979351184531,-5.9295945
2015-04-30,Kings Cabin,0.4609668241991267,0.712979351184531,-5.1440516
2015-05-05,Kings Cabin,0.4609668241991267,0.712979351184531,-4.122485
2015-05-10,Kings Cabin,0.4609668241991267,0.712979351184531,-3.5534294
2015-05-15,Kings Cabin,0.4609668241991267,0.712979351184531,-2.903057
2015-05-20,Kings Cabin,0.4609668241991267,0.712979351184531,-1.6682136
2015-05-25,Kings Cabin,0.4609668241991267,0.712979351184531,0.51369584
2015-05-30,Kings Cabin,0.4609668241991267,0.712979351184531,3.1195242
2015-06-04,Kings Cabin,0.4609668241991267,0.712979351184531,6.3406544
2015-06-09,Kings Cabin,0.4609668241991267,0.712979351184531,9.650332
2015-06-14,Kings Cabin,0.4609668241991267,0.712979351184531,14.046944
2015-06-19,Kings Cabin,0.4609668241991267,0.712979351184531,19.393314
2015-06-24,Kings Cabin,0.4609668241991267,0.712979351184531,25.974333
2015-06-29,Kings Cabin,0.4609668241991267,0.712979351184531,32.779324
2015-07-04,Kings Cabin,0.4609668241991267,0.712979351184531,39.955414
2015-07-09,Kings Cabin,0.4609668241991267,0.712979351184531,48.24881
2015-07-14,Kings Cabin,0.4609668241991267,0.712979351184531,57.7769
2015-07-19,Kings Cabin,0.4609668241991267,0.712979351184531,66.996895
2015-07-24,Kings Cabin,0.4609668241991267,0.712979351184531,76.42981
2015-07-29,Kings Cabin,0.4609668241991267,0.712979351184531,85.37608
2015-08-03,Kings Cabin,0.4609668241991267,0.712979351184531,93.82327
2015-08-08,Kings Cabin,0.4609668241991267,0.712979351184531,105.99113
2015-08-13,Kings Cabin,0.4609668241991267,0.712979351184531,116.56175
2015-08-18,Kings Cabin,0.4609668241991267,0.712979351184531,119.46871
2015-08-23,Kings Cabin,0.4609668241991267,0.712979351184531,129.14569
2015-08-28,Kings Cabin,0.4609668241991267,0.712979351184531,137.57346
2015-09-02,Kings Cabin,0.4609668241991267,0.712979351184531,142.49477
2015-09-07,Kings Cabin,0.4609668241991267,0.712979351184531,149.55518
2015-09-12,Kings Cabin,0.4609668241991267,0.712979351184531,157.5096
2015-09-17,Kings Cabin,0.4609668241991267,0.712979351184531,161.42438
2015-09-22,Kings Cabin,0.4609668241991267,0.712979351184531,165.35188
2015-09-27,Kings Cabin,0.4609668241991267,0.712979351184531,169.04912
2015-10-02,Kings Cabin,0.4609668241991267,0.712979351184531,168.87587
2015-10-07,Kings Cabin,0.4609668241991267,0.712979351184531,171.82101
2015-10-12,Kings Cabin,0.4609668241991267,0.712979351184531,175.81189
2015-10-17,Kings Cabin,0.4609668241991267,0.712979351184531,172.99585
2015-10-22,Kings Cabin,0.4609668241991267,0.712979351184531,167.63318
2015-10-27,Kings Cabin,0.4609668241991267,0.712979351184531,159.7425
2015-11-01,Kings Cabin,0.4609668241991267,0.712979351184531,147.07643
2015-11-06,Kings Cabin,0.4609668241991267,0.712979351184531,139.11147
2015-11-11,Kings Cabin,0.4609668241991267,0.712979351184531,134.15565
2015-11-16,Kings Cabin,0.4609668241991267,0.712979351184531,122.57679
2015-11-21,Kings Cabin,0.4609668241991267,0.712979351184531,110.06555
2015-11-26,Kings Cabin,0.4609668241991267,0.712979351184531,96.8659
2015-12-01,Kings Cabin,0.4609668241991267,0.712979351184531,80.79849
2015-12-06,Kings Cabin,0.4609668241991267,0.712979351184531,65.86697
2015-12-11,Kings Cabin,0.4609668241991267,0.712979351184531,52.885784
2015-12-16,Kings Cabin,0.4609668241991267,0.712979351184531,39.76439
2015-12-21,Kings Cabin,0.4609668241991267,0.712979351184531,27.98162
2015-12-26,Kings Cabin,0.4609668241991267,0.712979351184531,18.481794
2015-12-31,Kings Cabin,0.4609668241991267,0.712979351184531,10.716381
2016-01-05,Kings Cabin,0.4609668241991267,0.712979351184531,6.701862
2016-01-10,Kings Cabin,0.4609668241991267,0.712979351184531,2.7363822
2016-01-15,Kings Cabin,0.4609668241991267,0.712979351184531,0.5045418
2016-01-20,Kings Cabin,0.4609668241991267,0.712979351184531,-2.0642147
2016-01-25,Kings Cabin,0.4609668241991267,0.712979351184531,-2.6064823
