Date,Station,Latitude,Longitude,Predicted_SWE
1997-08-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,180.9168
1997-08-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,189.11653
1997-08-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,199.12491
1997-08-31,Upper Rio Grande,0.26551866599746354,0.8307494172848697,211.92455
1997-09-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,224.75793
1997-09-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,246.04623
1997-09-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,262.13324
1997-09-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,276.65085
1997-09-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,290.43936
1997-09-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,302.49353
1997-10-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,308.71408
1997-10-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,321.9649
1997-10-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,325.73187
1997-10-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,325.52036
1997-10-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,324.1572
1997-10-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,322.61057
1997-11-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,314.45175
1997-11-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,319.59738
1997-11-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,311.77374
1997-11-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,298.9311
1997-11-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,284.63568
1997-11-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,267.83026
1997-12-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,246.94675
1997-12-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,262.1573
1997-12-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,249.57307
1997-12-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,204.67683
1997-12-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,141.97968
1997-12-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,84.78912
1998-01-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,52.751545
1998-01-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,58.096794
1998-01-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,52.282547
1998-01-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,34.322216
1998-01-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,14.650277
1998-01-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.8278434
1998-02-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,0.6122701
1998-02-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-1.4771082
1998-02-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-5.5958486
1998-02-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.6539717
1998-02-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-7.0181913
1998-02-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.533127
1998-03-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-5.521903
1998-03-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-8.4552355
1998-03-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-10.325254
1998-03-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-9.519323
1998-03-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-8.105798
1998-03-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.13344
1998-04-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-4.3264894
1998-04-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-2.3353286
1998-04-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-2.2638597
1998-04-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-2.6487849
1998-04-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-2.3954244
1998-04-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-1.2377362
1998-05-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,0.44769564
1998-05-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.7928123
1998-05-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,5.4141154
1998-05-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,7.298182
1998-05-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,11.776862
1998-05-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,19.762053
1998-06-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,29.462515
1998-06-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,39.427906
1998-06-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,48.75028
1998-06-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,60.449818
1998-06-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,73.84569
1998-06-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,86.472176
