Date,Station,Latitude,Longitude,Predicted_SWE
2002-01-04,Daly Creek,0.8178036263576325,0.49080828427321244,36.458176
2002-01-09,Daly Creek,0.8178036263576325,0.49080828427321244,26.521692
2002-01-14,Daly Creek,0.8178036263576325,0.49080828427321244,8.884782
2002-01-19,Daly Creek,0.8178036263576325,0.49080828427321244,-2.6220956
2002-01-24,Daly Creek,0.8178036263576325,0.49080828427321244,-8.995918
2002-01-29,Daly Creek,0.8178036263576325,0.49080828427321244,-12.471875
2002-02-03,Daly Creek,0.8178036263576325,0.49080828427321244,-12.904255
2002-02-08,Daly Creek,0.8178036263576325,0.49080828427321244,-10.429654
2002-02-13,Daly Creek,0.8178036263576325,0.49080828427321244,-10.918622
2002-02-18,Daly Creek,0.8178036263576325,0.49080828427321244,-11.523977
2002-02-23,Daly Creek,0.8178036263576325,0.49080828427321244,-10.095987
2002-02-28,Daly Creek,0.8178036263576325,0.49080828427321244,-8.928907
2002-03-05,Daly Creek,0.8178036263576325,0.49080828427321244,-7.6230907
2002-03-10,Daly Creek,0.8178036263576325,0.49080828427321244,-6.069481
2002-03-15,Daly Creek,0.8178036263576325,0.49080828427321244,-5.956938
2002-03-20,Daly Creek,0.8178036263576325,0.49080828427321244,-7.0930285
2002-03-25,Daly Creek,0.8178036263576325,0.49080828427321244,-6.2825203
2002-03-30,Daly Creek,0.8178036263576325,0.49080828427321244,-5.7927794
2002-04-04,Daly Creek,0.8178036263576325,0.49080828427321244,-5.338208
2002-04-09,Daly Creek,0.8178036263576325,0.49080828427321244,-4.049768
2002-04-14,Daly Creek,0.8178036263576325,0.49080828427321244,-4.2487397
2002-04-19,Daly Creek,0.8178036263576325,0.49080828427321244,-5.6197047
2002-04-24,Daly Creek,0.8178036263576325,0.49080828427321244,-4.953996
2002-04-29,Daly Creek,0.8178036263576325,0.49080828427321244,-4.489439
2002-05-04,Daly Creek,0.8178036263576325,0.49080828427321244,-4.014182
2002-05-09,Daly Creek,0.8178036263576325,0.49080828427321244,-1.1094412
2002-05-14,Daly Creek,0.8178036263576325,0.49080828427321244,-0.14632584
2002-05-19,Daly Creek,0.8178036263576325,0.49080828427321244,0.50368977
2002-05-24,Daly Creek,0.8178036263576325,0.49080828427321244,3.3011584
2002-05-29,Daly Creek,0.8178036263576325,0.49080828427321244,6.1896524
2002-06-03,Daly Creek,0.8178036263576325,0.49080828427321244,9.365606
2002-06-08,Daly Creek,0.8178036263576325,0.49080828427321244,13.728415
2002-06-13,Daly Creek,0.8178036263576325,0.49080828427321244,23.703299
2002-06-18,Daly Creek,0.8178036263576325,0.49080828427321244,33.73951
2002-06-23,Daly Creek,0.8178036263576325,0.49080828427321244,44.199875
2002-06-28,Daly Creek,0.8178036263576325,0.49080828427321244,55.8078
2002-07-03,Daly Creek,0.8178036263576325,0.49080828427321244,65.59553
2002-07-08,Daly Creek,0.8178036263576325,0.49080828427321244,77.89101
2002-07-13,Daly Creek,0.8178036263576325,0.49080828427321244,96.683304
2002-07-18,Daly Creek,0.8178036263576325,0.49080828427321244,113.40046
2002-07-23,Daly Creek,0.8178036263576325,0.49080828427321244,127.76462
2002-07-28,Daly Creek,0.8178036263576325,0.49080828427321244,141.16083
2002-08-02,Daly Creek,0.8178036263576325,0.49080828427321244,150.5056
2002-08-07,Daly Creek,0.8178036263576325,0.49080828427321244,164.8449
2002-08-12,Daly Creek,0.8178036263576325,0.49080828427321244,197.58412
2002-08-17,Daly Creek,0.8178036263576325,0.49080828427321244,205.26454
2002-08-22,Daly Creek,0.8178036263576325,0.49080828427321244,222.22356
2002-08-27,Daly Creek,0.8178036263576325,0.49080828427321244,235.98813
2002-09-01,Daly Creek,0.8178036263576325,0.49080828427321244,243.28998
2002-09-06,Daly Creek,0.8178036263576325,0.49080828427321244,253.2604
2002-09-11,Daly Creek,0.8178036263576325,0.49080828427321244,276.39438
2002-09-16,Daly Creek,0.8178036263576325,0.49080828427321244,290.41626
2002-09-21,Daly Creek,0.8178036263576325,0.49080828427321244,301.3993
2002-09-26,Daly Creek,0.8178036263576325,0.49080828427321244,309.06195
2002-10-01,Daly Creek,0.8178036263576325,0.49080828427321244,308.90024
2002-10-06,Daly Creek,0.8178036263576325,0.49080828427321244,311.19168
2002-10-11,Daly Creek,0.8178036263576325,0.49080828427321244,324.00952
2002-10-16,Daly Creek,0.8178036263576325,0.49080828427321244,324.49728
2002-10-21,Daly Creek,0.8178036263576325,0.49080828427321244,322.0972
2002-10-26,Daly Creek,0.8178036263576325,0.49080828427321244,317.14908
2002-10-31,Daly Creek,0.8178036263576325,0.49080828427321244,307.7159
2002-11-05,Daly Creek,0.8178036263576325,0.49080828427321244,293.21606
2002-11-10,Daly Creek,0.8178036263576325,0.49080828427321244,307.0079
2002-11-15,Daly Creek,0.8178036263576325,0.49080828427321244,307.33228
