Date,Station,Latitude,Longitude,Predicted_SWE
1995-03-12,Dorsey Basin,0.4725262389119753,0.42080822756127834,2.1043577
1995-03-17,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.9618472
1995-03-22,Dorsey Basin,0.4725262389119753,0.42080822756127834,-1.6385918
1995-03-27,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.6080299
1995-04-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.0718343
1995-04-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.0540195
1995-04-11,Dorsey Basin,0.4725262389119753,0.42080822756127834,2.7267132
1995-04-16,Dorsey Basin,0.4725262389119753,0.42080822756127834,0.10182376
1995-04-21,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.41617167
1995-04-26,Dorsey Basin,0.4725262389119753,0.42080822756127834,0.98189884
1995-05-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.1488686
1995-05-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,5.3744082
1995-05-11,Dorsey Basin,0.4725262389119753,0.42080822756127834,6.609133
1995-05-16,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.8427126
1995-05-21,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.483387
1995-05-26,Dorsey Basin,0.4725262389119753,0.42080822756127834,5.480472
1995-05-31,Dorsey Basin,0.4725262389119753,0.42080822756127834,8.597956
1995-06-05,Dorsey Basin,0.4725262389119753,0.42080822756127834,12.73647
1995-06-10,Dorsey Basin,0.4725262389119753,0.42080822756127834,14.618555
1995-06-15,Dorsey Basin,0.4725262389119753,0.42080822756127834,14.45731
1995-06-20,Dorsey Basin,0.4725262389119753,0.42080822756127834,18.032791
1995-06-25,Dorsey Basin,0.4725262389119753,0.42080822756127834,25.750574
1995-06-30,Dorsey Basin,0.4725262389119753,0.42080822756127834,36.58015
1995-07-05,Dorsey Basin,0.4725262389119753,0.42080822756127834,50.08371
1995-07-10,Dorsey Basin,0.4725262389119753,0.42080822756127834,56.477016
1995-07-15,Dorsey Basin,0.4725262389119753,0.42080822756127834,62.447983
1995-07-20,Dorsey Basin,0.4725262389119753,0.42080822756127834,71.476654
1995-07-25,Dorsey Basin,0.4725262389119753,0.42080822756127834,84.8939
1995-07-30,Dorsey Basin,0.4725262389119753,0.42080822756127834,100.058304
1995-08-04,Dorsey Basin,0.4725262389119753,0.42080822756127834,116.003914
1995-08-09,Dorsey Basin,0.4725262389119753,0.42080822756127834,133.65338
1995-08-14,Dorsey Basin,0.4725262389119753,0.42080822756127834,149.98003
1995-08-19,Dorsey Basin,0.4725262389119753,0.42080822756127834,170.32507
1995-08-24,Dorsey Basin,0.4725262389119753,0.42080822756127834,193.79816
1995-08-29,Dorsey Basin,0.4725262389119753,0.42080822756127834,216.81728
1995-09-03,Dorsey Basin,0.4725262389119753,0.42080822756127834,239.3501
1995-09-08,Dorsey Basin,0.4725262389119753,0.42080822756127834,261.5656
1995-09-13,Dorsey Basin,0.4725262389119753,0.42080822756127834,286.37265
1995-09-18,Dorsey Basin,0.4725262389119753,0.42080822756127834,302.82224
1995-09-23,Dorsey Basin,0.4725262389119753,0.42080822756127834,308.87305
1995-09-28,Dorsey Basin,0.4725262389119753,0.42080822756127834,312.8504
1995-10-03,Dorsey Basin,0.4725262389119753,0.42080822756127834,314.84146
1995-10-08,Dorsey Basin,0.4725262389119753,0.42080822756127834,328.38058
1995-10-13,Dorsey Basin,0.4725262389119753,0.42080822756127834,336.34906
1995-10-18,Dorsey Basin,0.4725262389119753,0.42080822756127834,331.6339
1995-10-23,Dorsey Basin,0.4725262389119753,0.42080822756127834,321.78885
1995-10-28,Dorsey Basin,0.4725262389119753,0.42080822756127834,308.27502
1995-11-02,Dorsey Basin,0.4725262389119753,0.42080822756127834,293.62302
1995-11-07,Dorsey Basin,0.4725262389119753,0.42080822756127834,279.1004
1995-11-12,Dorsey Basin,0.4725262389119753,0.42080822756127834,285.20627
1995-11-17,Dorsey Basin,0.4725262389119753,0.42080822756127834,276.02536
1995-11-22,Dorsey Basin,0.4725262389119753,0.42080822756127834,252.05795
1995-11-27,Dorsey Basin,0.4725262389119753,0.42080822756127834,223.15762
1995-12-02,Dorsey Basin,0.4725262389119753,0.42080822756127834,192.35892
1995-12-07,Dorsey Basin,0.4725262389119753,0.42080822756127834,161.0911
1995-12-12,Dorsey Basin,0.4725262389119753,0.42080822756127834,138.06155
1995-12-17,Dorsey Basin,0.4725262389119753,0.42080822756127834,103.68963
1995-12-22,Dorsey Basin,0.4725262389119753,0.42080822756127834,68.38475
1995-12-27,Dorsey Basin,0.4725262389119753,0.42080822756127834,41.00462
1996-01-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,23.790482
1996-01-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,19.151228
1996-01-11,Dorsey Basin,0.4725262389119753,0.42080822756127834,12.391192
1996-01-16,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.5255709
1996-01-21,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.5618833
