Date,Station,Latitude,Longitude,Predicted_SWE
1997-12-30,Tepee Creek,0.7265572837496599,0.6013089114556562,179.02524
1998-01-04,Tepee Creek,0.7265572837496599,0.6013089114556562,102.33441
1998-01-09,Tepee Creek,0.7265572837496599,0.6013089114556562,128.81493
1998-01-14,Tepee Creek,0.7265572837496599,0.6013089114556562,113.20486
1998-01-19,Tepee Creek,0.7265572837496599,0.6013089114556562,83.21027
1998-01-24,Tepee Creek,0.7265572837496599,0.6013089114556562,53.691833
1998-01-29,Tepee Creek,0.7265572837496599,0.6013089114556562,32.145836
1998-02-03,Tepee Creek,0.7265572837496599,0.6013089114556562,18.661072
1998-02-08,Tepee Creek,0.7265572837496599,0.6013089114556562,14.083738
1998-02-13,Tepee Creek,0.7265572837496599,0.6013089114556562,10.232089
1998-02-18,Tepee Creek,0.7265572837496599,0.6013089114556562,8.458327
1998-02-23,Tepee Creek,0.7265572837496599,0.6013089114556562,7.9318314
1998-02-28,Tepee Creek,0.7265572837496599,0.6013089114556562,7.5799556
1998-03-05,Tepee Creek,0.7265572837496599,0.6013089114556562,7.2622
1998-03-10,Tepee Creek,0.7265572837496599,0.6013089114556562,4.2976403
1998-03-15,Tepee Creek,0.7265572837496599,0.6013089114556562,3.2801557
1998-03-20,Tepee Creek,0.7265572837496599,0.6013089114556562,2.172795
1998-03-25,Tepee Creek,0.7265572837496599,0.6013089114556562,2.812032
1998-03-30,Tepee Creek,0.7265572837496599,0.6013089114556562,3.8848767
1998-04-04,Tepee Creek,0.7265572837496599,0.6013089114556562,5.0950317
1998-04-09,Tepee Creek,0.7265572837496599,0.6013089114556562,1.5399382
1998-04-14,Tepee Creek,0.7265572837496599,0.6013089114556562,1.3064114
1998-04-19,Tepee Creek,0.7265572837496599,0.6013089114556562,1.1673176
1998-04-24,Tepee Creek,0.7265572837496599,0.6013089114556562,3.1260033
1998-04-29,Tepee Creek,0.7265572837496599,0.6013089114556562,5.5653152
1998-05-04,Tepee Creek,0.7265572837496599,0.6013089114556562,7.997039
1998-05-09,Tepee Creek,0.7265572837496599,0.6013089114556562,6.7847238
1998-05-14,Tepee Creek,0.7265572837496599,0.6013089114556562,7.743817
1998-05-19,Tepee Creek,0.7265572837496599,0.6013089114556562,10.442058
1998-05-24,Tepee Creek,0.7265572837496599,0.6013089114556562,15.453217
1998-05-29,Tepee Creek,0.7265572837496599,0.6013089114556562,20.888157
1998-06-03,Tepee Creek,0.7265572837496599,0.6013089114556562,26.024956
1998-06-08,Tepee Creek,0.7265572837496599,0.6013089114556562,30.305794
1998-06-13,Tepee Creek,0.7265572837496599,0.6013089114556562,35.107304
1998-06-18,Tepee Creek,0.7265572837496599,0.6013089114556562,43.798164
1998-06-23,Tepee Creek,0.7265572837496599,0.6013089114556562,54.38345
1998-06-28,Tepee Creek,0.7265572837496599,0.6013089114556562,64.902115
1998-07-03,Tepee Creek,0.7265572837496599,0.6013089114556562,75.30124
1998-07-08,Tepee Creek,0.7265572837496599,0.6013089114556562,83.40631
1998-07-13,Tepee Creek,0.7265572837496599,0.6013089114556562,94.37927
1998-07-18,Tepee Creek,0.7265572837496599,0.6013089114556562,107.88853
1998-07-23,Tepee Creek,0.7265572837496599,0.6013089114556562,120.74655
1998-07-28,Tepee Creek,0.7265572837496599,0.6013089114556562,133.55081
1998-08-02,Tepee Creek,0.7265572837496599,0.6013089114556562,149.4786
1998-08-07,Tepee Creek,0.7265572837496599,0.6013089114556562,161.32492
1998-08-12,Tepee Creek,0.7265572837496599,0.6013089114556562,177.29797
1998-08-17,Tepee Creek,0.7265572837496599,0.6013089114556562,177.59413
1998-08-22,Tepee Creek,0.7265572837496599,0.6013089114556562,189.73494
1998-08-27,Tepee Creek,0.7265572837496599,0.6013089114556562,202.94788
1998-09-01,Tepee Creek,0.7265572837496599,0.6013089114556562,223.69473
1998-09-06,Tepee Creek,0.7265572837496599,0.6013089114556562,234.75635
1998-09-11,Tepee Creek,0.7265572837496599,0.6013089114556562,247.24594
1998-09-16,Tepee Creek,0.7265572837496599,0.6013089114556562,254.85403
1998-09-21,Tepee Creek,0.7265572837496599,0.6013089114556562,268.84192
1998-09-26,Tepee Creek,0.7265572837496599,0.6013089114556562,287.7098
1998-10-01,Tepee Creek,0.7265572837496599,0.6013089114556562,316.8121
1998-10-06,Tepee Creek,0.7265572837496599,0.6013089114556562,328.94986
1998-10-11,Tepee Creek,0.7265572837496599,0.6013089114556562,342.97705
1998-10-16,Tepee Creek,0.7265572837496599,0.6013089114556562,354.40955
1998-10-21,Tepee Creek,0.7265572837496599,0.6013089114556562,371.1186
1998-10-26,Tepee Creek,0.7265572837496599,0.6013089114556562,384.27567
1998-10-31,Tepee Creek,0.7265572837496599,0.6013089114556562,392.24042
1998-11-05,Tepee Creek,0.7265572837496599,0.6013089114556562,404.46713
1998-11-10,Tepee Creek,0.7265572837496599,0.6013089114556562,416.6302
