Date,Station,Latitude,Longitude,Predicted_SWE
2000-04-23,Kings Cabin,0.4609668241991267,0.712979351184531,0.061304282
2000-04-28,Kings Cabin,0.4609668241991267,0.712979351184531,0.29181948
2000-05-03,Kings Cabin,0.4609668241991267,0.712979351184531,0.90785426
2000-05-08,Kings Cabin,0.4609668241991267,0.712979351184531,1.7456465
2000-05-13,Kings Cabin,0.4609668241991267,0.712979351184531,3.9627652
2000-05-18,Kings Cabin,0.4609668241991267,0.712979351184531,3.8010638
2000-05-23,Kings Cabin,0.4609668241991267,0.712979351184531,5.5076175
2000-05-28,Kings Cabin,0.4609668241991267,0.712979351184531,9.140838
2000-06-02,Kings Cabin,0.4609668241991267,0.712979351184531,13.979299
2000-06-07,Kings Cabin,0.4609668241991267,0.712979351184531,19.23512
2000-06-12,Kings Cabin,0.4609668241991267,0.712979351184531,24.058107
2000-06-17,Kings Cabin,0.4609668241991267,0.712979351184531,29.901293
2000-06-22,Kings Cabin,0.4609668241991267,0.712979351184531,37.679527
2000-06-27,Kings Cabin,0.4609668241991267,0.712979351184531,46.47673
2000-07-02,Kings Cabin,0.4609668241991267,0.712979351184531,55.16276
2000-07-07,Kings Cabin,0.4609668241991267,0.712979351184531,61.673298
2000-07-12,Kings Cabin,0.4609668241991267,0.712979351184531,65.07302
2000-07-17,Kings Cabin,0.4609668241991267,0.712979351184531,70.38252
2000-07-22,Kings Cabin,0.4609668241991267,0.712979351184531,77.58109
2000-07-27,Kings Cabin,0.4609668241991267,0.712979351184531,86.66698
2000-08-01,Kings Cabin,0.4609668241991267,0.712979351184531,96.59372
2000-08-06,Kings Cabin,0.4609668241991267,0.712979351184531,105.18241
2000-08-11,Kings Cabin,0.4609668241991267,0.712979351184531,107.92535
2000-08-16,Kings Cabin,0.4609668241991267,0.712979351184531,114.52134
2000-08-21,Kings Cabin,0.4609668241991267,0.712979351184531,127.89545
2000-08-26,Kings Cabin,0.4609668241991267,0.712979351184531,138.13777
2000-08-31,Kings Cabin,0.4609668241991267,0.712979351184531,144.75107
2000-09-05,Kings Cabin,0.4609668241991267,0.712979351184531,147.54843
2000-09-10,Kings Cabin,0.4609668241991267,0.712979351184531,149.04976
2000-09-15,Kings Cabin,0.4609668241991267,0.712979351184531,150.76376
2000-09-20,Kings Cabin,0.4609668241991267,0.712979351184531,158.26291
2000-09-25,Kings Cabin,0.4609668241991267,0.712979351184531,163.6689
2000-09-30,Kings Cabin,0.4609668241991267,0.712979351184531,166.5064
2000-10-05,Kings Cabin,0.4609668241991267,0.712979351184531,167.00635
2000-10-10,Kings Cabin,0.4609668241991267,0.712979351184531,164.3215
2000-10-15,Kings Cabin,0.4609668241991267,0.712979351184531,162.52301
2000-10-20,Kings Cabin,0.4609668241991267,0.712979351184531,165.32635
2000-10-25,Kings Cabin,0.4609668241991267,0.712979351184531,164.636
2000-10-30,Kings Cabin,0.4609668241991267,0.712979351184531,159.90953
2000-11-04,Kings Cabin,0.4609668241991267,0.712979351184531,151.60242
2000-11-09,Kings Cabin,0.4609668241991267,0.712979351184531,144.31258
2000-11-14,Kings Cabin,0.4609668241991267,0.712979351184531,134.18098
2000-11-19,Kings Cabin,0.4609668241991267,0.712979351184531,129.66943
2000-11-24,Kings Cabin,0.4609668241991267,0.712979351184531,122.42412
2000-11-29,Kings Cabin,0.4609668241991267,0.712979351184531,111.83226
2000-12-04,Kings Cabin,0.4609668241991267,0.712979351184531,97.77774
2000-12-09,Kings Cabin,0.4609668241991267,0.712979351184531,85.85617
2000-12-14,Kings Cabin,0.4609668241991267,0.712979351184531,70.594696
2000-12-19,Kings Cabin,0.4609668241991267,0.712979351184531,61.557903
2000-12-24,Kings Cabin,0.4609668241991267,0.712979351184531,49.51026
2000-12-29,Kings Cabin,0.4609668241991267,0.712979351184531,32.111576
2001-01-03,Kings Cabin,0.4609668241991267,0.712979351184531,13.056881
2001-01-08,Kings Cabin,0.4609668241991267,0.712979351184531,3.0697317
2001-01-13,Kings Cabin,0.4609668241991267,0.712979351184531,-5.8063912
2001-01-18,Kings Cabin,0.4609668241991267,0.712979351184531,-9.165129
2001-01-23,Kings Cabin,0.4609668241991267,0.712979351184531,-9.694081
2001-01-28,Kings Cabin,0.4609668241991267,0.712979351184531,-9.400182
2001-02-02,Kings Cabin,0.4609668241991267,0.712979351184531,-8.626547
2001-02-07,Kings Cabin,0.4609668241991267,0.712979351184531,-6.9825063
2001-02-12,Kings Cabin,0.4609668241991267,0.712979351184531,-6.838023
2001-02-17,Kings Cabin,0.4609668241991267,0.712979351184531,-5.3310556
2001-02-22,Kings Cabin,0.4609668241991267,0.712979351184531,-3.486379
2001-02-27,Kings Cabin,0.4609668241991267,0.712979351184531,-2.2291853
2001-03-04,Kings Cabin,0.4609668241991267,0.712979351184531,-1.4615345
