Date,Station,Latitude,Longitude,Predicted_SWE
1996-06-03,Grouse Camp,0.8894274855743909,0.14876262291667341,4.96743
1996-06-08,Grouse Camp,0.8894274855743909,0.14876262291667341,12.561255
1996-06-13,Grouse Camp,0.8894274855743909,0.14876262291667341,31.210003
1996-06-18,Grouse Camp,0.8894274855743909,0.14876262291667341,52.855843
1996-06-23,Grouse Camp,0.8894274855743909,0.14876262291667341,80.90277
1996-06-28,Grouse Camp,0.8894274855743909,0.14876262291667341,110.07846
1996-07-03,Grouse Camp,0.8894274855743909,0.14876262291667341,137.43886
1996-07-08,Grouse Camp,0.8894274855743909,0.14876262291667341,162.0913
1996-07-13,Grouse Camp,0.8894274855743909,0.14876262291667341,185.35445
1996-07-18,Grouse Camp,0.8894274855743909,0.14876262291667341,195.66144
1996-07-23,Grouse Camp,0.8894274855743909,0.14876262291667341,204.5017
1996-07-28,Grouse Camp,0.8894274855743909,0.14876262291667341,214.1176
1996-08-02,Grouse Camp,0.8894274855743909,0.14876262291667341,224.91742
1996-08-07,Grouse Camp,0.8894274855743909,0.14876262291667341,237.42099
1996-08-12,Grouse Camp,0.8894274855743909,0.14876262291667341,257.3522
1996-08-17,Grouse Camp,0.8894274855743909,0.14876262291667341,275.34756
1996-08-22,Grouse Camp,0.8894274855743909,0.14876262291667341,298.4809
1996-08-27,Grouse Camp,0.8894274855743909,0.14876262291667341,328.91565
1996-09-01,Grouse Camp,0.8894274855743909,0.14876262291667341,367.8224
1996-09-06,Grouse Camp,0.8894274855743909,0.14876262291667341,409.49194
1996-09-11,Grouse Camp,0.8894274855743909,0.14876262291667341,454.6351
1996-09-16,Grouse Camp,0.8894274855743909,0.14876262291667341,479.5577
1996-09-21,Grouse Camp,0.8894274855743909,0.14876262291667341,496.87137
1996-09-26,Grouse Camp,0.8894274855743909,0.14876262291667341,512.8627
1996-10-01,Grouse Camp,0.8894274855743909,0.14876262291667341,529.402
1996-10-06,Grouse Camp,0.8894274855743909,0.14876262291667341,543.11395
1996-10-11,Grouse Camp,0.8894274855743909,0.14876262291667341,564.1298
1996-10-16,Grouse Camp,0.8894274855743909,0.14876262291667341,564.58905
1996-10-21,Grouse Camp,0.8894274855743909,0.14876262291667341,550.03485
1996-10-26,Grouse Camp,0.8894274855743909,0.14876262291667341,527.39496
1996-10-31,Grouse Camp,0.8894274855743909,0.14876262291667341,504.814
1996-11-05,Grouse Camp,0.8894274855743909,0.14876262291667341,489.6998
1996-11-10,Grouse Camp,0.8894274855743909,0.14876262291667341,502.66644
1996-11-15,Grouse Camp,0.8894274855743909,0.14876262291667341,503.07794
1996-11-20,Grouse Camp,0.8894274855743909,0.14876262291667341,492.1045
1996-11-25,Grouse Camp,0.8894274855743909,0.14876262291667341,466.79135
1996-11-30,Grouse Camp,0.8894274855743909,0.14876262291667341,422.97595
1996-12-05,Grouse Camp,0.8894274855743909,0.14876262291667341,365.0045
1996-12-10,Grouse Camp,0.8894274855743909,0.14876262291667341,312.1266
1996-12-15,Grouse Camp,0.8894274855743909,0.14876262291667341,227.43504
1996-12-20,Grouse Camp,0.8894274855743909,0.14876262291667341,141.23495
1996-12-25,Grouse Camp,0.8894274855743909,0.14876262291667341,66.77751
1996-12-30,Grouse Camp,0.8894274855743909,0.14876262291667341,16.811203
1997-01-04,Grouse Camp,0.8894274855743909,0.14876262291667341,-9.140283
1997-01-09,Grouse Camp,0.8894274855743909,0.14876262291667341,-18.230793
1997-01-14,Grouse Camp,0.8894274855743909,0.14876262291667341,-24.057077
1997-01-19,Grouse Camp,0.8894274855743909,0.14876262291667341,-26.247545
1997-01-24,Grouse Camp,0.8894274855743909,0.14876262291667341,-26.29827
1997-01-29,Grouse Camp,0.8894274855743909,0.14876262291667341,-25.741518
1997-02-03,Grouse Camp,0.8894274855743909,0.14876262291667341,-25.144108
1997-02-08,Grouse Camp,0.8894274855743909,0.14876262291667341,-27.575495
1997-02-13,Grouse Camp,0.8894274855743909,0.14876262291667341,-26.580816
1997-02-18,Grouse Camp,0.8894274855743909,0.14876262291667341,-24.445509
1997-02-23,Grouse Camp,0.8894274855743909,0.14876262291667341,-20.358074
1997-02-28,Grouse Camp,0.8894274855743909,0.14876262291667341,-15.586426
1997-03-05,Grouse Camp,0.8894274855743909,0.14876262291667341,-11.287953
1997-03-10,Grouse Camp,0.8894274855743909,0.14876262291667341,-11.929727
1997-03-15,Grouse Camp,0.8894274855743909,0.14876262291667341,-9.88812
1997-03-20,Grouse Camp,0.8894274855743909,0.14876262291667341,-8.5334015
1997-03-25,Grouse Camp,0.8894274855743909,0.14876262291667341,-6.0021925
1997-03-30,Grouse Camp,0.8894274855743909,0.14876262291667341,-3.6728675
1997-04-04,Grouse Camp,0.8894274855743909,0.14876262291667341,-1.9015027
1997-04-09,Grouse Camp,0.8894274855743909,0.14876262291667341,-3.3419752
1997-04-14,Grouse Camp,0.8894274855743909,0.14876262291667341,-3.3197834
