Date,Station,Latitude,Longitude,Predicted_SWE
2014-08-07,Garver Creek,1.0,0.3894563233033983,115.63031
2014-08-12,Garver Creek,1.0,0.3894563233033983,101.0326
2014-08-17,Garver Creek,1.0,0.3894563233033983,108.169975
2014-08-22,Garver Creek,1.0,0.3894563233033983,125.12368
2014-08-27,Garver Creek,1.0,0.3894563233033983,138.5992
2014-09-01,Garver Creek,1.0,0.3894563233033983,142.84776
2014-09-06,Garver Creek,1.0,0.3894563233033983,151.54507
2014-09-11,Garver Creek,1.0,0.3894563233033983,150.6557
2014-09-16,Garver Creek,1.0,0.3894563233033983,171.92699
2014-09-21,Garver Creek,1.0,0.3894563233033983,192.45496
2014-09-26,Garver Creek,1.0,0.3894563233033983,208.84352
2014-10-01,Garver Creek,1.0,0.3894563233033983,221.0407
2014-10-06,Garver Creek,1.0,0.3894563233033983,239.15831
2014-10-11,Garver Creek,1.0,0.3894563233033983,252.56953
2014-10-16,Garver Creek,1.0,0.3894563233033983,276.51382
2014-10-21,Garver Creek,1.0,0.3894563233033983,284.00858
2014-10-26,Garver Creek,1.0,0.3894563233033983,272.33508
2014-10-31,Garver Creek,1.0,0.3894563233033983,250.3634
2014-11-05,Garver Creek,1.0,0.3894563233033983,228.15663
2014-11-10,Garver Creek,1.0,0.3894563233033983,188.39845
2014-11-15,Garver Creek,1.0,0.3894563233033983,174.474
2014-11-20,Garver Creek,1.0,0.3894563233033983,162.32599
2014-11-25,Garver Creek,1.0,0.3894563233033983,139.75197
2014-11-30,Garver Creek,1.0,0.3894563233033983,96.020706
2014-12-05,Garver Creek,1.0,0.3894563233033983,30.09115
2014-12-10,Garver Creek,1.0,0.3894563233033983,-43.066753
2014-12-15,Garver Creek,1.0,0.3894563233033983,-63.846886
2014-12-20,Garver Creek,1.0,0.3894563233033983,-55.195553
2014-12-25,Garver Creek,1.0,0.3894563233033983,-33.66354
2014-12-30,Garver Creek,1.0,0.3894563233033983,-19.94218
2015-01-04,Garver Creek,1.0,0.3894563233033983,-19.744696
2015-01-09,Garver Creek,1.0,0.3894563233033983,-15.399046
2015-01-14,Garver Creek,1.0,0.3894563233033983,-9.03614
2015-01-19,Garver Creek,1.0,0.3894563233033983,-1.1725484
2015-01-24,Garver Creek,1.0,0.3894563233033983,0.8985615
2015-01-29,Garver Creek,1.0,0.3894563233033983,-0.09314526
2015-02-03,Garver Creek,1.0,0.3894563233033983,-2.8870077
2015-02-08,Garver Creek,1.0,0.3894563233033983,3.4106898
2015-02-13,Garver Creek,1.0,0.3894563233033983,6.245369
2015-02-18,Garver Creek,1.0,0.3894563233033983,8.970675
2015-02-23,Garver Creek,1.0,0.3894563233033983,7.218926
2015-02-28,Garver Creek,1.0,0.3894563233033983,4.412343
2015-03-05,Garver Creek,1.0,0.3894563233033983,1.5033221
2015-03-10,Garver Creek,1.0,0.3894563233033983,9.048722
2015-03-15,Garver Creek,1.0,0.3894563233033983,9.615044
2015-03-20,Garver Creek,1.0,0.3894563233033983,10.54725
2015-03-25,Garver Creek,1.0,0.3894563233033983,8.371145
2015-03-30,Garver Creek,1.0,0.3894563233033983,5.9827356
2015-04-04,Garver Creek,1.0,0.3894563233033983,3.8524017
2015-04-09,Garver Creek,1.0,0.3894563233033983,12.896507
2015-04-14,Garver Creek,1.0,0.3894563233033983,13.680584
2015-04-19,Garver Creek,1.0,0.3894563233033983,15.234332
2015-04-24,Garver Creek,1.0,0.3894563233033983,14.019897
2015-04-29,Garver Creek,1.0,0.3894563233033983,12.538311
2015-05-04,Garver Creek,1.0,0.3894563233033983,10.997303
2015-05-09,Garver Creek,1.0,0.3894563233033983,21.069336
2015-05-14,Garver Creek,1.0,0.3894563233033983,22.784409
2015-05-19,Garver Creek,1.0,0.3894563233033983,26.019487
2015-05-24,Garver Creek,1.0,0.3894563233033983,26.823477
2015-05-29,Garver Creek,1.0,0.3894563233033983,26.951199
2015-06-03,Garver Creek,1.0,0.3894563233033983,25.95868
2015-06-08,Garver Creek,1.0,0.3894563233033983,24.82667
2015-06-13,Garver Creek,1.0,0.3894563233033983,30.985888
2015-06-18,Garver Creek,1.0,0.3894563233033983,35.28963
