Date,Station,Latitude,Longitude,Predicted_SWE
1998-05-15,Stahl Peak,0.995678680773882,0.43875291486455925,-3.4579065
1998-05-20,Stahl Peak,0.995678680773882,0.43875291486455925,1.8873953
1998-05-25,Stahl Peak,0.995678680773882,0.43875291486455925,16.103212
1998-05-30,Stahl Peak,0.995678680773882,0.43875291486455925,35.250122
1998-06-04,Stahl Peak,0.995678680773882,0.43875291486455925,48.21166
1998-06-09,Stahl Peak,0.995678680773882,0.43875291486455925,48.066223
1998-06-14,Stahl Peak,0.995678680773882,0.43875291486455925,65.49778
1998-06-19,Stahl Peak,0.995678680773882,0.43875291486455925,102.79066
1998-06-24,Stahl Peak,0.995678680773882,0.43875291486455925,155.7613
1998-06-29,Stahl Peak,0.995678680773882,0.43875291486455925,200.71837
1998-07-04,Stahl Peak,0.995678680773882,0.43875291486455925,226.04033
1998-07-09,Stahl Peak,0.995678680773882,0.43875291486455925,227.22145
1998-07-14,Stahl Peak,0.995678680773882,0.43875291486455925,247.99316
1998-07-19,Stahl Peak,0.995678680773882,0.43875291486455925,281.9592
1998-07-24,Stahl Peak,0.995678680773882,0.43875291486455925,313.43817
1998-07-29,Stahl Peak,0.995678680773882,0.43875291486455925,334.36804
1998-08-03,Stahl Peak,0.995678680773882,0.43875291486455925,342.74768
1998-08-08,Stahl Peak,0.995678680773882,0.43875291486455925,365.34802
1998-08-13,Stahl Peak,0.995678680773882,0.43875291486455925,416.4352
1998-08-18,Stahl Peak,0.995678680773882,0.43875291486455925,465.62668
1998-08-23,Stahl Peak,0.995678680773882,0.43875291486455925,503.12402
1998-08-28,Stahl Peak,0.995678680773882,0.43875291486455925,526.06
1998-09-02,Stahl Peak,0.995678680773882,0.43875291486455925,535.1535
1998-09-07,Stahl Peak,0.995678680773882,0.43875291486455925,551.7659
1998-09-12,Stahl Peak,0.995678680773882,0.43875291486455925,580.74493
1998-09-17,Stahl Peak,0.995678680773882,0.43875291486455925,632.8714
1998-09-22,Stahl Peak,0.995678680773882,0.43875291486455925,669.7925
1998-09-27,Stahl Peak,0.995678680773882,0.43875291486455925,686.86395
1998-10-02,Stahl Peak,0.995678680773882,0.43875291486455925,697.67303
1998-10-07,Stahl Peak,0.995678680773882,0.43875291486455925,707.9839
1998-10-12,Stahl Peak,0.995678680773882,0.43875291486455925,733.78766
1998-10-17,Stahl Peak,0.995678680773882,0.43875291486455925,775.8868
1998-10-22,Stahl Peak,0.995678680773882,0.43875291486455925,804.6475
1998-10-27,Stahl Peak,0.995678680773882,0.43875291486455925,828.58826
1998-11-01,Stahl Peak,0.995678680773882,0.43875291486455925,841.0109
1998-11-06,Stahl Peak,0.995678680773882,0.43875291486455925,846.7516
1998-11-11,Stahl Peak,0.995678680773882,0.43875291486455925,861.54877
1998-11-16,Stahl Peak,0.995678680773882,0.43875291486455925,885.4155
1998-11-21,Stahl Peak,0.995678680773882,0.43875291486455925,914.46936
1998-11-26,Stahl Peak,0.995678680773882,0.43875291486455925,922.2713
1998-12-01,Stahl Peak,0.995678680773882,0.43875291486455925,883.06384
1998-12-06,Stahl Peak,0.995678680773882,0.43875291486455925,877.62085
1998-12-11,Stahl Peak,0.995678680773882,0.43875291486455925,853.4604
1998-12-16,Stahl Peak,0.995678680773882,0.43875291486455925,787.91833
1998-12-21,Stahl Peak,0.995678680773882,0.43875291486455925,725.6106
1998-12-26,Stahl Peak,0.995678680773882,0.43875291486455925,683.2826
1998-12-31,Stahl Peak,0.995678680773882,0.43875291486455925,606.14575
1999-01-05,Stahl Peak,0.995678680773882,0.43875291486455925,460.10596
1999-01-10,Stahl Peak,0.995678680773882,0.43875291486455925,385.3642
1999-01-15,Stahl Peak,0.995678680773882,0.43875291486455925,314.47147
1999-01-20,Stahl Peak,0.995678680773882,0.43875291486455925,265.81027
1999-01-25,Stahl Peak,0.995678680773882,0.43875291486455925,232.5921
1999-01-30,Stahl Peak,0.995678680773882,0.43875291486455925,187.07872
1999-02-04,Stahl Peak,0.995678680773882,0.43875291486455925,91.98428
1999-02-09,Stahl Peak,0.995678680773882,0.43875291486455925,44.082336
1999-02-14,Stahl Peak,0.995678680773882,0.43875291486455925,18.43333
1999-02-19,Stahl Peak,0.995678680773882,0.43875291486455925,10.307798
1999-02-24,Stahl Peak,0.995678680773882,0.43875291486455925,4.1827393
1999-03-01,Stahl Peak,0.995678680773882,0.43875291486455925,-10.204607
1999-03-06,Stahl Peak,0.995678680773882,0.43875291486455925,-13.679236
1999-03-11,Stahl Peak,0.995678680773882,0.43875291486455925,-14.537774
1999-03-16,Stahl Peak,0.995678680773882,0.43875291486455925,-17.565975
1999-03-21,Stahl Peak,0.995678680773882,0.43875291486455925,-14.298203
1999-03-26,Stahl Peak,0.995678680773882,0.43875291486455925,-11.465783
