Date,Station,Latitude,Longitude,Predicted_SWE
2004-06-21,Stevens Pass,0.919776578462848,0.11756229419367781,76.95355
2004-06-26,Stevens Pass,0.919776578462848,0.11756229419367781,104.66133
2004-07-01,Stevens Pass,0.919776578462848,0.11756229419367781,137.37317
2004-07-06,Stevens Pass,0.919776578462848,0.11756229419367781,168.60818
2004-07-11,Stevens Pass,0.919776578462848,0.11756229419367781,194.2955
2004-07-16,Stevens Pass,0.919776578462848,0.11756229419367781,227.4542
2004-07-21,Stevens Pass,0.919776578462848,0.11756229419367781,265.92178
2004-07-26,Stevens Pass,0.919776578462848,0.11756229419367781,302.64487
2004-07-31,Stevens Pass,0.919776578462848,0.11756229419367781,340.94083
2004-08-05,Stevens Pass,0.919776578462848,0.11756229419367781,378.5895
2004-08-10,Stevens Pass,0.919776578462848,0.11756229419367781,432.7199
2004-08-15,Stevens Pass,0.919776578462848,0.11756229419367781,466.2244
2004-08-20,Stevens Pass,0.919776578462848,0.11756229419367781,495.11496
2004-08-25,Stevens Pass,0.919776578462848,0.11756229419367781,526.07556
2004-08-30,Stevens Pass,0.919776578462848,0.11756229419367781,573.1939
2004-09-04,Stevens Pass,0.919776578462848,0.11756229419367781,613.96045
2004-09-09,Stevens Pass,0.919776578462848,0.11756229419367781,643.861
2004-09-14,Stevens Pass,0.919776578462848,0.11756229419367781,671.2645
2004-09-19,Stevens Pass,0.919776578462848,0.11756229419367781,700.4564
2004-09-24,Stevens Pass,0.919776578462848,0.11756229419367781,727.1435
2004-09-29,Stevens Pass,0.919776578462848,0.11756229419367781,754.236
2004-10-04,Stevens Pass,0.919776578462848,0.11756229419367781,779.1685
2004-10-09,Stevens Pass,0.919776578462848,0.11756229419367781,801.2867
2004-10-14,Stevens Pass,0.919776578462848,0.11756229419367781,819.7769
2004-10-19,Stevens Pass,0.919776578462848,0.11756229419367781,832.782
2004-10-24,Stevens Pass,0.919776578462848,0.11756229419367781,846.84924
2004-10-29,Stevens Pass,0.919776578462848,0.11756229419367781,872.2437
2004-11-03,Stevens Pass,0.919776578462848,0.11756229419367781,882.09344
2004-11-08,Stevens Pass,0.919776578462848,0.11756229419367781,880.848
2004-11-13,Stevens Pass,0.919776578462848,0.11756229419367781,856.37683
2004-11-18,Stevens Pass,0.919776578462848,0.11756229419367781,807.342
2004-11-23,Stevens Pass,0.919776578462848,0.11756229419367781,749.23157
2004-11-28,Stevens Pass,0.919776578462848,0.11756229419367781,692.42615
2004-12-03,Stevens Pass,0.919776578462848,0.11756229419367781,622.3438
2004-12-08,Stevens Pass,0.919776578462848,0.11756229419367781,567.5432
2004-12-13,Stevens Pass,0.919776578462848,0.11756229419367781,506.22632
2004-12-18,Stevens Pass,0.919776578462848,0.11756229419367781,411.36505
2004-12-23,Stevens Pass,0.919776578462848,0.11756229419367781,281.98465
2004-12-28,Stevens Pass,0.919776578462848,0.11756229419367781,161.62033
2005-01-02,Stevens Pass,0.919776578462848,0.11756229419367781,85.33939
2005-01-07,Stevens Pass,0.919776578462848,0.11756229419367781,56.339172
2005-01-12,Stevens Pass,0.919776578462848,0.11756229419367781,37.228306
2005-01-17,Stevens Pass,0.919776578462848,0.11756229419367781,25.324297
2005-01-22,Stevens Pass,0.919776578462848,0.11756229419367781,12.808276
2005-01-27,Stevens Pass,0.919776578462848,0.11756229419367781,3.2678313
2005-02-01,Stevens Pass,0.919776578462848,0.11756229419367781,-0.28333914
2005-02-06,Stevens Pass,0.919776578462848,0.11756229419367781,-1.9860289
2005-02-11,Stevens Pass,0.919776578462848,0.11756229419367781,-2.6385014
2005-02-16,Stevens Pass,0.919776578462848,0.11756229419367781,-3.3812463
2005-02-21,Stevens Pass,0.919776578462848,0.11756229419367781,-1.2452854
2005-02-26,Stevens Pass,0.919776578462848,0.11756229419367781,2.593524
2005-03-03,Stevens Pass,0.919776578462848,0.11756229419367781,4.0096645
2005-03-08,Stevens Pass,0.919776578462848,0.11756229419367781,0.08258444
2005-03-13,Stevens Pass,0.919776578462848,0.11756229419367781,9.418827
2005-03-18,Stevens Pass,0.919776578462848,0.11756229419367781,14.220118
2005-03-23,Stevens Pass,0.919776578462848,0.11756229419367781,13.522687
2005-03-28,Stevens Pass,0.919776578462848,0.11756229419367781,9.350746
2005-04-02,Stevens Pass,0.919776578462848,0.11756229419367781,3.3705072
2005-04-07,Stevens Pass,0.919776578462848,0.11756229419367781,-3.043934
2005-04-12,Stevens Pass,0.919776578462848,0.11756229419367781,0.44969684
2005-04-17,Stevens Pass,0.919776578462848,0.11756229419367781,1.9678398
2005-04-22,Stevens Pass,0.919776578462848,0.11756229419367781,4.123912
2005-04-27,Stevens Pass,0.919776578462848,0.11756229419367781,4.761841
2005-05-02,Stevens Pass,0.919776578462848,0.11756229419367781,4.1959157
