Date,Station,Latitude,Longitude,Predicted_SWE
1995-06-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,75.34816
1995-06-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,90.3146
1995-06-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,106.38284
1995-07-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,123.076126
1995-07-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,136.75575
1995-07-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,146.78752
1995-07-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,162.16946
1995-07-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,174.71745
1995-07-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,185.54909
1995-08-01,St Lawrence Alt,0.6121777530053762,0.7322490355104359,197.34277
1995-08-06,St Lawrence Alt,0.6121777530053762,0.7322490355104359,204.99341
1995-08-11,St Lawrence Alt,0.6121777530053762,0.7322490355104359,211.37909
1995-08-16,St Lawrence Alt,0.6121777530053762,0.7322490355104359,211.2116
1995-08-21,St Lawrence Alt,0.6121777530053762,0.7322490355104359,209.8026
1995-08-26,St Lawrence Alt,0.6121777530053762,0.7322490355104359,212.18764
1995-08-31,St Lawrence Alt,0.6121777530053762,0.7322490355104359,219.11018
1995-09-05,St Lawrence Alt,0.6121777530053762,0.7322490355104359,230.49606
1995-09-10,St Lawrence Alt,0.6121777530053762,0.7322490355104359,251.0149
1995-09-15,St Lawrence Alt,0.6121777530053762,0.7322490355104359,272.14978
1995-09-20,St Lawrence Alt,0.6121777530053762,0.7322490355104359,289.819
1995-09-25,St Lawrence Alt,0.6121777530053762,0.7322490355104359,305.41553
1995-09-30,St Lawrence Alt,0.6121777530053762,0.7322490355104359,317.74255
1995-10-05,St Lawrence Alt,0.6121777530053762,0.7322490355104359,328.0985
1995-10-10,St Lawrence Alt,0.6121777530053762,0.7322490355104359,344.41287
1995-10-15,St Lawrence Alt,0.6121777530053762,0.7322490355104359,358.86447
1995-10-20,St Lawrence Alt,0.6121777530053762,0.7322490355104359,369.80853
1995-10-25,St Lawrence Alt,0.6121777530053762,0.7322490355104359,378.98245
1995-10-30,St Lawrence Alt,0.6121777530053762,0.7322490355104359,384.55295
1995-11-04,St Lawrence Alt,0.6121777530053762,0.7322490355104359,387.749
1995-11-09,St Lawrence Alt,0.6121777530053762,0.7322490355104359,395.5948
1995-11-14,St Lawrence Alt,0.6121777530053762,0.7322490355104359,396.49426
1995-11-19,St Lawrence Alt,0.6121777530053762,0.7322490355104359,390.57654
1995-11-24,St Lawrence Alt,0.6121777530053762,0.7322490355104359,380.9567
1995-11-29,St Lawrence Alt,0.6121777530053762,0.7322490355104359,366.56494
1995-12-04,St Lawrence Alt,0.6121777530053762,0.7322490355104359,347.5303
1995-12-09,St Lawrence Alt,0.6121777530053762,0.7322490355104359,310.8317
1995-12-14,St Lawrence Alt,0.6121777530053762,0.7322490355104359,266.83804
1995-12-19,St Lawrence Alt,0.6121777530053762,0.7322490355104359,217.81018
1995-12-24,St Lawrence Alt,0.6121777530053762,0.7322490355104359,167.40572
1995-12-29,St Lawrence Alt,0.6121777530053762,0.7322490355104359,120.90279
1996-01-03,St Lawrence Alt,0.6121777530053762,0.7322490355104359,85.78199
1996-01-08,St Lawrence Alt,0.6121777530053762,0.7322490355104359,58.365147
1996-01-13,St Lawrence Alt,0.6121777530053762,0.7322490355104359,35.719395
1996-01-18,St Lawrence Alt,0.6121777530053762,0.7322490355104359,17.914522
1996-01-23,St Lawrence Alt,0.6121777530053762,0.7322490355104359,6.9385195
1996-01-28,St Lawrence Alt,0.6121777530053762,0.7322490355104359,1.4758997
1996-02-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,0.2683598
1996-02-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,0.8453017
1996-02-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,4.341429
1996-02-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,5.0237412
1996-02-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,7.110346
1996-02-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.798057
1996-03-03,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.147563
1996-03-08,St Lawrence Alt,0.6121777530053762,0.7322490355104359,11.257717
1996-03-13,St Lawrence Alt,0.6121777530053762,0.7322490355104359,11.883045
1996-03-18,St Lawrence Alt,0.6121777530053762,0.7322490355104359,12.5623455
1996-03-23,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.4050255
1996-03-28,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.117862
1996-04-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.905576
1996-04-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.927569
1996-04-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.757665
1996-04-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.942707
1996-04-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.10445
1996-04-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.701602
