Date,Station,Latitude,Longitude,Predicted_SWE
2000-12-15,Reno Hill,0.5820087966682568,0.8910713245381707,149.81323
2000-12-20,Reno Hill,0.5820087966682568,0.8910713245381707,92.95593
2000-12-25,Reno Hill,0.5820087966682568,0.8910713245381707,48.39607
2000-12-30,Reno Hill,0.5820087966682568,0.8910713245381707,21.48531
2001-01-04,Reno Hill,0.5820087966682568,0.8910713245381707,9.6708
2001-01-09,Reno Hill,0.5820087966682568,0.8910713245381707,5.5552697
2001-01-14,Reno Hill,0.5820087966682568,0.8910713245381707,3.4967217
2001-01-19,Reno Hill,0.5820087966682568,0.8910713245381707,1.5245626
2001-01-24,Reno Hill,0.5820087966682568,0.8910713245381707,1.0204964
2001-01-29,Reno Hill,0.5820087966682568,0.8910713245381707,0.7586356
2001-02-03,Reno Hill,0.5820087966682568,0.8910713245381707,0.76741314
2001-02-08,Reno Hill,0.5820087966682568,0.8910713245381707,0.16596143
2001-02-13,Reno Hill,0.5820087966682568,0.8910713245381707,0.27495784
2001-02-18,Reno Hill,0.5820087966682568,0.8910713245381707,-1.1521797
2001-02-23,Reno Hill,0.5820087966682568,0.8910713245381707,-1.0964234
2001-02-28,Reno Hill,0.5820087966682568,0.8910713245381707,-0.8870694
2001-03-05,Reno Hill,0.5820087966682568,0.8910713245381707,-0.49954867
2001-03-10,Reno Hill,0.5820087966682568,0.8910713245381707,-2.3248074
2001-03-15,Reno Hill,0.5820087966682568,0.8910713245381707,-2.230533
2001-03-20,Reno Hill,0.5820087966682568,0.8910713245381707,-3.5470097
2001-03-25,Reno Hill,0.5820087966682568,0.8910713245381707,-3.1207328
2001-03-30,Reno Hill,0.5820087966682568,0.8910713245381707,-2.3427985
2001-04-04,Reno Hill,0.5820087966682568,0.8910713245381707,-1.2260857
2001-04-09,Reno Hill,0.5820087966682568,0.8910713245381707,-3.1055553
2001-04-14,Reno Hill,0.5820087966682568,0.8910713245381707,-2.774227
2001-04-19,Reno Hill,0.5820087966682568,0.8910713245381707,-3.2795415
2001-04-24,Reno Hill,0.5820087966682568,0.8910713245381707,-1.4114648
2001-04-29,Reno Hill,0.5820087966682568,0.8910713245381707,1.4348254
2001-05-04,Reno Hill,0.5820087966682568,0.8910713245381707,5.114727
2001-05-09,Reno Hill,0.5820087966682568,0.8910713245381707,4.813694
2001-05-14,Reno Hill,0.5820087966682568,0.8910713245381707,8.589812
2001-05-19,Reno Hill,0.5820087966682568,0.8910713245381707,12.872552
2001-05-24,Reno Hill,0.5820087966682568,0.8910713245381707,20.473927
2001-05-29,Reno Hill,0.5820087966682568,0.8910713245381707,29.642979
2001-06-03,Reno Hill,0.5820087966682568,0.8910713245381707,39.353943
2001-06-08,Reno Hill,0.5820087966682568,0.8910713245381707,50.3517
2001-06-13,Reno Hill,0.5820087966682568,0.8910713245381707,54.13607
2001-06-18,Reno Hill,0.5820087966682568,0.8910713245381707,64.345764
2001-06-23,Reno Hill,0.5820087966682568,0.8910713245381707,74.15624
2001-06-28,Reno Hill,0.5820087966682568,0.8910713245381707,84.93935
2001-07-03,Reno Hill,0.5820087966682568,0.8910713245381707,94.892494
2001-07-08,Reno Hill,0.5820087966682568,0.8910713245381707,104.479675
2001-07-13,Reno Hill,0.5820087966682568,0.8910713245381707,107.19865
2001-07-18,Reno Hill,0.5820087966682568,0.8910713245381707,113.47956
2001-07-23,Reno Hill,0.5820087966682568,0.8910713245381707,119.013824
2001-07-28,Reno Hill,0.5820087966682568,0.8910713245381707,125.68579
2001-08-02,Reno Hill,0.5820087966682568,0.8910713245381707,132.95547
2001-08-07,Reno Hill,0.5820087966682568,0.8910713245381707,140.62865
2001-08-12,Reno Hill,0.5820087966682568,0.8910713245381707,150.04355
2001-08-17,Reno Hill,0.5820087966682568,0.8910713245381707,158.63678
2001-08-22,Reno Hill,0.5820087966682568,0.8910713245381707,167.298
2001-08-27,Reno Hill,0.5820087966682568,0.8910713245381707,174.27104
2001-09-01,Reno Hill,0.5820087966682568,0.8910713245381707,180.89256
2001-09-06,Reno Hill,0.5820087966682568,0.8910713245381707,187.67479
2001-09-11,Reno Hill,0.5820087966682568,0.8910713245381707,197.35783
2001-09-16,Reno Hill,0.5820087966682568,0.8910713245381707,208.19148
2001-09-21,Reno Hill,0.5820087966682568,0.8910713245381707,218.54199
2001-09-26,Reno Hill,0.5820087966682568,0.8910713245381707,229.18219
2001-10-01,Reno Hill,0.5820087966682568,0.8910713245381707,239.66412
2001-10-06,Reno Hill,0.5820087966682568,0.8910713245381707,247.0198
2001-10-11,Reno Hill,0.5820087966682568,0.8910713245381707,257.60986
2001-10-16,Reno Hill,0.5820087966682568,0.8910713245381707,266.52963
2001-10-21,Reno Hill,0.5820087966682568,0.8910713245381707,274.6365
2001-10-26,Reno Hill,0.5820087966682568,0.8910713245381707,284.82886
