Date,Station,Latitude,Longitude,Predicted_SWE
2011-04-18,Bourne,0.7294877660522228,0.26733387398711095,-3.6630201
2011-04-23,Bourne,0.7294877660522228,0.26733387398711095,-3.0749626
2011-04-28,Bourne,0.7294877660522228,0.26733387398711095,-3.2687824
2011-05-03,Bourne,0.7294877660522228,0.26733387398711095,-3.7107122
2011-05-08,Bourne,0.7294877660522228,0.26733387398711095,-4.7078876
2011-05-13,Bourne,0.7294877660522228,0.26733387398711095,-1.8344524
2011-05-18,Bourne,0.7294877660522228,0.26733387398711095,-1.7589217
2011-05-23,Bourne,0.7294877660522228,0.26733387398711095,-1.3564415
2011-05-28,Bourne,0.7294877660522228,0.26733387398711095,-1.3465544
2011-06-02,Bourne,0.7294877660522228,0.26733387398711095,-1.0140767
2011-06-07,Bourne,0.7294877660522228,0.26733387398711095,0.07640249
2011-06-12,Bourne,0.7294877660522228,0.26733387398711095,5.0638647
2011-06-17,Bourne,0.7294877660522228,0.26733387398711095,7.963969
2011-06-22,Bourne,0.7294877660522228,0.26733387398711095,12.870967
2011-06-27,Bourne,0.7294877660522228,0.26733387398711095,19.780361
2011-07-02,Bourne,0.7294877660522228,0.26733387398711095,28.607582
2011-07-07,Bourne,0.7294877660522228,0.26733387398711095,40.67129
2011-07-12,Bourne,0.7294877660522228,0.26733387398711095,54.784176
2011-07-17,Bourne,0.7294877660522228,0.26733387398711095,68.67965
2011-07-22,Bourne,0.7294877660522228,0.26733387398711095,83.27941
2011-07-27,Bourne,0.7294877660522228,0.26733387398711095,97.96144
2011-08-01,Bourne,0.7294877660522228,0.26733387398711095,111.72829
2011-08-06,Bourne,0.7294877660522228,0.26733387398711095,125.56625
2011-08-11,Bourne,0.7294877660522228,0.26733387398711095,146.40991
2011-08-16,Bourne,0.7294877660522228,0.26733387398711095,159.60175
2011-08-21,Bourne,0.7294877660522228,0.26733387398711095,169.47136
2011-08-26,Bourne,0.7294877660522228,0.26733387398711095,176.06488
2011-08-31,Bourne,0.7294877660522228,0.26733387398711095,182.1353
2011-09-05,Bourne,0.7294877660522228,0.26733387398711095,188.76082
2011-09-10,Bourne,0.7294877660522228,0.26733387398711095,203.7705
2011-09-15,Bourne,0.7294877660522228,0.26733387398711095,215.62279
2011-09-20,Bourne,0.7294877660522228,0.26733387398711095,223.8357
2011-09-25,Bourne,0.7294877660522228,0.26733387398711095,229.50717
2011-09-30,Bourne,0.7294877660522228,0.26733387398711095,233.55638
2011-10-05,Bourne,0.7294877660522228,0.26733387398711095,236.18674
2011-10-10,Bourne,0.7294877660522228,0.26733387398711095,244.82364
2011-10-15,Bourne,0.7294877660522228,0.26733387398711095,250.84743
2011-10-20,Bourne,0.7294877660522228,0.26733387398711095,251.06613
2011-10-25,Bourne,0.7294877660522228,0.26733387398711095,246.65802
2011-10-30,Bourne,0.7294877660522228,0.26733387398711095,239.20662
2011-11-04,Bourne,0.7294877660522228,0.26733387398711095,229.3775
2011-11-09,Bourne,0.7294877660522228,0.26733387398711095,216.61696
2011-11-14,Bourne,0.7294877660522228,0.26733387398711095,202.42215
2011-11-19,Bourne,0.7294877660522228,0.26733387398711095,184.48671
2011-11-24,Bourne,0.7294877660522228,0.26733387398711095,163.54376
2011-11-29,Bourne,0.7294877660522228,0.26733387398711095,140.93054
2011-12-04,Bourne,0.7294877660522228,0.26733387398711095,117.19859
2011-12-09,Bourne,0.7294877660522228,0.26733387398711095,81.64454
2011-12-14,Bourne,0.7294877660522228,0.26733387398711095,52.32623
2011-12-19,Bourne,0.7294877660522228,0.26733387398711095,32.9458
2011-12-24,Bourne,0.7294877660522228,0.26733387398711095,22.40527
2011-12-29,Bourne,0.7294877660522228,0.26733387398711095,19.10962
2012-01-03,Bourne,0.7294877660522228,0.26733387398711095,19.445505
2012-01-08,Bourne,0.7294877660522228,0.26733387398711095,16.289543
2012-01-13,Bourne,0.7294877660522228,0.26733387398711095,9.677438
2012-01-18,Bourne,0.7294877660522228,0.26733387398711095,5.5011578
2012-01-23,Bourne,0.7294877660522228,0.26733387398711095,2.2734697
2012-01-28,Bourne,0.7294877660522228,0.26733387398711095,-0.24795146
2012-02-02,Bourne,0.7294877660522228,0.26733387398711095,-2.4092147
2012-02-07,Bourne,0.7294877660522228,0.26733387398711095,-1.3142973
2012-02-12,Bourne,0.7294877660522228,0.26733387398711095,-3.208786
2012-02-17,Bourne,0.7294877660522228,0.26733387398711095,-4.10709
2012-02-22,Bourne,0.7294877660522228,0.26733387398711095,-5.0227113
2012-02-27,Bourne,0.7294877660522228,0.26733387398711095,-5.9086113
