Date,Station,Latitude,Longitude,Predicted_SWE
2013-06-25,Joe Wright,0.44899231221580393,0.9014970404103471,84.75706
2013-06-30,Joe Wright,0.44899231221580393,0.9014970404103471,99.864075
2013-07-05,Joe Wright,0.44899231221580393,0.9014970404103471,113.68071
2013-07-10,Joe Wright,0.44899231221580393,0.9014970404103471,126.384865
2013-07-15,Joe Wright,0.44899231221580393,0.9014970404103471,139.17876
2013-07-20,Joe Wright,0.44899231221580393,0.9014970404103471,153.789
2013-07-25,Joe Wright,0.44899231221580393,0.9014970404103471,167.60686
2013-07-30,Joe Wright,0.44899231221580393,0.9014970404103471,179.87253
2013-08-04,Joe Wright,0.44899231221580393,0.9014970404103471,189.27968
2013-08-09,Joe Wright,0.44899231221580393,0.9014970404103471,196.4571
2013-08-14,Joe Wright,0.44899231221580393,0.9014970404103471,221.11334
2013-08-19,Joe Wright,0.44899231221580393,0.9014970404103471,251.02946
2013-08-24,Joe Wright,0.44899231221580393,0.9014970404103471,278.57227
2013-08-29,Joe Wright,0.44899231221580393,0.9014970404103471,299.974
2013-09-03,Joe Wright,0.44899231221580393,0.9014970404103471,311.48596
2013-09-08,Joe Wright,0.44899231221580393,0.9014970404103471,317.92603
2013-09-13,Joe Wright,0.44899231221580393,0.9014970404103471,318.00485
2013-09-18,Joe Wright,0.44899231221580393,0.9014970404103471,325.29108
2013-09-23,Joe Wright,0.44899231221580393,0.9014970404103471,337.90137
2013-09-28,Joe Wright,0.44899231221580393,0.9014970404103471,355.21875
2013-10-03,Joe Wright,0.44899231221580393,0.9014970404103471,374.67075
2013-10-08,Joe Wright,0.44899231221580393,0.9014970404103471,400.50754
2013-10-13,Joe Wright,0.44899231221580393,0.9014970404103471,426.51456
2013-10-18,Joe Wright,0.44899231221580393,0.9014970404103471,446.87842
2013-10-23,Joe Wright,0.44899231221580393,0.9014970404103471,459.92035
2013-10-28,Joe Wright,0.44899231221580393,0.9014970404103471,468.09042
2013-11-02,Joe Wright,0.44899231221580393,0.9014970404103471,471.33817
2013-11-07,Joe Wright,0.44899231221580393,0.9014970404103471,493.38068
2013-11-12,Joe Wright,0.44899231221580393,0.9014970404103471,534.90216
2013-11-17,Joe Wright,0.44899231221580393,0.9014970404103471,575.8732
2013-11-22,Joe Wright,0.44899231221580393,0.9014970404103471,605.10645
2013-11-27,Joe Wright,0.44899231221580393,0.9014970404103471,618.61786
2013-12-02,Joe Wright,0.44899231221580393,0.9014970404103471,613.20184
2013-12-07,Joe Wright,0.44899231221580393,0.9014970404103471,580.3027
2013-12-12,Joe Wright,0.44899231221580393,0.9014970404103471,545.28394
2013-12-17,Joe Wright,0.44899231221580393,0.9014970404103471,513.4377
2013-12-22,Joe Wright,0.44899231221580393,0.9014970404103471,477.8066
2013-12-27,Joe Wright,0.44899231221580393,0.9014970404103471,426.3569
2014-01-01,Joe Wright,0.44899231221580393,0.9014970404103471,370.56708
2014-01-06,Joe Wright,0.44899231221580393,0.9014970404103471,287.7552
2014-01-11,Joe Wright,0.44899231221580393,0.9014970404103471,195.23526
2014-01-16,Joe Wright,0.44899231221580393,0.9014970404103471,125.312325
2014-01-21,Joe Wright,0.44899231221580393,0.9014970404103471,78.96834
2014-01-26,Joe Wright,0.44899231221580393,0.9014970404103471,46.791355
2014-01-31,Joe Wright,0.44899231221580393,0.9014970404103471,24.79152
2014-02-05,Joe Wright,0.44899231221580393,0.9014970404103471,11.317952
2014-02-10,Joe Wright,0.44899231221580393,0.9014970404103471,0.7663828
2014-02-15,Joe Wright,0.44899231221580393,0.9014970404103471,-3.2880416
2014-02-20,Joe Wright,0.44899231221580393,0.9014970404103471,-4.886451
2014-02-25,Joe Wright,0.44899231221580393,0.9014970404103471,-5.817012
2014-03-02,Joe Wright,0.44899231221580393,0.9014970404103471,-6.512956
2014-03-07,Joe Wright,0.44899231221580393,0.9014970404103471,-6.2443385
2014-03-12,Joe Wright,0.44899231221580393,0.9014970404103471,-4.3638186
2014-03-17,Joe Wright,0.44899231221580393,0.9014970404103471,-3.4887764
2014-03-22,Joe Wright,0.44899231221580393,0.9014970404103471,-3.5357354
2014-03-27,Joe Wright,0.44899231221580393,0.9014970404103471,-3.611068
2014-04-01,Joe Wright,0.44899231221580393,0.9014970404103471,-3.9479642
2014-04-06,Joe Wright,0.44899231221580393,0.9014970404103471,-4.0781217
2014-04-11,Joe Wright,0.44899231221580393,0.9014970404103471,-2.0256567
2014-04-16,Joe Wright,0.44899231221580393,0.9014970404103471,-0.9986218
2014-04-21,Joe Wright,0.44899231221580393,0.9014970404103471,-1.1261443
2014-04-26,Joe Wright,0.44899231221580393,0.9014970404103471,-0.7067231
2014-05-01,Joe Wright,0.44899231221580393,0.9014970404103471,-0.2462871
2014-05-06,Joe Wright,0.44899231221580393,0.9014970404103471,1.5997763
