Date,Station,Latitude,Longitude,Predicted_SWE
2000-06-14,Pickle Keg,0.34974359911524244,0.6078777001969966,41.177753
2000-06-19,Pickle Keg,0.34974359911524244,0.6078777001969966,48.511185
2000-06-24,Pickle Keg,0.34974359911524244,0.6078777001969966,58.913723
2000-06-29,Pickle Keg,0.34974359911524244,0.6078777001969966,72.00176
2000-07-04,Pickle Keg,0.34974359911524244,0.6078777001969966,87.52019
2000-07-09,Pickle Keg,0.34974359911524244,0.6078777001969966,85.508736
2000-07-14,Pickle Keg,0.34974359911524244,0.6078777001969966,90.624565
2000-07-19,Pickle Keg,0.34974359911524244,0.6078777001969966,99.3913
2000-07-24,Pickle Keg,0.34974359911524244,0.6078777001969966,110.641335
2000-07-29,Pickle Keg,0.34974359911524244,0.6078777001969966,123.20289
2000-08-03,Pickle Keg,0.34974359911524244,0.6078777001969966,136.06369
2000-08-08,Pickle Keg,0.34974359911524244,0.6078777001969966,148.23108
2000-08-13,Pickle Keg,0.34974359911524244,0.6078777001969966,154.58142
2000-08-18,Pickle Keg,0.34974359911524244,0.6078777001969966,151.67827
2000-08-23,Pickle Keg,0.34974359911524244,0.6078777001969966,165.06169
2000-08-28,Pickle Keg,0.34974359911524244,0.6078777001969966,181.37454
2000-09-02,Pickle Keg,0.34974359911524244,0.6078777001969966,198.4317
2000-09-07,Pickle Keg,0.34974359911524244,0.6078777001969966,216.25154
2000-09-12,Pickle Keg,0.34974359911524244,0.6078777001969966,222.0101
2000-09-17,Pickle Keg,0.34974359911524244,0.6078777001969966,235.0532
2000-09-22,Pickle Keg,0.34974359911524244,0.6078777001969966,255.65773
2000-09-27,Pickle Keg,0.34974359911524244,0.6078777001969966,274.70663
2000-10-02,Pickle Keg,0.34974359911524244,0.6078777001969966,289.48227
2000-10-07,Pickle Keg,0.34974359911524244,0.6078777001969966,302.21158
2000-10-12,Pickle Keg,0.34974359911524244,0.6078777001969966,313.552
2000-10-17,Pickle Keg,0.34974359911524244,0.6078777001969966,322.29996
2000-10-22,Pickle Keg,0.34974359911524244,0.6078777001969966,323.37323
2000-10-27,Pickle Keg,0.34974359911524244,0.6078777001969966,318.06366
2000-11-01,Pickle Keg,0.34974359911524244,0.6078777001969966,308.14984
2000-11-06,Pickle Keg,0.34974359911524244,0.6078777001969966,298.03387
2000-11-11,Pickle Keg,0.34974359911524244,0.6078777001969966,286.81915
2000-11-16,Pickle Keg,0.34974359911524244,0.6078777001969966,272.13004
2000-11-21,Pickle Keg,0.34974359911524244,0.6078777001969966,256.109
2000-11-26,Pickle Keg,0.34974359911524244,0.6078777001969966,237.7419
2000-12-01,Pickle Keg,0.34974359911524244,0.6078777001969966,215.7046
2000-12-06,Pickle Keg,0.34974359911524244,0.6078777001969966,196.4508
2000-12-11,Pickle Keg,0.34974359911524244,0.6078777001969966,167.42563
2000-12-16,Pickle Keg,0.34974359911524244,0.6078777001969966,138.02374
2000-12-21,Pickle Keg,0.34974359911524244,0.6078777001969966,106.22759
2000-12-26,Pickle Keg,0.34974359911524244,0.6078777001969966,73.63934
2000-12-31,Pickle Keg,0.34974359911524244,0.6078777001969966,44.508972
2001-01-05,Pickle Keg,0.34974359911524244,0.6078777001969966,25.267906
2001-01-10,Pickle Keg,0.34974359911524244,0.6078777001969966,15.065419
2001-01-15,Pickle Keg,0.34974359911524244,0.6078777001969966,7.7043476
2001-01-20,Pickle Keg,0.34974359911524244,0.6078777001969966,3.857573
2001-01-25,Pickle Keg,0.34974359911524244,0.6078777001969966,2.650687
2001-01-30,Pickle Keg,0.34974359911524244,0.6078777001969966,2.8347387
2001-02-04,Pickle Keg,0.34974359911524244,0.6078777001969966,3.500764
2001-02-09,Pickle Keg,0.34974359911524244,0.6078777001969966,-0.6606359
2001-02-14,Pickle Keg,0.34974359911524244,0.6078777001969966,-4.4585295
2001-02-19,Pickle Keg,0.34974359911524244,0.6078777001969966,-5.333255
2001-02-24,Pickle Keg,0.34974359911524244,0.6078777001969966,-4.2846026
2001-03-01,Pickle Keg,0.34974359911524244,0.6078777001969966,-2.2371902
2001-03-06,Pickle Keg,0.34974359911524244,0.6078777001969966,0.53493637
2001-03-11,Pickle Keg,0.34974359911524244,0.6078777001969966,-1.2416
2001-03-16,Pickle Keg,0.34974359911524244,0.6078777001969966,-3.03797
2001-03-21,Pickle Keg,0.34974359911524244,0.6078777001969966,-3.431534
2001-03-26,Pickle Keg,0.34974359911524244,0.6078777001969966,-2.3040028
2001-03-31,Pickle Keg,0.34974359911524244,0.6078777001969966,-0.4294668
2001-04-05,Pickle Keg,0.34974359911524244,0.6078777001969966,1.7878104
2001-04-10,Pickle Keg,0.34974359911524244,0.6078777001969966,1.0697935
2001-04-15,Pickle Keg,0.34974359911524244,0.6078777001969966,-0.5513027
2001-04-20,Pickle Keg,0.34974359911524244,0.6078777001969966,-0.641139
2001-04-25,Pickle Keg,0.34974359911524244,0.6078777001969966,1.4245024
