Date,Station,Latitude,Longitude,Predicted_SWE
2006-05-02,Park Cone,0.3371882120207208,0.865296781288361,-0.7743282
2006-05-07,Park Cone,0.3371882120207208,0.865296781288361,1.6196496
2006-05-12,Park Cone,0.3371882120207208,0.865296781288361,5.1992927
2006-05-17,Park Cone,0.3371882120207208,0.865296781288361,5.9571357
2006-05-22,Park Cone,0.3371882120207208,0.865296781288361,7.4994516
2006-05-27,Park Cone,0.3371882120207208,0.865296781288361,11.40018
2006-06-01,Park Cone,0.3371882120207208,0.865296781288361,17.01501
2006-06-06,Park Cone,0.3371882120207208,0.865296781288361,27.319836
2006-06-11,Park Cone,0.3371882120207208,0.865296781288361,39.440567
2006-06-16,Park Cone,0.3371882120207208,0.865296781288361,51.48487
2006-06-21,Park Cone,0.3371882120207208,0.865296781288361,66.367294
2006-06-26,Park Cone,0.3371882120207208,0.865296781288361,84.02028
2006-07-01,Park Cone,0.3371882120207208,0.865296781288361,103.617905
2006-07-06,Park Cone,0.3371882120207208,0.865296781288361,129.48172
2006-07-11,Park Cone,0.3371882120207208,0.865296781288361,139.34236
2006-07-16,Park Cone,0.3371882120207208,0.865296781288361,149.57729
2006-07-21,Park Cone,0.3371882120207208,0.865296781288361,163.31915
2006-07-26,Park Cone,0.3371882120207208,0.865296781288361,177.11719
2006-07-31,Park Cone,0.3371882120207208,0.865296781288361,189.09047
2006-08-05,Park Cone,0.3371882120207208,0.865296781288361,197.28366
2006-08-10,Park Cone,0.3371882120207208,0.865296781288361,200.68098
2006-08-15,Park Cone,0.3371882120207208,0.865296781288361,207.90604
2006-08-20,Park Cone,0.3371882120207208,0.865296781288361,227.22688
2006-08-25,Park Cone,0.3371882120207208,0.865296781288361,246.08992
2006-08-30,Park Cone,0.3371882120207208,0.865296781288361,261.3671
2006-09-04,Park Cone,0.3371882120207208,0.865296781288361,269.58813
2006-09-09,Park Cone,0.3371882120207208,0.865296781288361,272.84116
2006-09-14,Park Cone,0.3371882120207208,0.865296781288361,285.97537
2006-09-19,Park Cone,0.3371882120207208,0.865296781288361,304.95966
2006-09-24,Park Cone,0.3371882120207208,0.865296781288361,320.51727
2006-09-29,Park Cone,0.3371882120207208,0.865296781288361,335.52908
2006-10-04,Park Cone,0.3371882120207208,0.865296781288361,347.32352
2006-10-09,Park Cone,0.3371882120207208,0.865296781288361,362.4385
2006-10-14,Park Cone,0.3371882120207208,0.865296781288361,382.70016
2006-10-19,Park Cone,0.3371882120207208,0.865296781288361,398.94077
2006-10-24,Park Cone,0.3371882120207208,0.865296781288361,407.1975
2006-10-29,Park Cone,0.3371882120207208,0.865296781288361,416.25418
2006-11-03,Park Cone,0.3371882120207208,0.865296781288361,422.4149
2006-11-08,Park Cone,0.3371882120207208,0.865296781288361,443.6674
2006-11-13,Park Cone,0.3371882120207208,0.865296781288361,468.27756
2006-11-18,Park Cone,0.3371882120207208,0.865296781288361,483.04953
2006-11-23,Park Cone,0.3371882120207208,0.865296781288361,484.86102
2006-11-28,Park Cone,0.3371882120207208,0.865296781288361,479.55392
2006-12-03,Park Cone,0.3371882120207208,0.865296781288361,455.93518
2006-12-08,Park Cone,0.3371882120207208,0.865296781288361,424.43552
2006-12-13,Park Cone,0.3371882120207208,0.865296781288361,375.0287
2006-12-18,Park Cone,0.3371882120207208,0.865296781288361,321.6353
2006-12-23,Park Cone,0.3371882120207208,0.865296781288361,263.52444
2006-12-28,Park Cone,0.3371882120207208,0.865296781288361,202.83
2007-01-02,Park Cone,0.3371882120207208,0.865296781288361,148.74232
2007-01-07,Park Cone,0.3371882120207208,0.865296781288361,114.31995
2007-01-12,Park Cone,0.3371882120207208,0.865296781288361,85.65919
2007-01-17,Park Cone,0.3371882120207208,0.865296781288361,65.537766
2007-01-22,Park Cone,0.3371882120207208,0.865296781288361,50.54025
2007-01-27,Park Cone,0.3371882120207208,0.865296781288361,38.817104
2007-02-01,Park Cone,0.3371882120207208,0.865296781288361,29.317358
2007-02-06,Park Cone,0.3371882120207208,0.865296781288361,19.412336
2007-02-11,Park Cone,0.3371882120207208,0.865296781288361,12.2333355
2007-02-16,Park Cone,0.3371882120207208,0.865296781288361,7.801277
2007-02-21,Park Cone,0.3371882120207208,0.865296781288361,5.585942
2007-02-26,Park Cone,0.3371882120207208,0.865296781288361,4.480642
2007-03-03,Park Cone,0.3371882120207208,0.865296781288361,3.7570372
2007-03-08,Park Cone,0.3371882120207208,0.865296781288361,3.3666236
2007-03-13,Park Cone,0.3371882120207208,0.865296781288361,4.073545
