Date,Station,Latitude,Longitude,Predicted_SWE
2007-01-13,Beaver Creek,0.7372636605183103,0.6194299213199237,75.53242
2007-01-18,Beaver Creek,0.7372636605183103,0.6194299213199237,47.6086
2007-01-23,Beaver Creek,0.7372636605183103,0.6194299213199237,27.521423
2007-01-28,Beaver Creek,0.7372636605183103,0.6194299213199237,13.442223
2007-02-02,Beaver Creek,0.7372636605183103,0.6194299213199237,3.3475626
2007-02-07,Beaver Creek,0.7372636605183103,0.6194299213199237,-1.2473063
2007-02-12,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.2061307
2007-02-17,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.1383672
2007-02-22,Beaver Creek,0.7372636605183103,0.6194299213199237,-2.5921566
2007-02-27,Beaver Creek,0.7372636605183103,0.6194299213199237,-2.3559153
2007-03-04,Beaver Creek,0.7372636605183103,0.6194299213199237,-2.3823075
2007-03-09,Beaver Creek,0.7372636605183103,0.6194299213199237,-1.1024666
2007-03-14,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.9432221
2007-03-19,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.8213268
2007-03-24,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.4287337
2007-03-29,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.23610273
2007-04-03,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.27339253
2007-04-08,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.61349857
2007-04-13,Beaver Creek,0.7372636605183103,0.6194299213199237,0.48437122
2007-04-18,Beaver Creek,0.7372636605183103,0.6194299213199237,0.92550844
2007-04-23,Beaver Creek,0.7372636605183103,0.6194299213199237,1.4746513
2007-04-28,Beaver Creek,0.7372636605183103,0.6194299213199237,2.4568672
2007-05-03,Beaver Creek,0.7372636605183103,0.6194299213199237,3.3008413
2007-05-08,Beaver Creek,0.7372636605183103,0.6194299213199237,4.091595
2007-05-13,Beaver Creek,0.7372636605183103,0.6194299213199237,6.838776
2007-05-18,Beaver Creek,0.7372636605183103,0.6194299213199237,9.193245
2007-05-23,Beaver Creek,0.7372636605183103,0.6194299213199237,12.444373
2007-05-28,Beaver Creek,0.7372636605183103,0.6194299213199237,16.549423
2007-06-02,Beaver Creek,0.7372636605183103,0.6194299213199237,20.672543
2007-06-07,Beaver Creek,0.7372636605183103,0.6194299213199237,25.816475
2007-06-12,Beaver Creek,0.7372636605183103,0.6194299213199237,34.38247
2007-06-17,Beaver Creek,0.7372636605183103,0.6194299213199237,45.45885
2007-06-22,Beaver Creek,0.7372636605183103,0.6194299213199237,58.006226
2007-06-27,Beaver Creek,0.7372636605183103,0.6194299213199237,70.36779
2007-07-02,Beaver Creek,0.7372636605183103,0.6194299213199237,81.680016
2007-07-07,Beaver Creek,0.7372636605183103,0.6194299213199237,94.73955
2007-07-12,Beaver Creek,0.7372636605183103,0.6194299213199237,115.00296
2007-07-17,Beaver Creek,0.7372636605183103,0.6194299213199237,136.58267
2007-07-22,Beaver Creek,0.7372636605183103,0.6194299213199237,155.78387
2007-07-27,Beaver Creek,0.7372636605183103,0.6194299213199237,172.29236
2007-08-01,Beaver Creek,0.7372636605183103,0.6194299213199237,188.18254
2007-08-06,Beaver Creek,0.7372636605183103,0.6194299213199237,199.55888
2007-08-11,Beaver Creek,0.7372636605183103,0.6194299213199237,221.88474
2007-08-16,Beaver Creek,0.7372636605183103,0.6194299213199237,232.18208
2007-08-21,Beaver Creek,0.7372636605183103,0.6194299213199237,249.86923
2007-08-26,Beaver Creek,0.7372636605183103,0.6194299213199237,267.60358
2007-08-31,Beaver Creek,0.7372636605183103,0.6194299213199237,286.41718
2007-09-05,Beaver Creek,0.7372636605183103,0.6194299213199237,308.35315
2007-09-10,Beaver Creek,0.7372636605183103,0.6194299213199237,329.4983
2007-09-15,Beaver Creek,0.7372636605183103,0.6194299213199237,348.50443
2007-09-20,Beaver Creek,0.7372636605183103,0.6194299213199237,372.2168
2007-09-25,Beaver Creek,0.7372636605183103,0.6194299213199237,395.26578
2007-09-30,Beaver Creek,0.7372636605183103,0.6194299213199237,415.36667
2007-10-05,Beaver Creek,0.7372636605183103,0.6194299213199237,430.6787
2007-10-10,Beaver Creek,0.7372636605183103,0.6194299213199237,440.48627
2007-10-15,Beaver Creek,0.7372636605183103,0.6194299213199237,451.2045
2007-10-20,Beaver Creek,0.7372636605183103,0.6194299213199237,469.33078
2007-10-25,Beaver Creek,0.7372636605183103,0.6194299213199237,484.61133
2007-10-30,Beaver Creek,0.7372636605183103,0.6194299213199237,494.3607
2007-11-04,Beaver Creek,0.7372636605183103,0.6194299213199237,495.6209
2007-11-09,Beaver Creek,0.7372636605183103,0.6194299213199237,504.05405
2007-11-14,Beaver Creek,0.7372636605183103,0.6194299213199237,513.05914
2007-11-19,Beaver Creek,0.7372636605183103,0.6194299213199237,523.02606
2007-11-24,Beaver Creek,0.7372636605183103,0.6194299213199237,524.0229
