Date,Station,Latitude,Longitude,Predicted_SWE
1998-03-01,Diamond Peak,0.38573305460030216,0.3881643223155784,6.2056026
1998-03-06,Diamond Peak,0.38573305460030216,0.3881643223155784,7.937617
1998-03-11,Diamond Peak,0.38573305460030216,0.3881643223155784,4.947557
1998-03-16,Diamond Peak,0.38573305460030216,0.3881643223155784,3.1519198
1998-03-21,Diamond Peak,0.38573305460030216,0.3881643223155784,2.621521
1998-03-26,Diamond Peak,0.38573305460030216,0.3881643223155784,3.5585413
1998-03-31,Diamond Peak,0.38573305460030216,0.3881643223155784,4.9940405
1998-04-05,Diamond Peak,0.38573305460030216,0.3881643223155784,6.59879
1998-04-10,Diamond Peak,0.38573305460030216,0.3881643223155784,4.598812
1998-04-15,Diamond Peak,0.38573305460030216,0.3881643223155784,2.713953
1998-04-20,Diamond Peak,0.38573305460030216,0.3881643223155784,2.3740451
1998-04-25,Diamond Peak,0.38573305460030216,0.3881643223155784,3.9852936
1998-04-30,Diamond Peak,0.38573305460030216,0.3881643223155784,6.573864
1998-05-05,Diamond Peak,0.38573305460030216,0.3881643223155784,9.672168
1998-05-10,Diamond Peak,0.38573305460030216,0.3881643223155784,9.8325615
1998-05-15,Diamond Peak,0.38573305460030216,0.3881643223155784,8.411902
1998-05-20,Diamond Peak,0.38573305460030216,0.3881643223155784,9.674941
1998-05-25,Diamond Peak,0.38573305460030216,0.3881643223155784,14.088672
1998-05-30,Diamond Peak,0.38573305460030216,0.3881643223155784,19.958567
1998-06-04,Diamond Peak,0.38573305460030216,0.3881643223155784,26.527794
1998-06-09,Diamond Peak,0.38573305460030216,0.3881643223155784,26.985338
1998-06-14,Diamond Peak,0.38573305460030216,0.3881643223155784,28.57382
1998-06-19,Diamond Peak,0.38573305460030216,0.3881643223155784,33.505447
1998-06-24,Diamond Peak,0.38573305460030216,0.3881643223155784,41.312607
1998-06-29,Diamond Peak,0.38573305460030216,0.3881643223155784,50.823135
1998-07-04,Diamond Peak,0.38573305460030216,0.3881643223155784,61.578983
1998-07-09,Diamond Peak,0.38573305460030216,0.3881643223155784,56.49808
1998-07-14,Diamond Peak,0.38573305460030216,0.3881643223155784,56.759583
1998-07-19,Diamond Peak,0.38573305460030216,0.3881643223155784,61.634663
1998-07-24,Diamond Peak,0.38573305460030216,0.3881643223155784,70.03318
1998-07-29,Diamond Peak,0.38573305460030216,0.3881643223155784,80.63594
1998-08-03,Diamond Peak,0.38573305460030216,0.3881643223155784,92.00253
1998-08-08,Diamond Peak,0.38573305460030216,0.3881643223155784,103.44532
1998-08-13,Diamond Peak,0.38573305460030216,0.3881643223155784,117.584785
1998-08-18,Diamond Peak,0.38573305460030216,0.3881643223155784,113.31403
1998-08-23,Diamond Peak,0.38573305460030216,0.3881643223155784,124.39019
1998-08-28,Diamond Peak,0.38573305460030216,0.3881643223155784,137.9369
1998-09-02,Diamond Peak,0.38573305460030216,0.3881643223155784,151.032
1998-09-07,Diamond Peak,0.38573305460030216,0.3881643223155784,166.28687
1998-09-12,Diamond Peak,0.38573305460030216,0.3881643223155784,173.0318
1998-09-17,Diamond Peak,0.38573305460030216,0.3881643223155784,181.73819
1998-09-22,Diamond Peak,0.38573305460030216,0.3881643223155784,198.62158
1998-09-27,Diamond Peak,0.38573305460030216,0.3881643223155784,213.79384
1998-10-02,Diamond Peak,0.38573305460030216,0.3881643223155784,223.22897
1998-10-07,Diamond Peak,0.38573305460030216,0.3881643223155784,236.07994
1998-10-12,Diamond Peak,0.38573305460030216,0.3881643223155784,249.21416
1998-10-17,Diamond Peak,0.38573305460030216,0.3881643223155784,268.3196
1998-10-22,Diamond Peak,0.38573305460030216,0.3881643223155784,284.26288
1998-10-27,Diamond Peak,0.38573305460030216,0.3881643223155784,289.7145
1998-11-01,Diamond Peak,0.38573305460030216,0.3881643223155784,285.4975
1998-11-06,Diamond Peak,0.38573305460030216,0.3881643223155784,287.849
1998-11-11,Diamond Peak,0.38573305460030216,0.3881643223155784,291.46716
1998-11-16,Diamond Peak,0.38573305460030216,0.3881643223155784,287.72766
1998-11-21,Diamond Peak,0.38573305460030216,0.3881643223155784,276.73788
1998-11-26,Diamond Peak,0.38573305460030216,0.3881643223155784,260.683
1998-12-01,Diamond Peak,0.38573305460030216,0.3881643223155784,238.44936
1998-12-06,Diamond Peak,0.38573305460030216,0.3881643223155784,212.27907
1998-12-11,Diamond Peak,0.38573305460030216,0.3881643223155784,179.26315
1998-12-16,Diamond Peak,0.38573305460030216,0.3881643223155784,143.94563
1998-12-21,Diamond Peak,0.38573305460030216,0.3881643223155784,108.702
1998-12-26,Diamond Peak,0.38573305460030216,0.3881643223155784,76.57235
1998-12-31,Diamond Peak,0.38573305460030216,0.3881643223155784,49.77991
1999-01-05,Diamond Peak,0.38573305460030216,0.3881643223155784,31.524708
1999-01-10,Diamond Peak,0.38573305460030216,0.3881643223155784,19.918621
