Date,Station,Latitude,Longitude,Predicted_SWE
2003-07-25,Jackson Peak,0.6786057169858979,0.4088378848098113,217.50075
2003-07-30,Jackson Peak,0.6786057169858979,0.4088378848098113,246.63356
2003-08-04,Jackson Peak,0.6786057169858979,0.4088378848098113,277.1376
2003-08-09,Jackson Peak,0.6786057169858979,0.4088378848098113,290.07758
2003-08-14,Jackson Peak,0.6786057169858979,0.4088378848098113,301.78345
2003-08-19,Jackson Peak,0.6786057169858979,0.4088378848098113,324.2285
2003-08-24,Jackson Peak,0.6786057169858979,0.4088378848098113,348.12253
2003-08-29,Jackson Peak,0.6786057169858979,0.4088378848098113,369.623
2003-09-03,Jackson Peak,0.6786057169858979,0.4088378848098113,387.14102
2003-09-08,Jackson Peak,0.6786057169858979,0.4088378848098113,406.7703
2003-09-13,Jackson Peak,0.6786057169858979,0.4088378848098113,416.5251
2003-09-18,Jackson Peak,0.6786057169858979,0.4088378848098113,425.6286
2003-09-23,Jackson Peak,0.6786057169858979,0.4088378848098113,438.55817
2003-09-28,Jackson Peak,0.6786057169858979,0.4088378848098113,452.6681
2003-10-03,Jackson Peak,0.6786057169858979,0.4088378848098113,467.67572
2003-10-08,Jackson Peak,0.6786057169858979,0.4088378848098113,482.90692
2003-10-13,Jackson Peak,0.6786057169858979,0.4088378848098113,501.81796
2003-10-18,Jackson Peak,0.6786057169858979,0.4088378848098113,523.2463
2003-10-23,Jackson Peak,0.6786057169858979,0.4088378848098113,542.171
2003-10-28,Jackson Peak,0.6786057169858979,0.4088378848098113,554.64484
2003-11-02,Jackson Peak,0.6786057169858979,0.4088378848098113,555.9978
2003-11-07,Jackson Peak,0.6786057169858979,0.4088378848098113,559.7444
2003-11-12,Jackson Peak,0.6786057169858979,0.4088378848098113,552.8777
2003-11-17,Jackson Peak,0.6786057169858979,0.4088378848098113,541.63153
2003-11-22,Jackson Peak,0.6786057169858979,0.4088378848098113,529.4486
2003-11-27,Jackson Peak,0.6786057169858979,0.4088378848098113,512.3417
2003-12-02,Jackson Peak,0.6786057169858979,0.4088378848098113,485.29434
2003-12-07,Jackson Peak,0.6786057169858979,0.4088378848098113,460.81744
2003-12-12,Jackson Peak,0.6786057169858979,0.4088378848098113,401.98526
2003-12-17,Jackson Peak,0.6786057169858979,0.4088378848098113,319.69724
2003-12-22,Jackson Peak,0.6786057169858979,0.4088378848098113,232.36533
2003-12-27,Jackson Peak,0.6786057169858979,0.4088378848098113,151.87285
2004-01-01,Jackson Peak,0.6786057169858979,0.4088378848098113,93.532394
2004-01-06,Jackson Peak,0.6786057169858979,0.4088378848098113,67.06318
2004-01-11,Jackson Peak,0.6786057169858979,0.4088378848098113,40.474617
2004-01-16,Jackson Peak,0.6786057169858979,0.4088378848098113,19.916561
2004-01-21,Jackson Peak,0.6786057169858979,0.4088378848098113,10.120418
2004-01-26,Jackson Peak,0.6786057169858979,0.4088378848098113,5.3417945
2004-01-31,Jackson Peak,0.6786057169858979,0.4088378848098113,3.0056734
2004-02-05,Jackson Peak,0.6786057169858979,0.4088378848098113,1.8137667
2004-02-10,Jackson Peak,0.6786057169858979,0.4088378848098113,0.82408094
2004-02-15,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.7937745
2004-02-20,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.2361202
2004-02-25,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.11583
2004-03-01,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.9901502
2004-03-06,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.3282154
2004-03-11,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.2510798
2004-03-16,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.3827214
2004-03-21,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.969867
2004-03-26,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.833211
2004-03-31,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.4730334
2004-04-05,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.106079
2004-04-10,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.8216703
2004-04-15,Jackson Peak,0.6786057169858979,0.4088378848098113,-5.9119797
2004-04-20,Jackson Peak,0.6786057169858979,0.4088378848098113,-6.280499
2004-04-25,Jackson Peak,0.6786057169858979,0.4088378848098113,-5.807679
2004-04-30,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.85564
2004-05-05,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.570509
2004-05-10,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.874089
2004-05-15,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.268791
2004-05-20,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.1247265
2004-05-25,Jackson Peak,0.6786057169858979,0.4088378848098113,2.630576
2004-05-30,Jackson Peak,0.6786057169858979,0.4088378848098113,9.973657
2004-06-04,Jackson Peak,0.6786057169858979,0.4088378848098113,19.84844
