Date,Station,Latitude,Longitude,Predicted_SWE
1996-09-19,Vallecito,0.2500843574248566,0.817975311748083,505.05157
1996-09-24,Vallecito,0.2500843574248566,0.817975311748083,522.7881
1996-09-29,Vallecito,0.2500843574248566,0.817975311748083,543.14417
1996-10-04,Vallecito,0.2500843574248566,0.817975311748083,567.2081
1996-10-09,Vallecito,0.2500843574248566,0.817975311748083,587.2312
1996-10-14,Vallecito,0.2500843574248566,0.817975311748083,608.4906
1996-10-19,Vallecito,0.2500843574248566,0.817975311748083,631.46857
1996-10-24,Vallecito,0.2500843574248566,0.817975311748083,654.39923
1996-10-29,Vallecito,0.2500843574248566,0.817975311748083,676.2484
1996-11-03,Vallecito,0.2500843574248566,0.817975311748083,695.0057
1996-11-08,Vallecito,0.2500843574248566,0.817975311748083,706.5848
1996-11-13,Vallecito,0.2500843574248566,0.817975311748083,698.66565
1996-11-18,Vallecito,0.2500843574248566,0.817975311748083,673.76196
1996-11-23,Vallecito,0.2500843574248566,0.817975311748083,631.7203
1996-11-28,Vallecito,0.2500843574248566,0.817975311748083,576.8751
1996-12-03,Vallecito,0.2500843574248566,0.817975311748083,514.0117
1996-12-08,Vallecito,0.2500843574248566,0.817975311748083,446.25278
1996-12-13,Vallecito,0.2500843574248566,0.817975311748083,376.278
1996-12-18,Vallecito,0.2500843574248566,0.817975311748083,319.89642
1996-12-23,Vallecito,0.2500843574248566,0.817975311748083,275.20517
1996-12-28,Vallecito,0.2500843574248566,0.817975311748083,232.38873
1997-01-02,Vallecito,0.2500843574248566,0.817975311748083,183.2155
1997-01-07,Vallecito,0.2500843574248566,0.817975311748083,147.88225
1997-01-12,Vallecito,0.2500843574248566,0.817975311748083,110.82715
1997-01-17,Vallecito,0.2500843574248566,0.817975311748083,80.80013
1997-01-22,Vallecito,0.2500843574248566,0.817975311748083,59.69037
1997-01-27,Vallecito,0.2500843574248566,0.817975311748083,45.447556
1997-02-01,Vallecito,0.2500843574248566,0.817975311748083,34.65406
1997-02-06,Vallecito,0.2500843574248566,0.817975311748083,27.132437
1997-02-11,Vallecito,0.2500843574248566,0.817975311748083,17.032545
1997-02-16,Vallecito,0.2500843574248566,0.817975311748083,10.517271
1997-02-21,Vallecito,0.2500843574248566,0.817975311748083,6.464293
1997-02-26,Vallecito,0.2500843574248566,0.817975311748083,4.2238135
1997-03-03,Vallecito,0.2500843574248566,0.817975311748083,2.4153373
1997-03-08,Vallecito,0.2500843574248566,0.817975311748083,0.94985974
1997-03-13,Vallecito,0.2500843574248566,0.817975311748083,-0.34258276
1997-03-18,Vallecito,0.2500843574248566,0.817975311748083,-2.5430381
1997-03-23,Vallecito,0.2500843574248566,0.817975311748083,-3.368288
1997-03-28,Vallecito,0.2500843574248566,0.817975311748083,-3.8587222
1997-04-02,Vallecito,0.2500843574248566,0.817975311748083,-3.9501636
1997-04-07,Vallecito,0.2500843574248566,0.817975311748083,-3.5160604
1997-04-12,Vallecito,0.2500843574248566,0.817975311748083,-2.855682
1997-04-17,Vallecito,0.2500843574248566,0.817975311748083,-3.0540392
1997-04-22,Vallecito,0.2500843574248566,0.817975311748083,-2.8687592
1997-04-27,Vallecito,0.2500843574248566,0.817975311748083,-2.2825642
1997-05-02,Vallecito,0.2500843574248566,0.817975311748083,-1.3476639
1997-05-07,Vallecito,0.2500843574248566,0.817975311748083,0.3060459
1997-05-12,Vallecito,0.2500843574248566,0.817975311748083,3.547604
1997-05-17,Vallecito,0.2500843574248566,0.817975311748083,5.4132037
1997-05-22,Vallecito,0.2500843574248566,0.817975311748083,9.276583
1997-05-27,Vallecito,0.2500843574248566,0.817975311748083,15.751476
1997-06-01,Vallecito,0.2500843574248566,0.817975311748083,23.924839
1997-06-06,Vallecito,0.2500843574248566,0.817975311748083,33.277588
1997-06-11,Vallecito,0.2500843574248566,0.817975311748083,47.51938
1997-06-16,Vallecito,0.2500843574248566,0.817975311748083,62.894638
1997-06-21,Vallecito,0.2500843574248566,0.817975311748083,80.197556
1997-06-26,Vallecito,0.2500843574248566,0.817975311748083,96.671906
1997-07-01,Vallecito,0.2500843574248566,0.817975311748083,111.12247
1997-07-06,Vallecito,0.2500843574248566,0.817975311748083,128.47595
1997-07-11,Vallecito,0.2500843574248566,0.817975311748083,142.97963
1997-07-16,Vallecito,0.2500843574248566,0.817975311748083,161.68285
1997-07-21,Vallecito,0.2500843574248566,0.817975311748083,175.55173
1997-07-26,Vallecito,0.2500843574248566,0.817975311748083,185.88232
1997-07-31,Vallecito,0.2500843574248566,0.817975311748083,193.0178
