Date,Station,Latitude,Longitude,Predicted_SWE
1997-05-05,Truckee 2,0.36858483811532805,0.16441717917929477,6.3913183
1997-05-10,Truckee 2,0.36858483811532805,0.16441717917929477,5.021007
1997-05-15,Truckee 2,0.36858483811532805,0.16441717917929477,3.066304
1997-05-20,Truckee 2,0.36858483811532805,0.16441717917929477,3.2633533
1997-05-25,Truckee 2,0.36858483811532805,0.16441717917929477,6.005561
1997-05-30,Truckee 2,0.36858483811532805,0.16441717917929477,10.895895
1997-06-04,Truckee 2,0.36858483811532805,0.16441717917929477,17.131199
1997-06-09,Truckee 2,0.36858483811532805,0.16441717917929477,19.651628
1997-06-14,Truckee 2,0.36858483811532805,0.16441717917929477,20.745993
1997-06-19,Truckee 2,0.36858483811532805,0.16441717917929477,28.139597
1997-06-24,Truckee 2,0.36858483811532805,0.16441717917929477,43.905876
1997-06-29,Truckee 2,0.36858483811532805,0.16441717917929477,67.262764
1997-07-04,Truckee 2,0.36858483811532805,0.16441717917929477,97.631454
1997-07-09,Truckee 2,0.36858483811532805,0.16441717917929477,120.28694
1997-07-14,Truckee 2,0.36858483811532805,0.16441717917929477,154.83281
1997-07-19,Truckee 2,0.36858483811532805,0.16441717917929477,200.17688
1997-07-24,Truckee 2,0.36858483811532805,0.16441717917929477,257.08093
1997-07-29,Truckee 2,0.36858483811532805,0.16441717917929477,320.68637
1997-08-03,Truckee 2,0.36858483811532805,0.16441717917929477,384.4621
1997-08-08,Truckee 2,0.36858483811532805,0.16441717917929477,437.11215
1997-08-13,Truckee 2,0.36858483811532805,0.16441717917929477,540.5802
1997-08-18,Truckee 2,0.36858483811532805,0.16441717917929477,601.2662
1997-08-23,Truckee 2,0.36858483811532805,0.16441717917929477,630.18256
1997-08-28,Truckee 2,0.36858483811532805,0.16441717917929477,636.80804
1997-09-02,Truckee 2,0.36858483811532805,0.16441717917929477,647.97754
1997-09-07,Truckee 2,0.36858483811532805,0.16441717917929477,684.80615
1997-09-12,Truckee 2,0.36858483811532805,0.16441717917929477,747.9398
1997-09-17,Truckee 2,0.36858483811532805,0.16441717917929477,818.6968
1997-09-22,Truckee 2,0.36858483811532805,0.16441717917929477,874.10516
1997-09-27,Truckee 2,0.36858483811532805,0.16441717917929477,904.2194
1997-10-02,Truckee 2,0.36858483811532805,0.16441717917929477,914.1804
1997-10-07,Truckee 2,0.36858483811532805,0.16441717917929477,934.29297
1997-10-12,Truckee 2,0.36858483811532805,0.16441717917929477,925.70135
1997-10-17,Truckee 2,0.36858483811532805,0.16441717917929477,885.37195
1997-10-22,Truckee 2,0.36858483811532805,0.16441717917929477,832.1644
1997-10-27,Truckee 2,0.36858483811532805,0.16441717917929477,788.83325
1997-11-01,Truckee 2,0.36858483811532805,0.16441717917929477,773.8067
1997-11-06,Truckee 2,0.36858483811532805,0.16441717917929477,844.2823
1997-11-11,Truckee 2,0.36858483811532805,0.16441717917929477,924.8839
1997-11-16,Truckee 2,0.36858483811532805,0.16441717917929477,929.1363
1997-11-21,Truckee 2,0.36858483811532805,0.16441717917929477,872.3946
1997-11-26,Truckee 2,0.36858483811532805,0.16441717917929477,796.7948
1997-12-01,Truckee 2,0.36858483811532805,0.16441717917929477,736.9837
1997-12-06,Truckee 2,0.36858483811532805,0.16441717917929477,777.8318
1997-12-11,Truckee 2,0.36858483811532805,0.16441717917929477,773.2092
1997-12-16,Truckee 2,0.36858483811532805,0.16441717917929477,694.43463
1997-12-21,Truckee 2,0.36858483811532805,0.16441717917929477,562.7421
1997-12-26,Truckee 2,0.36858483811532805,0.16441717917929477,416.18143
1997-12-31,Truckee 2,0.36858483811532805,0.16441717917929477,295.83887
1998-01-05,Truckee 2,0.36858483811532805,0.16441717917929477,220.46152
1998-01-10,Truckee 2,0.36858483811532805,0.16441717917929477,189.7965
1998-01-15,Truckee 2,0.36858483811532805,0.16441717917929477,124.07351
1998-01-20,Truckee 2,0.36858483811532805,0.16441717917929477,63.952473
1998-01-25,Truckee 2,0.36858483811532805,0.16441717917929477,29.071526
1998-01-30,Truckee 2,0.36858483811532805,0.16441717917929477,14.8833885
1998-02-04,Truckee 2,0.36858483811532805,0.16441717917929477,10.586422
1998-02-09,Truckee 2,0.36858483811532805,0.16441717917929477,-1.1616905
1998-02-14,Truckee 2,0.36858483811532805,0.16441717917929477,-8.509942
1998-02-19,Truckee 2,0.36858483811532805,0.16441717917929477,-7.8685455
1998-02-24,Truckee 2,0.36858483811532805,0.16441717917929477,-3.08376
1998-03-01,Truckee 2,0.36858483811532805,0.16441717917929477,1.3436219
1998-03-06,Truckee 2,0.36858483811532805,0.16441717917929477,5.953312
1998-03-11,Truckee 2,0.36858483811532805,0.16441717917929477,-0.34799197
1998-03-16,Truckee 2,0.36858483811532805,0.16441717917929477,-4.097797
