Date,Station,Latitude,Longitude,Predicted_SWE
1991-11-12,Tepee Creek,0.7265572837496599,0.6013089114556562,373.43155
1991-11-17,Tepee Creek,0.7265572837496599,0.6013089114556562,379.7996
1991-11-22,Tepee Creek,0.7265572837496599,0.6013089114556562,382.91107
1991-11-27,Tepee Creek,0.7265572837496599,0.6013089114556562,379.85907
1991-12-02,Tepee Creek,0.7265572837496599,0.6013089114556562,367.92865
1991-12-07,Tepee Creek,0.7265572837496599,0.6013089114556562,303.54984
1991-12-12,Tepee Creek,0.7265572837496599,0.6013089114556562,268.47617
1991-12-17,Tepee Creek,0.7265572837496599,0.6013089114556562,215.88411
1991-12-22,Tepee Creek,0.7265572837496599,0.6013089114556562,173.05714
1991-12-27,Tepee Creek,0.7265572837496599,0.6013089114556562,144.21698
1992-01-01,Tepee Creek,0.7265572837496599,0.6013089114556562,129.19722
1992-01-06,Tepee Creek,0.7265572837496599,0.6013089114556562,85.29128
1992-01-11,Tepee Creek,0.7265572837496599,0.6013089114556562,61.11211
1992-01-16,Tepee Creek,0.7265572837496599,0.6013089114556562,31.006376
1992-01-21,Tepee Creek,0.7265572837496599,0.6013089114556562,10.17873
1992-01-26,Tepee Creek,0.7265572837496599,0.6013089114556562,-2.4257395
1992-01-31,Tepee Creek,0.7265572837496599,0.6013089114556562,-8.625041
1992-02-05,Tepee Creek,0.7265572837496599,0.6013089114556562,-10.968276
1992-02-10,Tepee Creek,0.7265572837496599,0.6013089114556562,-10.160621
1992-02-15,Tepee Creek,0.7265572837496599,0.6013089114556562,-10.230702
1992-02-20,Tepee Creek,0.7265572837496599,0.6013089114556562,-9.334043
1992-02-25,Tepee Creek,0.7265572837496599,0.6013089114556562,-6.9773746
1992-03-01,Tepee Creek,0.7265572837496599,0.6013089114556562,-4.7784452
1992-03-06,Tepee Creek,0.7265572837496599,0.6013089114556562,-2.733331
1992-03-11,Tepee Creek,0.7265572837496599,0.6013089114556562,-3.7402747
1992-03-16,Tepee Creek,0.7265572837496599,0.6013089114556562,-3.6135051
1992-03-21,Tepee Creek,0.7265572837496599,0.6013089114556562,-4.6255608
1992-03-26,Tepee Creek,0.7265572837496599,0.6013089114556562,-3.2683861
1992-03-31,Tepee Creek,0.7265572837496599,0.6013089114556562,-1.6833713
1992-04-05,Tepee Creek,0.7265572837496599,0.6013089114556562,-0.31097955
1992-04-10,Tepee Creek,0.7265572837496599,0.6013089114556562,-1.2427492
1992-04-15,Tepee Creek,0.7265572837496599,0.6013089114556562,-1.1000692
1992-04-20,Tepee Creek,0.7265572837496599,0.6013089114556562,-1.8281516
1992-04-25,Tepee Creek,0.7265572837496599,0.6013089114556562,0.0761251
1992-04-30,Tepee Creek,0.7265572837496599,0.6013089114556562,2.234456
1992-05-05,Tepee Creek,0.7265572837496599,0.6013089114556562,4.0194926
1992-05-10,Tepee Creek,0.7265572837496599,0.6013089114556562,6.9537168
1992-05-15,Tepee Creek,0.7265572837496599,0.6013089114556562,8.791201
1992-05-20,Tepee Creek,0.7265572837496599,0.6013089114556562,12.289468
1992-05-25,Tepee Creek,0.7265572837496599,0.6013089114556562,18.175987
1992-05-30,Tepee Creek,0.7265572837496599,0.6013089114556562,24.370632
1992-06-04,Tepee Creek,0.7265572837496599,0.6013089114556562,30.40098
1992-06-09,Tepee Creek,0.7265572837496599,0.6013089114556562,44.32684
1992-06-14,Tepee Creek,0.7265572837496599,0.6013089114556562,53.978115
1992-06-19,Tepee Creek,0.7265572837496599,0.6013089114556562,67.252525
1992-06-24,Tepee Creek,0.7265572837496599,0.6013089114556562,79.84339
1992-06-29,Tepee Creek,0.7265572837496599,0.6013089114556562,90.58518
1992-07-04,Tepee Creek,0.7265572837496599,0.6013089114556562,102.61772
1992-07-09,Tepee Creek,0.7265572837496599,0.6013089114556562,120.42218
1992-07-14,Tepee Creek,0.7265572837496599,0.6013089114556562,126.77881
1992-07-19,Tepee Creek,0.7265572837496599,0.6013089114556562,136.55737
1992-07-24,Tepee Creek,0.7265572837496599,0.6013089114556562,149.73492
1992-07-29,Tepee Creek,0.7265572837496599,0.6013089114556562,166.76129
1992-08-03,Tepee Creek,0.7265572837496599,0.6013089114556562,192.03743
1992-08-08,Tepee Creek,0.7265572837496599,0.6013089114556562,205.3117
1992-08-13,Tepee Creek,0.7265572837496599,0.6013089114556562,186.68507
1992-08-18,Tepee Creek,0.7265572837496599,0.6013089114556562,171.3652
1992-08-23,Tepee Creek,0.7265572837496599,0.6013089114556562,179.26627
1992-08-28,Tepee Creek,0.7265572837496599,0.6013089114556562,191.9833
1992-09-02,Tepee Creek,0.7265572837496599,0.6013089114556562,215.4649
1992-09-07,Tepee Creek,0.7265572837496599,0.6013089114556562,225.525
1992-09-12,Tepee Creek,0.7265572837496599,0.6013089114556562,239.74992
1992-09-17,Tepee Creek,0.7265572837496599,0.6013089114556562,245.34367
1992-09-22,Tepee Creek,0.7265572837496599,0.6013089114556562,258.2285
