Date,Station,Latitude,Longitude,Predicted_SWE
2014-11-30,Santiam Jct,0.7036753730490917,0.0736291049773996,35.68252
2014-12-05,Santiam Jct,0.7036753730490917,0.0736291049773996,19.510435
2014-12-10,Santiam Jct,0.7036753730490917,0.0736291049773996,14.231668
2014-12-15,Santiam Jct,0.7036753730490917,0.0736291049773996,14.799813
2014-12-20,Santiam Jct,0.7036753730490917,0.0736291049773996,10.698688
2014-12-25,Santiam Jct,0.7036753730490917,0.0736291049773996,5.696424
2014-12-30,Santiam Jct,0.7036753730490917,0.0736291049773996,1.1177629
2015-01-04,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.53138965
2015-01-09,Santiam Jct,0.7036753730490917,0.0736291049773996,2.175371
2015-01-14,Santiam Jct,0.7036753730490917,0.0736291049773996,3.3405287
2015-01-19,Santiam Jct,0.7036753730490917,0.0736291049773996,1.8678588
2015-01-24,Santiam Jct,0.7036753730490917,0.0736291049773996,0.5001035
2015-01-29,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.36421958
2015-02-03,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.56113034
2015-02-08,Santiam Jct,0.7036753730490917,0.0736291049773996,0.27919802
2015-02-13,Santiam Jct,0.7036753730490917,0.0736291049773996,0.96097535
2015-02-18,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.07703654
2015-02-23,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.6606359
2015-02-28,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.736761
2015-03-05,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.3211441
2015-03-10,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.1532695
2015-03-15,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.54531884
2015-03-20,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.0649985
2015-03-25,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.0388441
2015-03-30,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.6175604
2015-04-04,Santiam Jct,0.7036753730490917,0.0736291049773996,0.059441775
2015-04-09,Santiam Jct,0.7036753730490917,0.0736291049773996,-2.1170783
2015-04-14,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.3191319
2015-04-19,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.2564802
2015-04-24,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.7349976
2015-04-29,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.0015454862
2015-05-04,Santiam Jct,0.7036753730490917,0.0736291049773996,0.71163696
2015-05-09,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.9103001
2015-05-14,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.521978
2015-05-19,Santiam Jct,0.7036753730490917,0.0736291049773996,0.63876134
2015-05-24,Santiam Jct,0.7036753730490917,0.0736291049773996,2.1421628
2015-05-29,Santiam Jct,0.7036753730490917,0.0736291049773996,3.6998541
2015-06-03,Santiam Jct,0.7036753730490917,0.0736291049773996,5.0044427
2015-06-08,Santiam Jct,0.7036753730490917,0.0736291049773996,7.0824084
2015-06-13,Santiam Jct,0.7036753730490917,0.0736291049773996,7.385363
2015-06-18,Santiam Jct,0.7036753730490917,0.0736291049773996,13.241012
2015-06-23,Santiam Jct,0.7036753730490917,0.0736291049773996,19.925457
2015-06-28,Santiam Jct,0.7036753730490917,0.0736291049773996,27.263308
2015-07-03,Santiam Jct,0.7036753730490917,0.0736291049773996,34.879166
2015-07-08,Santiam Jct,0.7036753730490917,0.0736291049773996,45.381733
2015-07-13,Santiam Jct,0.7036753730490917,0.0736291049773996,53.03628
2015-07-18,Santiam Jct,0.7036753730490917,0.0736291049773996,70.99495
2015-07-23,Santiam Jct,0.7036753730490917,0.0736291049773996,89.404144
2015-07-28,Santiam Jct,0.7036753730490917,0.0736291049773996,107.735466
2015-08-02,Santiam Jct,0.7036753730490917,0.0736291049773996,124.8729
2015-08-07,Santiam Jct,0.7036753730490917,0.0736291049773996,142.3879
2015-08-12,Santiam Jct,0.7036753730490917,0.0736291049773996,120.55067
2015-08-17,Santiam Jct,0.7036753730490917,0.0736291049773996,119.058815
2015-08-22,Santiam Jct,0.7036753730490917,0.0736291049773996,120.9988
2015-08-27,Santiam Jct,0.7036753730490917,0.0736291049773996,123.120125
2015-09-01,Santiam Jct,0.7036753730490917,0.0736291049773996,123.61971
2015-09-06,Santiam Jct,0.7036753730490917,0.0736291049773996,121.885
2015-09-11,Santiam Jct,0.7036753730490917,0.0736291049773996,120.286736
2015-09-16,Santiam Jct,0.7036753730490917,0.0736291049773996,124.85238
2015-09-21,Santiam Jct,0.7036753730490917,0.0736291049773996,126.65433
2015-09-26,Santiam Jct,0.7036753730490917,0.0736291049773996,126.42891
2015-10-01,Santiam Jct,0.7036753730490917,0.0736291049773996,122.592735
2015-10-06,Santiam Jct,0.7036753730490917,0.0736291049773996,110.67488
2015-10-11,Santiam Jct,0.7036753730490917,0.0736291049773996,104.44801
