Date,Station,Latitude,Longitude,Predicted_SWE
2009-04-02,Hannagan Meadows,0.0,0.7251074562274082,1.140866
2009-04-07,Hannagan Meadows,0.0,0.7251074562274082,1.9139855
2009-04-12,Hannagan Meadows,0.0,0.7251074562274082,0.03982599
2009-04-17,Hannagan Meadows,0.0,0.7251074562274082,-1.2961279
2009-04-22,Hannagan Meadows,0.0,0.7251074562274082,-2.7141907
2009-04-27,Hannagan Meadows,0.0,0.7251074562274082,-2.7712944
2009-05-02,Hannagan Meadows,0.0,0.7251074562274082,-1.8391285
2009-05-07,Hannagan Meadows,0.0,0.7251074562274082,-0.32249144
2009-05-12,Hannagan Meadows,0.0,0.7251074562274082,-2.5092552
2009-05-17,Hannagan Meadows,0.0,0.7251074562274082,-3.697655
2009-05-22,Hannagan Meadows,0.0,0.7251074562274082,-4.5987725
2009-05-27,Hannagan Meadows,0.0,0.7251074562274082,-3.9056416
2009-06-01,Hannagan Meadows,0.0,0.7251074562274082,-2.067702
2009-06-06,Hannagan Meadows,0.0,0.7251074562274082,0.872843
2009-06-11,Hannagan Meadows,0.0,0.7251074562274082,0.2611277
2009-06-16,Hannagan Meadows,0.0,0.7251074562274082,2.0433507
2009-06-21,Hannagan Meadows,0.0,0.7251074562274082,4.132412
2009-06-26,Hannagan Meadows,0.0,0.7251074562274082,7.483977
2009-07-01,Hannagan Meadows,0.0,0.7251074562274082,9.736285
2009-07-06,Hannagan Meadows,0.0,0.7251074562274082,12.433436
2009-07-11,Hannagan Meadows,0.0,0.7251074562274082,22.000273
2009-07-16,Hannagan Meadows,0.0,0.7251074562274082,39.026814
2009-07-21,Hannagan Meadows,0.0,0.7251074562274082,54.33854
2009-07-26,Hannagan Meadows,0.0,0.7251074562274082,67.52231
2009-07-31,Hannagan Meadows,0.0,0.7251074562274082,80.93113
2009-08-05,Hannagan Meadows,0.0,0.7251074562274082,95.358406
2009-08-10,Hannagan Meadows,0.0,0.7251074562274082,130.96715
2009-08-15,Hannagan Meadows,0.0,0.7251074562274082,147.43124
2009-08-20,Hannagan Meadows,0.0,0.7251074562274082,171.3847
2009-08-25,Hannagan Meadows,0.0,0.7251074562274082,201.7454
2009-08-30,Hannagan Meadows,0.0,0.7251074562274082,234.60785
2009-09-04,Hannagan Meadows,0.0,0.7251074562274082,262.5562
2009-09-09,Hannagan Meadows,0.0,0.7251074562274082,291.18246
2009-09-14,Hannagan Meadows,0.0,0.7251074562274082,316.0548
2009-09-19,Hannagan Meadows,0.0,0.7251074562274082,342.57095
2009-09-24,Hannagan Meadows,0.0,0.7251074562274082,364.10965
2009-09-29,Hannagan Meadows,0.0,0.7251074562274082,373.93518
2009-10-04,Hannagan Meadows,0.0,0.7251074562274082,367.82928
2009-10-09,Hannagan Meadows,0.0,0.7251074562274082,358.90967
2009-10-14,Hannagan Meadows,0.0,0.7251074562274082,324.37585
2009-10-19,Hannagan Meadows,0.0,0.7251074562274082,277.71405
2009-10-24,Hannagan Meadows,0.0,0.7251074562274082,224.08905
2009-10-29,Hannagan Meadows,0.0,0.7251074562274082,171.25323
2009-11-03,Hannagan Meadows,0.0,0.7251074562274082,125.424286
2009-11-08,Hannagan Meadows,0.0,0.7251074562274082,89.829765
2009-11-13,Hannagan Meadows,0.0,0.7251074562274082,51.669594
2009-11-18,Hannagan Meadows,0.0,0.7251074562274082,26.214952
2009-11-23,Hannagan Meadows,0.0,0.7251074562274082,12.211877
2009-11-28,Hannagan Meadows,0.0,0.7251074562274082,6.7173963
2009-12-03,Hannagan Meadows,0.0,0.7251074562274082,5.620022
2009-12-08,Hannagan Meadows,0.0,0.7251074562274082,10.094323
2009-12-13,Hannagan Meadows,0.0,0.7251074562274082,11.154705
2009-12-18,Hannagan Meadows,0.0,0.7251074562274082,10.488581
2009-12-23,Hannagan Meadows,0.0,0.7251074562274082,9.9115
2009-12-28,Hannagan Meadows,0.0,0.7251074562274082,9.209493
2010-01-02,Hannagan Meadows,0.0,0.7251074562274082,8.5091095
2010-01-07,Hannagan Meadows,0.0,0.7251074562274082,10.810556
2010-01-12,Hannagan Meadows,0.0,0.7251074562274082,10.473621
2010-01-17,Hannagan Meadows,0.0,0.7251074562274082,8.896492
2010-01-22,Hannagan Meadows,0.0,0.7251074562274082,8.092522
2010-01-27,Hannagan Meadows,0.0,0.7251074562274082,7.7547936
2010-02-01,Hannagan Meadows,0.0,0.7251074562274082,7.629312
2010-02-06,Hannagan Meadows,0.0,0.7251074562274082,8.430548
2010-02-11,Hannagan Meadows,0.0,0.7251074562274082,7.622714
