Date,Station,Latitude,Longitude,Predicted_SWE
2008-05-18,Snake River Station,0.6840026341707288,0.6549702597458174,13.675452
2008-05-23,Snake River Station,0.6840026341707288,0.6549702597458174,16.855667
2008-05-28,Snake River Station,0.6840026341707288,0.6549702597458174,21.544474
2008-06-02,Snake River Station,0.6840026341707288,0.6549702597458174,26.71254
2008-06-07,Snake River Station,0.6840026341707288,0.6549702597458174,33.8471
2008-06-12,Snake River Station,0.6840026341707288,0.6549702597458174,42.85096
2008-06-17,Snake River Station,0.6840026341707288,0.6549702597458174,53.376644
2008-06-22,Snake River Station,0.6840026341707288,0.6549702597458174,65.102135
2008-06-27,Snake River Station,0.6840026341707288,0.6549702597458174,78.002785
2008-07-02,Snake River Station,0.6840026341707288,0.6549702597458174,90.44232
2008-07-07,Snake River Station,0.6840026341707288,0.6549702597458174,106.69121
2008-07-12,Snake River Station,0.6840026341707288,0.6549702597458174,127.57356
2008-07-17,Snake River Station,0.6840026341707288,0.6549702597458174,146.98746
2008-07-22,Snake River Station,0.6840026341707288,0.6549702597458174,168.80783
2008-07-27,Snake River Station,0.6840026341707288,0.6549702597458174,193.46748
2008-08-01,Snake River Station,0.6840026341707288,0.6549702597458174,216.17384
2008-08-06,Snake River Station,0.6840026341707288,0.6549702597458174,241.29721
2008-08-11,Snake River Station,0.6840026341707288,0.6549702597458174,263.6638
2008-08-16,Snake River Station,0.6840026341707288,0.6549702597458174,292.8489
2008-08-21,Snake River Station,0.6840026341707288,0.6549702597458174,322.87778
2008-08-26,Snake River Station,0.6840026341707288,0.6549702597458174,345.70294
2008-08-31,Snake River Station,0.6840026341707288,0.6549702597458174,359.70163
2008-09-05,Snake River Station,0.6840026341707288,0.6549702597458174,365.93387
2008-09-10,Snake River Station,0.6840026341707288,0.6549702597458174,377.58356
2008-09-15,Snake River Station,0.6840026341707288,0.6549702597458174,387.28915
2008-09-20,Snake River Station,0.6840026341707288,0.6549702597458174,402.91953
2008-09-25,Snake River Station,0.6840026341707288,0.6549702597458174,420.23465
2008-09-30,Snake River Station,0.6840026341707288,0.6549702597458174,435.2815
2008-10-05,Snake River Station,0.6840026341707288,0.6549702597458174,442.21915
2008-10-10,Snake River Station,0.6840026341707288,0.6549702597458174,453.70383
2008-10-15,Snake River Station,0.6840026341707288,0.6549702597458174,462.0565
2008-10-20,Snake River Station,0.6840026341707288,0.6549702597458174,476.30893
2008-10-25,Snake River Station,0.6840026341707288,0.6549702597458174,490.4403
2008-10-30,Snake River Station,0.6840026341707288,0.6549702597458174,499.40768
2008-11-04,Snake River Station,0.6840026341707288,0.6549702597458174,495.93936
2008-11-09,Snake River Station,0.6840026341707288,0.6549702597458174,502.33218
2008-11-14,Snake River Station,0.6840026341707288,0.6549702597458174,501.8028
2008-11-19,Snake River Station,0.6840026341707288,0.6549702597458174,502.14407
2008-11-24,Snake River Station,0.6840026341707288,0.6549702597458174,498.7161
2008-11-29,Snake River Station,0.6840026341707288,0.6549702597458174,484.4919
2008-12-04,Snake River Station,0.6840026341707288,0.6549702597458174,448.73007
2008-12-09,Snake River Station,0.6840026341707288,0.6549702597458174,412.31882
2008-12-14,Snake River Station,0.6840026341707288,0.6549702597458174,353.3645
2008-12-19,Snake River Station,0.6840026341707288,0.6549702597458174,285.0053
2008-12-24,Snake River Station,0.6840026341707288,0.6549702597458174,218.35234
2008-12-29,Snake River Station,0.6840026341707288,0.6549702597458174,165.92609
2009-01-03,Snake River Station,0.6840026341707288,0.6549702597458174,137.44815
2009-01-08,Snake River Station,0.6840026341707288,0.6549702597458174,84.2989
2009-01-13,Snake River Station,0.6840026341707288,0.6549702597458174,43.40046
2009-01-18,Snake River Station,0.6840026341707288,0.6549702597458174,17.45046
2009-01-23,Snake River Station,0.6840026341707288,0.6549702597458174,4.128231
2009-01-28,Snake River Station,0.6840026341707288,0.6549702597458174,-1.4581463
2009-02-02,Snake River Station,0.6840026341707288,0.6549702597458174,-3.0127468
2009-02-07,Snake River Station,0.6840026341707288,0.6549702597458174,-2.4929485
2009-02-12,Snake River Station,0.6840026341707288,0.6549702597458174,-1.5070075
2009-02-17,Snake River Station,0.6840026341707288,0.6549702597458174,-0.5157565
2009-02-22,Snake River Station,0.6840026341707288,0.6549702597458174,0.8245763
2009-02-27,Snake River Station,0.6840026341707288,0.6549702597458174,1.6530163
2009-03-04,Snake River Station,0.6840026341707288,0.6549702597458174,2.3999617
2009-03-09,Snake River Station,0.6840026341707288,0.6549702597458174,4.0257535
2009-03-14,Snake River Station,0.6840026341707288,0.6549702597458174,3.8824198
2009-03-19,Snake River Station,0.6840026341707288,0.6549702597458174,2.9561188
2009-03-24,Snake River Station,0.6840026341707288,0.6549702597458174,2.922356
2009-03-29,Snake River Station,0.6840026341707288,0.6549702597458174,2.915718
