Date,Station,Latitude,Longitude,Predicted_SWE
2002-01-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,11.0604105
2002-01-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,9.311039
2002-01-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,3.0550694
2002-01-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-5.4462934
2002-01-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-11.583101
2002-01-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-12.03791
2002-02-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-9.597132
2002-02-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-11.089695
2002-02-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-13.707748
2002-02-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-13.797744
2002-02-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-13.011329
2002-02-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-11.457897
2002-03-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-10.039102
2002-03-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-8.651473
2002-03-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-10.814401
2002-03-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-12.347721
2002-03-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-12.011796
2002-03-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-10.72718
2002-04-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-9.007668
2002-04-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.604972
2002-04-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.642618
2002-04-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.9368553
2002-04-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.524448
2002-04-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-4.5989704
2002-05-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-1.984543
2002-05-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.569144
2002-05-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,4.9198174
2002-05-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,7.5809464
2002-05-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,12.074249
2002-05-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,19.813509
2002-06-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,28.541206
2002-06-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,37.89039
2002-06-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,46.583965
2002-06-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,58.041485
2002-06-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,70.968925
2002-06-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,84.67433
2002-07-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,98.8447
2002-07-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,114.17261
2002-07-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,120.67598
2002-07-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,129.80887
2002-07-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,138.26537
2002-07-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,146.96313
2002-07-31,Upper Rio Grande,0.26551866599746354,0.8307494172848697,156.4868
2002-08-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,166.66805
2002-08-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,168.90746
2002-08-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,174.66458
2002-08-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,183.1875
2002-08-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,195.11856
2002-08-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,212.33073
2002-09-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,233.11517
2002-09-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,247.4217
2002-09-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,258.41434
2002-09-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,270.94684
2002-09-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,284.53845
2002-09-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,298.15076
2002-10-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,308.97525
2002-10-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,314.76096
2002-10-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,314.6893
2002-10-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,315.56427
2002-10-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,313.64523
2002-10-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,306.35495
2002-11-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,291.30786
2002-11-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,296.05096
2002-11-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,288.55557
