Date,Station,Latitude,Longitude,Predicted_SWE
2010-06-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,46.434784
2010-06-29,Big Red Mountain,0.5481796744619238,0.02672060143522348,61.532253
2010-07-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,77.74379
2010-07-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,90.70127
2010-07-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,103.5842
2010-07-19,Big Red Mountain,0.5481796744619238,0.02672060143522348,121.218605
2010-07-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,140.67238
2010-07-29,Big Red Mountain,0.5481796744619238,0.02672060143522348,159.23978
2010-08-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,175.04097
2010-08-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,186.42606
2010-08-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,215.57846
2010-08-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,244.6605
2010-08-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,269.63092
2010-08-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,288.95932
2010-09-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,300.8807
2010-09-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,318.08847
2010-09-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,351.81284
2010-09-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,376.19598
2010-09-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,393.54346
2010-09-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,404.42053
2010-10-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,409.4058
2010-10-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,465.8215
2010-10-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,515.3783
2010-10-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,561.24756
2010-10-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,602.0754
2010-10-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,642.27124
2010-11-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,678.1589
2010-11-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,752.6771
2010-11-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,849.08234
2010-11-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,920.1046
2010-11-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,962.5034
2010-11-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,972.6093
2010-12-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,943.4505
2010-12-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,928.98315
2010-12-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,914.2443
2010-12-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,859.3513
2010-12-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,760.6475
2010-12-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,600.97955
2010-12-31,Big Red Mountain,0.5481796744619238,0.02672060143522348,396.08817
2011-01-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,236.58699
2011-01-10,Big Red Mountain,0.5481796744619238,0.02672060143522348,145.37279
2011-01-15,Big Red Mountain,0.5481796744619238,0.02672060143522348,87.6783
2011-01-20,Big Red Mountain,0.5481796744619238,0.02672060143522348,52.84568
2011-01-25,Big Red Mountain,0.5481796744619238,0.02672060143522348,31.882725
2011-01-30,Big Red Mountain,0.5481796744619238,0.02672060143522348,19.128859
2011-02-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,11.016206
2011-02-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,5.354971
2011-02-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,0.16522832
2011-02-19,Big Red Mountain,0.5481796744619238,0.02672060143522348,-3.4955132
2011-02-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.3722486
2011-03-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,-6.2101994
2011-03-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,-6.769348
2011-03-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,-7.084647
2011-03-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,-8.752821
2011-03-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.359136
2011-03-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.8713455
2011-03-31,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.749846
2011-04-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.12121
2011-04-10,Big Red Mountain,0.5481796744619238,0.02672060143522348,-9.871614
2011-04-15,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.441839
2011-04-20,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.930154
2011-04-25,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.366051
2011-04-30,Big Red Mountain,0.5481796744619238,0.02672060143522348,-9.029027
2011-05-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,-6.9858947
