Date,Station,Latitude,Longitude,Predicted_SWE
2014-03-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.300128
2014-03-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.6748402
2014-03-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.101531
2014-03-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.6204576
2014-03-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.5779767
2014-03-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.311935
2014-04-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-4.930022
2014-04-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.8408105
2014-04-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.0296264
2014-04-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-4.413334
2014-04-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.4004261
2014-04-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.2004552
2014-05-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-0.85233563
2014-05-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,1.5841233
2014-05-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,2.3152175
2014-05-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,5.563116
2014-05-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,9.976945
2014-05-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,15.382144
2014-06-03,Brundage Reservoir,0.7433654598605508,0.3732996086360929,21.724403
2014-06-08,Brundage Reservoir,0.7433654598605508,0.3732996086360929,32.84465
2014-06-13,Brundage Reservoir,0.7433654598605508,0.3732996086360929,47.25621
2014-06-18,Brundage Reservoir,0.7433654598605508,0.3732996086360929,60.298767
2014-06-23,Brundage Reservoir,0.7433654598605508,0.3732996086360929,77.800514
2014-06-28,Brundage Reservoir,0.7433654598605508,0.3732996086360929,97.89018
2014-07-03,Brundage Reservoir,0.7433654598605508,0.3732996086360929,119.08574
2014-07-08,Brundage Reservoir,0.7433654598605508,0.3732996086360929,148.9394
2014-07-13,Brundage Reservoir,0.7433654598605508,0.3732996086360929,175.73857
2014-07-18,Brundage Reservoir,0.7433654598605508,0.3732996086360929,200.74763
2014-07-23,Brundage Reservoir,0.7433654598605508,0.3732996086360929,225.90134
2014-07-28,Brundage Reservoir,0.7433654598605508,0.3732996086360929,252.06245
2014-08-02,Brundage Reservoir,0.7433654598605508,0.3732996086360929,278.6739
2014-08-07,Brundage Reservoir,0.7433654598605508,0.3732996086360929,311.86856
2014-08-12,Brundage Reservoir,0.7433654598605508,0.3732996086360929,347.95425
2014-08-17,Brundage Reservoir,0.7433654598605508,0.3732996086360929,369.4884
2014-08-22,Brundage Reservoir,0.7433654598605508,0.3732996086360929,391.56262
2014-08-27,Brundage Reservoir,0.7433654598605508,0.3732996086360929,411.75674
2014-09-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,431.88663
2014-09-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,456.1877
2014-09-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,472.55276
2014-09-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,481.46725
2014-09-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,493.0207
2014-09-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,510.40958
2014-10-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,533.4658
2014-10-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,563.7148
2014-10-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,581.5949
2014-10-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,593.82135
2014-10-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,608.6622
2014-10-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,627.2512
2014-10-31,Brundage Reservoir,0.7433654598605508,0.3732996086360929,647.0042
2014-11-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,663.4034
2014-11-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,645.7313
2014-11-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,615.93915
2014-11-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,581.68036
2014-11-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,543.8376
2014-11-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,499.12277
2014-12-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,443.795
2014-12-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,329.64185
2014-12-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,237.84105
2014-12-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,173.89537
2014-12-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,132.17961
2014-12-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,103.41338
2015-01-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,81.06047
2015-01-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,58.059597
2015-01-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,37.578297
