Date,Station,Latitude,Longitude,Predicted_SWE
1999-11-25,Snow Mountain,0.6719439279297155,0.19761634582319143,225.46248
1999-11-30,Snow Mountain,0.6719439279297155,0.19761634582319143,165.50507
1999-12-05,Snow Mountain,0.6719439279297155,0.19761634582319143,104.31132
1999-12-10,Snow Mountain,0.6719439279297155,0.19761634582319143,56.220627
1999-12-15,Snow Mountain,0.6719439279297155,0.19761634582319143,26.337105
1999-12-20,Snow Mountain,0.6719439279297155,0.19761634582319143,13.066491
1999-12-25,Snow Mountain,0.6719439279297155,0.19761634582319143,10.158639
1999-12-30,Snow Mountain,0.6719439279297155,0.19761634582319143,10.500548
2000-01-04,Snow Mountain,0.6719439279297155,0.19761634582319143,10.562803
2000-01-09,Snow Mountain,0.6719439279297155,0.19761634582319143,14.76288
2000-01-14,Snow Mountain,0.6719439279297155,0.19761634582319143,12.597634
2000-01-19,Snow Mountain,0.6719439279297155,0.19761634582319143,11.541393
2000-01-24,Snow Mountain,0.6719439279297155,0.19761634582319143,10.797895
2000-01-29,Snow Mountain,0.6719439279297155,0.19761634582319143,9.996363
2000-02-03,Snow Mountain,0.6719439279297155,0.19761634582319143,8.824568
2000-02-08,Snow Mountain,0.6719439279297155,0.19761634582319143,10.142788
2000-02-13,Snow Mountain,0.6719439279297155,0.19761634582319143,7.4193244
2000-02-18,Snow Mountain,0.6719439279297155,0.19761634582319143,5.4459763
2000-02-23,Snow Mountain,0.6719439279297155,0.19761634582319143,4.384564
2000-02-28,Snow Mountain,0.6719439279297155,0.19761634582319143,3.7357175
2000-03-04,Snow Mountain,0.6719439279297155,0.19761634582319143,3.0857217
2000-03-09,Snow Mountain,0.6719439279297155,0.19761634582319143,4.0890594
2000-03-14,Snow Mountain,0.6719439279297155,0.19761634582319143,1.8927846
2000-03-19,Snow Mountain,0.6719439279297155,0.19761634582319143,0.2475948
2000-03-24,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.39917132
2000-03-29,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.59814274
2000-04-03,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.8665818
2000-04-08,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.3494868
2000-04-13,Snow Mountain,0.6719439279297155,0.19761634582319143,1.8328079
2000-04-18,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.42639565
2000-04-23,Snow Mountain,0.6719439279297155,0.19761634582319143,-2.2569249
2000-04-28,Snow Mountain,0.6719439279297155,0.19761634582319143,-3.7099197
2000-05-03,Snow Mountain,0.6719439279297155,0.19761634582319143,-4.8356676
2000-05-08,Snow Mountain,0.6719439279297155,0.19761634582319143,-5.850101
2000-05-13,Snow Mountain,0.6719439279297155,0.19761634582319143,-3.0456777
2000-05-18,Snow Mountain,0.6719439279297155,0.19761634582319143,-6.453435
2000-05-23,Snow Mountain,0.6719439279297155,0.19761634582319143,-7.739755
2000-05-28,Snow Mountain,0.6719439279297155,0.19761634582319143,-6.7399244
2000-06-02,Snow Mountain,0.6719439279297155,0.19761634582319143,-3.3735585
2000-06-07,Snow Mountain,0.6719439279297155,0.19761634582319143,1.9081602
2000-06-12,Snow Mountain,0.6719439279297155,0.19761634582319143,8.302054
2000-06-17,Snow Mountain,0.6719439279297155,0.19761634582319143,13.034273
2000-06-22,Snow Mountain,0.6719439279297155,0.19761634582319143,21.01449
2000-06-27,Snow Mountain,0.6719439279297155,0.19761634582319143,31.03257
2000-07-02,Snow Mountain,0.6719439279297155,0.19761634582319143,42.136314
2000-07-07,Snow Mountain,0.6719439279297155,0.19761634582319143,53.420918
2000-07-12,Snow Mountain,0.6719439279297155,0.19761634582319143,60.084114
2000-07-17,Snow Mountain,0.6719439279297155,0.19761634582319143,66.74219
2000-07-22,Snow Mountain,0.6719439279297155,0.19761634582319143,72.334785
2000-07-27,Snow Mountain,0.6719439279297155,0.19761634582319143,78.51946
2000-08-01,Snow Mountain,0.6719439279297155,0.19761634582319143,86.240524
2000-08-06,Snow Mountain,0.6719439279297155,0.19761634582319143,95.22095
2000-08-11,Snow Mountain,0.6719439279297155,0.19761634582319143,132.73323
2000-08-16,Snow Mountain,0.6719439279297155,0.19761634582319143,139.25403
2000-08-21,Snow Mountain,0.6719439279297155,0.19761634582319143,142.44615
2000-08-26,Snow Mountain,0.6719439279297155,0.19761634582319143,140.22227
2000-08-31,Snow Mountain,0.6719439279297155,0.19761634582319143,140.89725
2000-09-05,Snow Mountain,0.6719439279297155,0.19761634582319143,148.83533
2000-09-10,Snow Mountain,0.6719439279297155,0.19761634582319143,155.19336
2000-09-15,Snow Mountain,0.6719439279297155,0.19761634582319143,167.0677
2000-09-20,Snow Mountain,0.6719439279297155,0.19761634582319143,177.4528
2000-09-25,Snow Mountain,0.6719439279297155,0.19761634582319143,193.51076
2000-09-30,Snow Mountain,0.6719439279297155,0.19761634582319143,211.9911
2000-10-05,Snow Mountain,0.6719439279297155,0.19761634582319143,229.88124
