Date,Station,Latitude,Longitude,Predicted_SWE
2011-11-07,Hayden Fork,0.4662123222538477,0.6438572983362256,462.53467
2011-11-12,Hayden Fork,0.4662123222538477,0.6438572983362256,462.04587
2011-11-17,Hayden Fork,0.4662123222538477,0.6438572983362256,450.94916
2011-11-22,Hayden Fork,0.4662123222538477,0.6438572983362256,437.8608
2011-11-27,Hayden Fork,0.4662123222538477,0.6438572983362256,422.9847
2011-12-02,Hayden Fork,0.4662123222538477,0.6438572983362256,402.7046
2011-12-07,Hayden Fork,0.4662123222538477,0.6438572983362256,361.5347
2011-12-12,Hayden Fork,0.4662123222538477,0.6438572983362256,312.37427
2011-12-17,Hayden Fork,0.4662123222538477,0.6438572983362256,263.7003
2011-12-22,Hayden Fork,0.4662123222538477,0.6438572983362256,216.53278
2011-12-27,Hayden Fork,0.4662123222538477,0.6438572983362256,160.671
2012-01-01,Hayden Fork,0.4662123222538477,0.6438572983362256,115.51318
2012-01-06,Hayden Fork,0.4662123222538477,0.6438572983362256,102.81483
2012-01-11,Hayden Fork,0.4662123222538477,0.6438572983362256,77.90777
2012-01-16,Hayden Fork,0.4662123222538477,0.6438572983362256,53.775627
2012-01-21,Hayden Fork,0.4662123222538477,0.6438572983362256,38.536736
2012-01-26,Hayden Fork,0.4662123222538477,0.6438572983362256,28.244652
2012-01-31,Hayden Fork,0.4662123222538477,0.6438572983362256,20.548862
2012-02-05,Hayden Fork,0.4662123222538477,0.6438572983362256,14.062933
2012-02-10,Hayden Fork,0.4662123222538477,0.6438572983362256,7.713244
2012-02-15,Hayden Fork,0.4662123222538477,0.6438572983362256,3.4393606
2012-02-20,Hayden Fork,0.4662123222538477,0.6438572983362256,1.6528182
2012-02-25,Hayden Fork,0.4662123222538477,0.6438572983362256,1.1037347
2012-03-01,Hayden Fork,0.4662123222538477,0.6438572983362256,0.63087535
2012-03-06,Hayden Fork,0.4662123222538477,0.6438572983362256,0.66891813
2012-03-11,Hayden Fork,0.4662123222538477,0.6438572983362256,0.45542306
2012-03-16,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.0354162
2012-03-21,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.3946031
2012-03-26,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.3259875
2012-03-31,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.2612554
2012-04-05,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.1871513
2012-04-10,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.137676
2012-04-15,Hayden Fork,0.4662123222538477,0.6438572983362256,-2.2416089
2012-04-20,Hayden Fork,0.4662123222538477,0.6438572983362256,-2.0785997
2012-04-25,Hayden Fork,0.4662123222538477,0.6438572983362256,-1.5442973
2012-04-30,Hayden Fork,0.4662123222538477,0.6438572983362256,-0.8686821
2012-05-05,Hayden Fork,0.4662123222538477,0.6438572983362256,0.0017039976
2012-05-10,Hayden Fork,0.4662123222538477,0.6438572983362256,0.6037303
2012-05-15,Hayden Fork,0.4662123222538477,0.6438572983362256,0.51670754
2012-05-20,Hayden Fork,0.4662123222538477,0.6438572983362256,2.1476908
2012-05-25,Hayden Fork,0.4662123222538477,0.6438572983362256,4.7672305
2012-05-30,Hayden Fork,0.4662123222538477,0.6438572983362256,8.082576
2012-06-04,Hayden Fork,0.4662123222538477,0.6438572983362256,12.148135
2012-06-09,Hayden Fork,0.4662123222538477,0.6438572983362256,16.422276
2012-06-14,Hayden Fork,0.4662123222538477,0.6438572983362256,21.627275
2012-06-19,Hayden Fork,0.4662123222538477,0.6438572983362256,29.870918
2012-06-24,Hayden Fork,0.4662123222538477,0.6438572983362256,40.059635
2012-06-29,Hayden Fork,0.4662123222538477,0.6438572983362256,51.23166
2012-07-04,Hayden Fork,0.4662123222538477,0.6438572983362256,63.14192
2012-07-09,Hayden Fork,0.4662123222538477,0.6438572983362256,77.8707
2012-07-14,Hayden Fork,0.4662123222538477,0.6438572983362256,94.36487
2012-07-19,Hayden Fork,0.4662123222538477,0.6438572983362256,112.74727
2012-07-24,Hayden Fork,0.4662123222538477,0.6438572983362256,131.62181
2012-07-29,Hayden Fork,0.4662123222538477,0.6438572983362256,150.32367
2012-08-03,Hayden Fork,0.4662123222538477,0.6438572983362256,168.61598
2012-08-08,Hayden Fork,0.4662123222538477,0.6438572983362256,192.50685
2012-08-13,Hayden Fork,0.4662123222538477,0.6438572983362256,210.88512
2012-08-18,Hayden Fork,0.4662123222538477,0.6438572983362256,226.12852
2012-08-23,Hayden Fork,0.4662123222538477,0.6438572983362256,246.98549
2012-08-28,Hayden Fork,0.4662123222538477,0.6438572983362256,265.87643
2012-09-02,Hayden Fork,0.4662123222538477,0.6438572983362256,280.2283
2012-09-07,Hayden Fork,0.4662123222538477,0.6438572983362256,293.72263
2012-09-12,Hayden Fork,0.4662123222538477,0.6438572983362256,305.9489
2012-09-17,Hayden Fork,0.4662123222538477,0.6438572983362256,312.01413
