Date,Station,Latitude,Longitude,Predicted_SWE
2007-08-12,Moss Peak,0.915786162249514,0.48518864709554954,428.64935
2007-08-17,Moss Peak,0.915786162249514,0.48518864709554954,456.38452
2007-08-22,Moss Peak,0.915786162249514,0.48518864709554954,481.85928
2007-08-27,Moss Peak,0.915786162249514,0.48518864709554954,506.72717
2007-09-01,Moss Peak,0.915786162249514,0.48518864709554954,537.8131
2007-09-06,Moss Peak,0.915786162249514,0.48518864709554954,580.63135
2007-09-11,Moss Peak,0.915786162249514,0.48518864709554954,617.45996
2007-09-16,Moss Peak,0.915786162249514,0.48518864709554954,639.77423
2007-09-21,Moss Peak,0.915786162249514,0.48518864709554954,666.75525
2007-09-26,Moss Peak,0.915786162249514,0.48518864709554954,692.46387
2007-10-01,Moss Peak,0.915786162249514,0.48518864709554954,721.33844
2007-10-06,Moss Peak,0.915786162249514,0.48518864709554954,766.7155
2007-10-11,Moss Peak,0.915786162249514,0.48518864709554954,804.8193
2007-10-16,Moss Peak,0.915786162249514,0.48518864709554954,834.55066
2007-10-21,Moss Peak,0.915786162249514,0.48518864709554954,866.3658
2007-10-26,Moss Peak,0.915786162249514,0.48518864709554954,890.142
2007-10-31,Moss Peak,0.915786162249514,0.48518864709554954,907.0745
2007-11-05,Moss Peak,0.915786162249514,0.48518864709554954,927.37396
2007-11-10,Moss Peak,0.915786162249514,0.48518864709554954,970.283
2007-11-15,Moss Peak,0.915786162249514,0.48518864709554954,995.45935
2007-11-20,Moss Peak,0.915786162249514,0.48518864709554954,1012.9495
2007-11-25,Moss Peak,0.915786162249514,0.48518864709554954,1017.7197
2007-11-30,Moss Peak,0.915786162249514,0.48518864709554954,1015.1731
2007-12-05,Moss Peak,0.915786162249514,0.48518864709554954,1019.86566
2007-12-10,Moss Peak,0.915786162249514,0.48518864709554954,1059.278
2007-12-15,Moss Peak,0.915786162249514,0.48518864709554954,1073.5035
2007-12-20,Moss Peak,0.915786162249514,0.48518864709554954,1067.2432
2007-12-25,Moss Peak,0.915786162249514,0.48518864709554954,1024.7742
2007-12-30,Moss Peak,0.915786162249514,0.48518864709554954,938.14716
2008-01-04,Moss Peak,0.915786162249514,0.48518864709554954,840.34375
2008-01-09,Moss Peak,0.915786162249514,0.48518864709554954,776.61554
2008-01-14,Moss Peak,0.915786162249514,0.48518864709554954,696.8927
2008-01-19,Moss Peak,0.915786162249514,0.48518864709554954,620.7561
2008-01-24,Moss Peak,0.915786162249514,0.48518864709554954,547.46234
2008-01-29,Moss Peak,0.915786162249514,0.48518864709554954,471.1571
2008-02-03,Moss Peak,0.915786162249514,0.48518864709554954,370.18063
2008-02-08,Moss Peak,0.915786162249514,0.48518864709554954,268.8666
2008-02-13,Moss Peak,0.915786162249514,0.48518864709554954,183.63243
2008-02-18,Moss Peak,0.915786162249514,0.48518864709554954,120.003395
2008-02-23,Moss Peak,0.915786162249514,0.48518864709554954,73.26796
2008-02-28,Moss Peak,0.915786162249514,0.48518864709554954,39.56817
2008-03-04,Moss Peak,0.915786162249514,0.48518864709554954,16.070223
2008-03-09,Moss Peak,0.915786162249514,0.48518864709554954,6.6976614
2008-03-14,Moss Peak,0.915786162249514,0.48518864709554954,-0.725051
2008-03-19,Moss Peak,0.915786162249514,0.48518864709554954,-2.5218768
2008-03-24,Moss Peak,0.915786162249514,0.48518864709554954,-2.5712333
2008-03-29,Moss Peak,0.915786162249514,0.48518864709554954,-2.0662754
2008-04-03,Moss Peak,0.915786162249514,0.48518864709554954,-0.7169471
2008-04-08,Moss Peak,0.915786162249514,0.48518864709554954,-0.21727951
2008-04-13,Moss Peak,0.915786162249514,0.48518864709554954,6.6252017
2008-04-18,Moss Peak,0.915786162249514,0.48518864709554954,4.6553016
2008-04-23,Moss Peak,0.915786162249514,0.48518864709554954,4.677493
2008-04-28,Moss Peak,0.915786162249514,0.48518864709554954,5.689529
2008-05-03,Moss Peak,0.915786162249514,0.48518864709554954,7.5472827
2008-05-08,Moss Peak,0.915786162249514,0.48518864709554954,9.480012
2008-05-13,Moss Peak,0.915786162249514,0.48518864709554954,18.115238
2008-05-18,Moss Peak,0.915786162249514,0.48518864709554954,19.665598
2008-05-23,Moss Peak,0.915786162249514,0.48518864709554954,24.783495
2008-05-28,Moss Peak,0.915786162249514,0.48518864709554954,32.148132
2008-06-02,Moss Peak,0.915786162249514,0.48518864709554954,41.490776
2008-06-07,Moss Peak,0.915786162249514,0.48518864709554954,54.94669
2008-06-12,Moss Peak,0.915786162249514,0.48518864709554954,73.995224
2008-06-17,Moss Peak,0.915786162249514,0.48518864709554954,92.98963
2008-06-22,Moss Peak,0.915786162249514,0.48518864709554954,119.50656
