Date,Station,Latitude,Longitude,Predicted_SWE
2007-01-04,Tipton,0.7180758544574988,0.25504800665282534,-2.5091562
2007-01-09,Tipton,0.7180758544574988,0.25504800665282534,0.7487682
2007-01-14,Tipton,0.7180758544574988,0.25504800665282534,0.8864948
2007-01-19,Tipton,0.7180758544574988,0.25504800665282534,1.9798867
2007-01-24,Tipton,0.7180758544574988,0.25504800665282534,2.426235
2007-01-29,Tipton,0.7180758544574988,0.25504800665282534,2.2342181
2007-02-03,Tipton,0.7180758544574988,0.25504800665282534,1.3120583
2007-02-08,Tipton,0.7180758544574988,0.25504800665282534,4.055653
2007-02-13,Tipton,0.7180758544574988,0.25504800665282534,2.7342424
2007-02-18,Tipton,0.7180758544574988,0.25504800665282534,1.9464011
2007-02-23,Tipton,0.7180758544574988,0.25504800665282534,0.9253895
2007-02-28,Tipton,0.7180758544574988,0.25504800665282534,-0.1418677
2007-03-05,Tipton,0.7180758544574988,0.25504800665282534,-1.4404327
2007-03-10,Tipton,0.7180758544574988,0.25504800665282534,1.2814062
2007-03-15,Tipton,0.7180758544574988,0.25504800665282534,0.4067006
2007-03-20,Tipton,0.7180758544574988,0.25504800665282534,-0.04578998
2007-03-25,Tipton,0.7180758544574988,0.25504800665282534,-0.7514233
2007-03-30,Tipton,0.7180758544574988,0.25504800665282534,-1.5029655
2007-04-04,Tipton,0.7180758544574988,0.25504800665282534,-2.51938
2007-04-09,Tipton,0.7180758544574988,0.25504800665282534,0.43618375
2007-04-14,Tipton,0.7180758544574988,0.25504800665282534,-0.42675233
2007-04-19,Tipton,0.7180758544574988,0.25504800665282534,-1.0452242
2007-04-24,Tipton,0.7180758544574988,0.25504800665282534,-2.090686
2007-04-29,Tipton,0.7180758544574988,0.25504800665282534,-3.196977
2007-05-04,Tipton,0.7180758544574988,0.25504800665282534,-4.485595
2007-05-09,Tipton,0.7180758544574988,0.25504800665282534,-1.9540889
2007-05-14,Tipton,0.7180758544574988,0.25504800665282534,-3.9975386
2007-05-19,Tipton,0.7180758544574988,0.25504800665282534,-5.5349607
2007-05-24,Tipton,0.7180758544574988,0.25504800665282534,-6.9165854
2007-05-29,Tipton,0.7180758544574988,0.25504800665282534,-7.3799343
2007-06-03,Tipton,0.7180758544574988,0.25504800665282534,-6.5925684
2007-06-08,Tipton,0.7180758544574988,0.25504800665282534,-4.1581106
2007-06-13,Tipton,0.7180758544574988,0.25504800665282534,1.444673
2007-06-18,Tipton,0.7180758544574988,0.25504800665282534,4.725146
2007-06-23,Tipton,0.7180758544574988,0.25504800665282534,11.482031
2007-06-28,Tipton,0.7180758544574988,0.25504800665282534,21.444017
2007-07-03,Tipton,0.7180758544574988,0.25504800665282534,33.53467
2007-07-08,Tipton,0.7180758544574988,0.25504800665282534,46.815174
2007-07-13,Tipton,0.7180758544574988,0.25504800665282534,58.192417
2007-07-18,Tipton,0.7180758544574988,0.25504800665282534,69.73277
2007-07-23,Tipton,0.7180758544574988,0.25504800665282534,81.583145
2007-07-28,Tipton,0.7180758544574988,0.25504800665282534,93.498184
2007-08-02,Tipton,0.7180758544574988,0.25504800665282534,104.76851
2007-08-07,Tipton,0.7180758544574988,0.25504800665282534,114.714386
2007-08-12,Tipton,0.7180758544574988,0.25504800665282534,138.84299
2007-08-17,Tipton,0.7180758544574988,0.25504800665282534,155.89265
2007-08-22,Tipton,0.7180758544574988,0.25504800665282534,173.70409
2007-08-27,Tipton,0.7180758544574988,0.25504800665282534,187.7728
2007-09-01,Tipton,0.7180758544574988,0.25504800665282534,199.64378
2007-09-06,Tipton,0.7180758544574988,0.25504800665282534,209.21036
2007-09-11,Tipton,0.7180758544574988,0.25504800665282534,226.7271
2007-09-16,Tipton,0.7180758544574988,0.25504800665282534,249.33977
2007-09-21,Tipton,0.7180758544574988,0.25504800665282534,266.75418
2007-09-26,Tipton,0.7180758544574988,0.25504800665282534,278.40228
2007-10-01,Tipton,0.7180758544574988,0.25504800665282534,285.74606
2007-10-06,Tipton,0.7180758544574988,0.25504800665282534,286.86163
2007-10-11,Tipton,0.7180758544574988,0.25504800665282534,298.21704
2007-10-16,Tipton,0.7180758544574988,0.25504800665282534,316.807
2007-10-21,Tipton,0.7180758544574988,0.25504800665282534,324.24603
2007-10-26,Tipton,0.7180758544574988,0.25504800665282534,319.86783
2007-10-31,Tipton,0.7180758544574988,0.25504800665282534,306.58698
2007-11-05,Tipton,0.7180758544574988,0.25504800665282534,286.39194
2007-11-10,Tipton,0.7180758544574988,0.25504800665282534,271.91025
2007-11-15,Tipton,0.7180758544574988,0.25504800665282534,262.7376
