Date,Station,Latitude,Longitude,Predicted_SWE
2002-10-01,Stahl Peak,0.995678680773882,0.43875291486455925,665.5041
2002-10-06,Stahl Peak,0.995678680773882,0.43875291486455925,660.5907
2002-10-11,Stahl Peak,0.995678680773882,0.43875291486455925,687.46204
2002-10-16,Stahl Peak,0.995678680773882,0.43875291486455925,731.0373
2002-10-21,Stahl Peak,0.995678680773882,0.43875291486455925,763.3969
2002-10-26,Stahl Peak,0.995678680773882,0.43875291486455925,791.19104
2002-10-31,Stahl Peak,0.995678680773882,0.43875291486455925,816.6718
2002-11-05,Stahl Peak,0.995678680773882,0.43875291486455925,824.79614
2002-11-10,Stahl Peak,0.995678680773882,0.43875291486455925,830.68445
2002-11-15,Stahl Peak,0.995678680773882,0.43875291486455925,842.1895
2002-11-20,Stahl Peak,0.995678680773882,0.43875291486455925,883.11615
2002-11-25,Stahl Peak,0.995678680773882,0.43875291486455925,908.3004
2002-11-30,Stahl Peak,0.995678680773882,0.43875291486455925,902.3016
2002-12-05,Stahl Peak,0.995678680773882,0.43875291486455925,839.01
2002-12-10,Stahl Peak,0.995678680773882,0.43875291486455925,820.8126
2002-12-15,Stahl Peak,0.995678680773882,0.43875291486455925,762.0841
2002-12-20,Stahl Peak,0.995678680773882,0.43875291486455925,705.9025
2002-12-25,Stahl Peak,0.995678680773882,0.43875291486455925,675.04016
2002-12-30,Stahl Peak,0.995678680773882,0.43875291486455925,615.1994
2003-01-04,Stahl Peak,0.995678680773882,0.43875291486455925,490.35364
2003-01-09,Stahl Peak,0.995678680773882,0.43875291486455925,391.06015
2003-01-14,Stahl Peak,0.995678680773882,0.43875291486455925,290.88373
2003-01-19,Stahl Peak,0.995678680773882,0.43875291486455925,245.55849
2003-01-24,Stahl Peak,0.995678680773882,0.43875291486455925,218.3594
2003-01-29,Stahl Peak,0.995678680773882,0.43875291486455925,172.84448
2003-02-03,Stahl Peak,0.995678680773882,0.43875291486455925,67.36168
2003-02-08,Stahl Peak,0.995678680773882,0.43875291486455925,30.946537
2003-02-13,Stahl Peak,0.995678680773882,0.43875291486455925,13.977317
2003-02-18,Stahl Peak,0.995678680773882,0.43875291486455925,10.642098
2003-02-23,Stahl Peak,0.995678680773882,0.43875291486455925,7.084806
2003-02-28,Stahl Peak,0.995678680773882,0.43875291486455925,1.0750837
2003-03-05,Stahl Peak,0.995678680773882,0.43875291486455925,-10.801482
2003-03-10,Stahl Peak,0.995678680773882,0.43875291486455925,-9.039667
2003-03-15,Stahl Peak,0.995678680773882,0.43875291486455925,-11.769075
2003-03-20,Stahl Peak,0.995678680773882,0.43875291486455925,-9.222134
2003-03-25,Stahl Peak,0.995678680773882,0.43875291486455925,-7.1068587
2003-03-30,Stahl Peak,0.995678680773882,0.43875291486455925,-5.33054
2003-04-04,Stahl Peak,0.995678680773882,0.43875291486455925,-5.9808927
2003-04-09,Stahl Peak,0.995678680773882,0.43875291486455925,-0.41878712
2003-04-14,Stahl Peak,0.995678680773882,0.43875291486455925,-3.3107285
2003-04-19,Stahl Peak,0.995678680773882,0.43875291486455925,-3.1211488
2003-04-24,Stahl Peak,0.995678680773882,0.43875291486455925,-2.214107
2003-04-29,Stahl Peak,0.995678680773882,0.43875291486455925,-0.2122864
2003-05-04,Stahl Peak,0.995678680773882,0.43875291486455925,0.40255952
2003-05-09,Stahl Peak,0.995678680773882,0.43875291486455925,3.7499835
2003-05-14,Stahl Peak,0.995678680773882,0.43875291486455925,1.930649
2003-05-19,Stahl Peak,0.995678680773882,0.43875291486455925,7.6191278
2003-05-24,Stahl Peak,0.995678680773882,0.43875291486455925,22.484486
2003-05-29,Stahl Peak,0.995678680773882,0.43875291486455925,39.409103
2003-06-03,Stahl Peak,0.995678680773882,0.43875291486455925,47.495724
2003-06-08,Stahl Peak,0.995678680773882,0.43875291486455925,68.03612
2003-06-13,Stahl Peak,0.995678680773882,0.43875291486455925,88.400764
2003-06-18,Stahl Peak,0.995678680773882,0.43875291486455925,129.6446
2003-06-23,Stahl Peak,0.995678680773882,0.43875291486455925,177.46822
2003-06-28,Stahl Peak,0.995678680773882,0.43875291486455925,207.81671
2003-07-03,Stahl Peak,0.995678680773882,0.43875291486455925,214.6371
2003-07-08,Stahl Peak,0.995678680773882,0.43875291486455925,243.417
2003-07-13,Stahl Peak,0.995678680773882,0.43875291486455925,257.05685
2003-07-18,Stahl Peak,0.995678680773882,0.43875291486455925,290.37045
2003-07-23,Stahl Peak,0.995678680773882,0.43875291486455925,318.89136
2003-07-28,Stahl Peak,0.995678680773882,0.43875291486455925,332.74
2003-08-02,Stahl Peak,0.995678680773882,0.43875291486455925,330.80698
2003-08-07,Stahl Peak,0.995678680773882,0.43875291486455925,345.9634
2003-08-12,Stahl Peak,0.995678680773882,0.43875291486455925,382.60706
