Date,Station,Latitude,Longitude,Predicted_SWE
2013-09-26,Thunder Basin,0.9707800239007263,0.12289218494071186,495.09586
2013-10-01,Thunder Basin,0.9707800239007263,0.12289218494071186,517.06366
2013-10-06,Thunder Basin,0.9707800239007263,0.12289218494071186,528.1281
2013-10-11,Thunder Basin,0.9707800239007263,0.12289218494071186,542.4397
2013-10-16,Thunder Basin,0.9707800239007263,0.12289218494071186,547.0698
2013-10-21,Thunder Basin,0.9707800239007263,0.12289218494071186,559.4402
2013-10-26,Thunder Basin,0.9707800239007263,0.12289218494071186,596.534
2013-10-31,Thunder Basin,0.9707800239007263,0.12289218494071186,616.2227
2013-11-05,Thunder Basin,0.9707800239007263,0.12289218494071186,611.5506
2013-11-10,Thunder Basin,0.9707800239007263,0.12289218494071186,612.0292
2013-11-15,Thunder Basin,0.9707800239007263,0.12289218494071186,580.44574
2013-11-20,Thunder Basin,0.9707800239007263,0.12289218494071186,572.3718
2013-11-25,Thunder Basin,0.9707800239007263,0.12289218494071186,580.8655
2013-11-30,Thunder Basin,0.9707800239007263,0.12289218494071186,556.52094
2013-12-05,Thunder Basin,0.9707800239007263,0.12289218494071186,503.1725
2013-12-10,Thunder Basin,0.9707800239007263,0.12289218494071186,415.3788
2013-12-15,Thunder Basin,0.9707800239007263,0.12289218494071186,320.65573
2013-12-20,Thunder Basin,0.9707800239007263,0.12289218494071186,250.8025
2013-12-25,Thunder Basin,0.9707800239007263,0.12289218494071186,208.6211
2013-12-30,Thunder Basin,0.9707800239007263,0.12289218494071186,156.69577
2014-01-04,Thunder Basin,0.9707800239007263,0.12289218494071186,118.67509
2014-01-09,Thunder Basin,0.9707800239007263,0.12289218494071186,59.98452
2014-01-14,Thunder Basin,0.9707800239007263,0.12289218494071186,20.218128
2014-01-19,Thunder Basin,0.9707800239007263,0.12289218494071186,3.8118622
2014-01-24,Thunder Basin,0.9707800239007263,0.12289218494071186,-2.160332
2014-01-29,Thunder Basin,0.9707800239007263,0.12289218494071186,-6.823817
2014-02-03,Thunder Basin,0.9707800239007263,0.12289218494071186,-10.819612
2014-02-08,Thunder Basin,0.9707800239007263,0.12289218494071186,-14.219662
2014-02-13,Thunder Basin,0.9707800239007263,0.12289218494071186,-7.1360445
2014-02-18,Thunder Basin,0.9707800239007263,0.12289218494071186,4.4293237
2014-02-23,Thunder Basin,0.9707800239007263,0.12289218494071186,12.092814
2014-02-28,Thunder Basin,0.9707800239007263,0.12289218494071186,13.974761
2014-03-05,Thunder Basin,0.9707800239007263,0.12289218494071186,12.76425
2014-03-10,Thunder Basin,0.9707800239007263,0.12289218494071186,16.937517
2014-03-15,Thunder Basin,0.9707800239007263,0.12289218494071186,18.022192
2014-03-20,Thunder Basin,0.9707800239007263,0.12289218494071186,18.146109
2014-03-25,Thunder Basin,0.9707800239007263,0.12289218494071186,18.1407
2014-03-30,Thunder Basin,0.9707800239007263,0.12289218494071186,16.45598
2014-04-04,Thunder Basin,0.9707800239007263,0.12289218494071186,14.197172
2014-04-09,Thunder Basin,0.9707800239007263,0.12289218494071186,17.30257
2014-04-14,Thunder Basin,0.9707800239007263,0.12289218494071186,16.54647
2014-04-19,Thunder Basin,0.9707800239007263,0.12289218494071186,15.19201
2014-04-24,Thunder Basin,0.9707800239007263,0.12289218494071186,14.628463
2014-04-29,Thunder Basin,0.9707800239007263,0.12289218494071186,13.33287
2014-05-04,Thunder Basin,0.9707800239007263,0.12289218494071186,11.309114
2014-05-09,Thunder Basin,0.9707800239007263,0.12289218494071186,14.599415
2014-05-14,Thunder Basin,0.9707800239007263,0.12289218494071186,13.339051
2014-05-19,Thunder Basin,0.9707800239007263,0.12289218494071186,12.866707
2014-05-24,Thunder Basin,0.9707800239007263,0.12289218494071186,12.446989
2014-05-29,Thunder Basin,0.9707800239007263,0.12289218494071186,10.91137
2014-06-03,Thunder Basin,0.9707800239007263,0.12289218494071186,10.288064
2014-06-08,Thunder Basin,0.9707800239007263,0.12289218494071186,15.617831
2014-06-13,Thunder Basin,0.9707800239007263,0.12289218494071186,21.553825
2014-06-18,Thunder Basin,0.9707800239007263,0.12289218494071186,29.53551
2014-06-23,Thunder Basin,0.9707800239007263,0.12289218494071186,51.27849
2014-06-28,Thunder Basin,0.9707800239007263,0.12289218494071186,88.44616
2014-07-03,Thunder Basin,0.9707800239007263,0.12289218494071186,134.71916
2014-07-08,Thunder Basin,0.9707800239007263,0.12289218494071186,183.69652
2014-07-13,Thunder Basin,0.9707800239007263,0.12289218494071186,198.58614
2014-07-18,Thunder Basin,0.9707800239007263,0.12289218494071186,221.55261
2014-07-23,Thunder Basin,0.9707800239007263,0.12289218494071186,254.34727
2014-07-28,Thunder Basin,0.9707800239007263,0.12289218494071186,290.976
2014-08-02,Thunder Basin,0.9707800239007263,0.12289218494071186,321.72018
2014-08-07,Thunder Basin,0.9707800239007263,0.12289218494071186,350.78668
