Date,Station,Latitude,Longitude,Predicted_SWE
1993-01-15,S Fork Shields,0.8116639722328642,0.667113831680008,102.50749
1993-01-20,S Fork Shields,0.8116639722328642,0.667113831680008,44.533104
1993-01-25,S Fork Shields,0.8116639722328642,0.667113831680008,5.160101
1993-01-30,S Fork Shields,0.8116639722328642,0.667113831680008,-9.936684
1993-02-04,S Fork Shields,0.8116639722328642,0.667113831680008,-8.396805
1993-02-09,S Fork Shields,0.8116639722328642,0.667113831680008,-6.4986506
1993-02-14,S Fork Shields,0.8116639722328642,0.667113831680008,-0.55035156
1993-02-19,S Fork Shields,0.8116639722328642,0.667113831680008,0.86499673
1993-02-24,S Fork Shields,0.8116639722328642,0.667113831680008,3.4870527
1993-03-01,S Fork Shields,0.8116639722328642,0.667113831680008,5.949646
1993-03-06,S Fork Shields,0.8116639722328642,0.667113831680008,8.296249
1993-03-11,S Fork Shields,0.8116639722328642,0.667113831680008,5.764386
1993-03-16,S Fork Shields,0.8116639722328642,0.667113831680008,7.9128494
1993-03-21,S Fork Shields,0.8116639722328642,0.667113831680008,5.8418584
1993-03-26,S Fork Shields,0.8116639722328642,0.667113831680008,6.721438
1993-03-31,S Fork Shields,0.8116639722328642,0.667113831680008,7.8273325
1993-04-05,S Fork Shields,0.8116639722328642,0.667113831680008,9.216249
1993-04-10,S Fork Shields,0.8116639722328642,0.667113831680008,7.237036
1993-04-15,S Fork Shields,0.8116639722328642,0.667113831680008,9.141768
1993-04-20,S Fork Shields,0.8116639722328642,0.667113831680008,6.9163675
1993-04-25,S Fork Shields,0.8116639722328642,0.667113831680008,8.046158
1993-04-30,S Fork Shields,0.8116639722328642,0.667113831680008,9.71021
1993-05-05,S Fork Shields,0.8116639722328642,0.667113831680008,11.91768
1993-05-10,S Fork Shields,0.8116639722328642,0.667113831680008,12.602152
1993-05-15,S Fork Shields,0.8116639722328642,0.667113831680008,16.731592
1993-05-20,S Fork Shields,0.8116639722328642,0.667113831680008,17.78268
1993-05-25,S Fork Shields,0.8116639722328642,0.667113831680008,22.730574
1993-05-30,S Fork Shields,0.8116639722328642,0.667113831680008,29.251297
1993-06-04,S Fork Shields,0.8116639722328642,0.667113831680008,36.87217
1993-06-09,S Fork Shields,0.8116639722328642,0.667113831680008,43.74267
1993-06-14,S Fork Shields,0.8116639722328642,0.667113831680008,56.15292
1993-06-19,S Fork Shields,0.8116639722328642,0.667113831680008,67.50578
1993-06-24,S Fork Shields,0.8116639722328642,0.667113831680008,82.02316
1993-06-29,S Fork Shields,0.8116639722328642,0.667113831680008,97.46518
1993-07-04,S Fork Shields,0.8116639722328642,0.667113831680008,112.4046
1993-07-09,S Fork Shields,0.8116639722328642,0.667113831680008,126.4519
1993-07-14,S Fork Shields,0.8116639722328642,0.667113831680008,143.69777
1993-07-19,S Fork Shields,0.8116639722328642,0.667113831680008,158.22334
1993-07-24,S Fork Shields,0.8116639722328642,0.667113831680008,170.77924
1993-07-29,S Fork Shields,0.8116639722328642,0.667113831680008,181.14021
1993-08-03,S Fork Shields,0.8116639722328642,0.667113831680008,189.40042
1993-08-08,S Fork Shields,0.8116639722328642,0.667113831680008,191.37257
1993-08-13,S Fork Shields,0.8116639722328642,0.667113831680008,187.45168
1993-08-18,S Fork Shields,0.8116639722328642,0.667113831680008,196.2665
1993-08-23,S Fork Shields,0.8116639722328642,0.667113831680008,206.61838
1993-08-28,S Fork Shields,0.8116639722328642,0.667113831680008,214.82549
1993-09-02,S Fork Shields,0.8116639722328642,0.667113831680008,220.98445
1993-09-07,S Fork Shields,0.8116639722328642,0.667113831680008,223.67484
1993-09-12,S Fork Shields,0.8116639722328642,0.667113831680008,234.01585
1993-09-17,S Fork Shields,0.8116639722328642,0.667113831680008,245.52037
1993-09-22,S Fork Shields,0.8116639722328642,0.667113831680008,256.10922
1993-09-27,S Fork Shields,0.8116639722328642,0.667113831680008,266.19455
1993-10-02,S Fork Shields,0.8116639722328642,0.667113831680008,275.88177
1993-10-07,S Fork Shields,0.8116639722328642,0.667113831680008,290.3157
1993-10-12,S Fork Shields,0.8116639722328642,0.667113831680008,305.6999
1993-10-17,S Fork Shields,0.8116639722328642,0.667113831680008,321.08542
1993-10-22,S Fork Shields,0.8116639722328642,0.667113831680008,337.39337
1993-10-27,S Fork Shields,0.8116639722328642,0.667113831680008,355.18002
1993-11-01,S Fork Shields,0.8116639722328642,0.667113831680008,371.94785
1993-11-06,S Fork Shields,0.8116639722328642,0.667113831680008,377.75415
1993-11-11,S Fork Shields,0.8116639722328642,0.667113831680008,407.15823
1993-11-16,S Fork Shields,0.8116639722328642,0.667113831680008,427.54297
1993-11-21,S Fork Shields,0.8116639722328642,0.667113831680008,442.46524
1993-11-26,S Fork Shields,0.8116639722328642,0.667113831680008,451.54715
