Date,Station,Latitude,Longitude,Predicted_SWE
2005-12-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,255.14502
2005-12-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,174.49683
2006-01-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,108.04383
2006-01-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,80.57107
2006-01-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,47.34579
2006-01-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,23.297134
2006-01-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,8.798829
2006-01-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.6585356
2006-02-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-3.0096362
2006-02-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-3.30738
2006-02-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.7361841
2006-02-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.4310894
2006-02-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.8559704
2006-02-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.5052044
2006-03-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.3254921
2006-03-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.933434
2006-03-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,1.320717
2006-03-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.72285163
2006-03-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.65556353
2006-03-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.53083485
2006-04-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.39374232
2006-04-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,2.957149
2006-04-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,3.130937
2006-04-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,2.290371
2006-04-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,2.435607
2006-04-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,2.7346783
2006-05-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,3.3071423
2006-05-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,7.3459535
2006-05-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,9.125224
2006-05-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,10.8592
2006-05-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,14.918518
2006-05-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,20.215277
2006-06-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,26.817375
2006-06-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,37.65361
2006-06-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,49.618736
2006-06-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,62.316578
2006-06-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,77.78364
2006-06-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,93.91507
2006-07-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,109.08626
2006-07-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,126.13156
2006-07-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,134.69162
2006-07-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,144.5379
2006-07-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,156.6379
2006-07-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,168.16496
2006-08-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,177.96025
2006-08-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,188.3465
2006-08-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,196.88196
2006-08-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,213.3911
2006-08-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,235.36755
2006-08-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,255.95364
2006-09-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,272.20496
2006-09-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,291.24246
2006-09-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,297.42084
2006-09-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,306.8369
2006-09-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,318.3322
2006-09-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,329.06616
2006-10-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,341.39114
2006-10-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,368.76965
2006-10-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,381.69327
2006-10-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,394.91888
2006-10-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,406.47345
2006-10-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,416.47427
2006-10-31,Willow Creek Pass,0.4368846558249704,0.8907872493010247,430.1389
2006-11-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,444.7975
