Date,Station,Latitude,Longitude,Predicted_SWE
2009-05-27,Flattop Mtn,0.9887101374454939,0.4906108236274287,39.028816
2009-06-01,Flattop Mtn,0.9887101374454939,0.4906108236274287,51.82544
2009-06-06,Flattop Mtn,0.9887101374454939,0.4906108236274287,70.7063
2009-06-11,Flattop Mtn,0.9887101374454939,0.4906108236274287,85.411026
2009-06-16,Flattop Mtn,0.9887101374454939,0.4906108236274287,111.90212
2009-06-21,Flattop Mtn,0.9887101374454939,0.4906108236274287,143.59077
2009-06-26,Flattop Mtn,0.9887101374454939,0.4906108236274287,180.18738
2009-07-01,Flattop Mtn,0.9887101374454939,0.4906108236274287,219.32448
2009-07-06,Flattop Mtn,0.9887101374454939,0.4906108236274287,266.10953
2009-07-11,Flattop Mtn,0.9887101374454939,0.4906108236274287,286.7646
2009-07-16,Flattop Mtn,0.9887101374454939,0.4906108236274287,321.36414
2009-07-21,Flattop Mtn,0.9887101374454939,0.4906108236274287,355.3874
2009-07-26,Flattop Mtn,0.9887101374454939,0.4906108236274287,390.5847
2009-07-31,Flattop Mtn,0.9887101374454939,0.4906108236274287,425.77454
2009-08-05,Flattop Mtn,0.9887101374454939,0.4906108236274287,459.73587
2009-08-10,Flattop Mtn,0.9887101374454939,0.4906108236274287,498.37756
2009-08-15,Flattop Mtn,0.9887101374454939,0.4906108236274287,552.9781
2009-08-20,Flattop Mtn,0.9887101374454939,0.4906108236274287,605.3141
2009-08-25,Flattop Mtn,0.9887101374454939,0.4906108236274287,651.8203
2009-08-30,Flattop Mtn,0.9887101374454939,0.4906108236274287,693.9702
2009-09-04,Flattop Mtn,0.9887101374454939,0.4906108236274287,730.8509
2009-09-09,Flattop Mtn,0.9887101374454939,0.4906108236274287,759.3763
2009-09-14,Flattop Mtn,0.9887101374454939,0.4906108236274287,783.66644
2009-09-19,Flattop Mtn,0.9887101374454939,0.4906108236274287,822.1157
2009-09-24,Flattop Mtn,0.9887101374454939,0.4906108236274287,866.3363
2009-09-29,Flattop Mtn,0.9887101374454939,0.4906108236274287,909.6007
2009-10-04,Flattop Mtn,0.9887101374454939,0.4906108236274287,954.1158
2009-10-09,Flattop Mtn,0.9887101374454939,0.4906108236274287,997.8383
2009-10-14,Flattop Mtn,0.9887101374454939,0.4906108236274287,1033.9025
2009-10-19,Flattop Mtn,0.9887101374454939,0.4906108236274287,1075.1628
2009-10-24,Flattop Mtn,0.9887101374454939,0.4906108236274287,1113.7372
2009-10-29,Flattop Mtn,0.9887101374454939,0.4906108236274287,1147.88
2009-11-03,Flattop Mtn,0.9887101374454939,0.4906108236274287,1180.6285
2009-11-08,Flattop Mtn,0.9887101374454939,0.4906108236274287,1207.811
2009-11-13,Flattop Mtn,0.9887101374454939,0.4906108236274287,1214.0852
2009-11-18,Flattop Mtn,0.9887101374454939,0.4906108236274287,1223.7998
2009-11-23,Flattop Mtn,0.9887101374454939,0.4906108236274287,1235.1675
2009-11-28,Flattop Mtn,0.9887101374454939,0.4906108236274287,1245.3582
2009-12-03,Flattop Mtn,0.9887101374454939,0.4906108236274287,1244.8853
2009-12-08,Flattop Mtn,0.9887101374454939,0.4906108236274287,1253.265
2009-12-13,Flattop Mtn,0.9887101374454939,0.4906108236274287,1243.6603
2009-12-18,Flattop Mtn,0.9887101374454939,0.4906108236274287,1216.4374
2009-12-23,Flattop Mtn,0.9887101374454939,0.4906108236274287,1165.3987
2009-12-28,Flattop Mtn,0.9887101374454939,0.4906108236274287,1094.1235
2010-01-02,Flattop Mtn,0.9887101374454939,0.4906108236274287,1009.6059
2010-01-07,Flattop Mtn,0.9887101374454939,0.4906108236274287,982.9249
2010-01-12,Flattop Mtn,0.9887101374454939,0.4906108236274287,903.95135
2010-01-17,Flattop Mtn,0.9887101374454939,0.4906108236274287,804.4152
2010-01-22,Flattop Mtn,0.9887101374454939,0.4906108236274287,697.2644
2010-01-27,Flattop Mtn,0.9887101374454939,0.4906108236274287,586.9659
2010-02-01,Flattop Mtn,0.9887101374454939,0.4906108236274287,470.28287
2010-02-06,Flattop Mtn,0.9887101374454939,0.4906108236274287,336.7275
2010-02-11,Flattop Mtn,0.9887101374454939,0.4906108236274287,236.07327
2010-02-16,Flattop Mtn,0.9887101374454939,0.4906108236274287,161.80914
2010-02-21,Flattop Mtn,0.9887101374454939,0.4906108236274287,107.64501
2010-02-26,Flattop Mtn,0.9887101374454939,0.4906108236274287,68.47526
2010-03-03,Flattop Mtn,0.9887101374454939,0.4906108236274287,40.01755
2010-03-08,Flattop Mtn,0.9887101374454939,0.4906108236274287,23.691034
2010-03-13,Flattop Mtn,0.9887101374454939,0.4906108236274287,11.048482
2010-03-18,Flattop Mtn,0.9887101374454939,0.4906108236274287,4.502754
2010-03-23,Flattop Mtn,0.9887101374454939,0.4906108236274287,1.451053
2010-03-28,Flattop Mtn,0.9887101374454939,0.4906108236274287,0.20206241
2010-04-02,Flattop Mtn,0.9887101374454939,0.4906108236274287,-0.56323063
2010-04-07,Flattop Mtn,0.9887101374454939,0.4906108236274287,-0.8111623
