Date,Station,Latitude,Longitude,Predicted_SWE
2012-08-31,Hole in Rock,0.4743693752198679,0.6798688613841728,186.25066
2012-09-05,Hole in Rock,0.4743693752198679,0.6798688613841728,190.40819
2012-09-10,Hole in Rock,0.4743693752198679,0.6798688613841728,203.7301
2012-09-15,Hole in Rock,0.4743693752198679,0.6798688613841728,211.11485
2012-09-20,Hole in Rock,0.4743693752198679,0.6798688613841728,220.42526
2012-09-25,Hole in Rock,0.4743693752198679,0.6798688613841728,229.5141
2012-09-30,Hole in Rock,0.4743693752198679,0.6798688613841728,237.13829
2012-10-05,Hole in Rock,0.4743693752198679,0.6798688613841728,240.6864
2012-10-10,Hole in Rock,0.4743693752198679,0.6798688613841728,251.35054
2012-10-15,Hole in Rock,0.4743693752198679,0.6798688613841728,255.52141
2012-10-20,Hole in Rock,0.4743693752198679,0.6798688613841728,259.69223
2012-10-25,Hole in Rock,0.4743693752198679,0.6798688613841728,262.53195
2012-10-30,Hole in Rock,0.4743693752198679,0.6798688613841728,264.97125
2012-11-04,Hole in Rock,0.4743693752198679,0.6798688613841728,265.0336
2012-11-09,Hole in Rock,0.4743693752198679,0.6798688613841728,270.3187
2012-11-14,Hole in Rock,0.4743693752198679,0.6798688613841728,266.06705
2012-11-19,Hole in Rock,0.4743693752198679,0.6798688613841728,260.5532
2012-11-24,Hole in Rock,0.4743693752198679,0.6798688613841728,254.7314
2012-11-29,Hole in Rock,0.4743693752198679,0.6798688613841728,250.17435
2012-12-04,Hole in Rock,0.4743693752198679,0.6798688613841728,240.86029
2012-12-09,Hole in Rock,0.4743693752198679,0.6798688613841728,196.17056
2012-12-14,Hole in Rock,0.4743693752198679,0.6798688613841728,157.41753
2012-12-19,Hole in Rock,0.4743693752198679,0.6798688613841728,134.2222
2012-12-24,Hole in Rock,0.4743693752198679,0.6798688613841728,122.42447
2012-12-29,Hole in Rock,0.4743693752198679,0.6798688613841728,111.59422
2013-01-03,Hole in Rock,0.4743693752198679,0.6798688613841728,84.88795
2013-01-08,Hole in Rock,0.4743693752198679,0.6798688613841728,47.982254
2013-01-13,Hole in Rock,0.4743693752198679,0.6798688613841728,25.518553
2013-01-18,Hole in Rock,0.4743693752198679,0.6798688613841728,15.606399
2013-01-23,Hole in Rock,0.4743693752198679,0.6798688613841728,11.734322
2013-01-28,Hole in Rock,0.4743693752198679,0.6798688613841728,9.749481
2013-02-02,Hole in Rock,0.4743693752198679,0.6798688613841728,7.420929
2013-02-07,Hole in Rock,0.4743693752198679,0.6798688613841728,2.8319252
2013-02-12,Hole in Rock,0.4743693752198679,0.6798688613841728,-0.19817887
2013-02-17,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.1970868
2013-02-22,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.4642975
2013-02-27,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.5348747
2013-03-04,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.5982199
2013-03-09,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.842565
2013-03-14,Hole in Rock,0.4743693752198679,0.6798688613841728,-3.6858656
2013-03-19,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.38605
2013-03-24,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.278104
2013-03-29,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.191755
2013-04-03,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.09324
2013-04-08,Hole in Rock,0.4743693752198679,0.6798688613841728,-3.7684698
2013-04-13,Hole in Rock,0.4743693752198679,0.6798688613841728,-3.7629418
2013-04-18,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.2576957
2013-04-23,Hole in Rock,0.4743693752198679,0.6798688613841728,-4.2225256
2013-04-28,Hole in Rock,0.4743693752198679,0.6798688613841728,-3.5780778
2013-05-03,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.8447447
2013-05-08,Hole in Rock,0.4743693752198679,0.6798688613841728,-1.5377191
2013-05-13,Hole in Rock,0.4743693752198679,0.6798688613841728,-0.7869695
2013-05-18,Hole in Rock,0.4743693752198679,0.6798688613841728,-0.23483464
2013-05-23,Hole in Rock,0.4743693752198679,0.6798688613841728,1.0828706
2013-05-28,Hole in Rock,0.4743693752198679,0.6798688613841728,3.2215462
2013-06-02,Hole in Rock,0.4743693752198679,0.6798688613841728,5.7691016
2013-06-07,Hole in Rock,0.4743693752198679,0.6798688613841728,10.244275
2013-06-12,Hole in Rock,0.4743693752198679,0.6798688613841728,13.940761
2013-06-17,Hole in Rock,0.4743693752198679,0.6798688613841728,18.681124
2013-06-22,Hole in Rock,0.4743693752198679,0.6798688613841728,24.891659
2013-06-27,Hole in Rock,0.4743693752198679,0.6798688613841728,32.549187
2013-07-02,Hole in Rock,0.4743693752198679,0.6798688613841728,40.74629
2013-07-07,Hole in Rock,0.4743693752198679,0.6798688613841728,52.46107
2013-07-12,Hole in Rock,0.4743693752198679,0.6798688613841728,63.2566
