Date,Station,Latitude,Longitude,Predicted_SWE
1998-02-18,Dome Lake,0.7127859749336074,0.8289109194705988,-3.8325284
1998-02-23,Dome Lake,0.7127859749336074,0.8289109194705988,-3.0288954
1998-02-28,Dome Lake,0.7127859749336074,0.8289109194705988,-1.8469352
1998-03-05,Dome Lake,0.7127859749336074,0.8289109194705988,-0.32035154
1998-03-10,Dome Lake,0.7127859749336074,0.8289109194705988,-3.6813283
1998-03-15,Dome Lake,0.7127859749336074,0.8289109194705988,-3.3584206
1998-03-20,Dome Lake,0.7127859749336074,0.8289109194705988,-5.002481
1998-03-25,Dome Lake,0.7127859749336074,0.8289109194705988,-4.19334
1998-03-30,Dome Lake,0.7127859749336074,0.8289109194705988,-2.825862
1998-04-04,Dome Lake,0.7127859749336074,0.8289109194705988,-0.9799571
1998-04-09,Dome Lake,0.7127859749336074,0.8289109194705988,-3.8995588
1998-04-14,Dome Lake,0.7127859749336074,0.8289109194705988,-3.8813498
1998-04-19,Dome Lake,0.7127859749336074,0.8289109194705988,-5.471774
1998-04-24,Dome Lake,0.7127859749336074,0.8289109194705988,-4.2136292
1998-04-29,Dome Lake,0.7127859749336074,0.8289109194705988,-2.108598
1998-05-04,Dome Lake,0.7127859749336074,0.8289109194705988,0.67640775
1998-05-09,Dome Lake,0.7127859749336074,0.8289109194705988,-1.3700141
1998-05-14,Dome Lake,0.7127859749336074,0.8289109194705988,-0.13013786
1998-05-19,Dome Lake,0.7127859749336074,0.8289109194705988,0.22577968
1998-05-24,Dome Lake,0.7127859749336074,0.8289109194705988,4.0527005
1998-05-29,Dome Lake,0.7127859749336074,0.8289109194705988,9.315913
1998-06-03,Dome Lake,0.7127859749336074,0.8289109194705988,15.372951
1998-06-08,Dome Lake,0.7127859749336074,0.8289109194705988,22.379114
1998-06-13,Dome Lake,0.7127859749336074,0.8289109194705988,21.451586
1998-06-18,Dome Lake,0.7127859749336074,0.8289109194705988,29.291677
1998-06-23,Dome Lake,0.7127859749336074,0.8289109194705988,36.115196
1998-06-28,Dome Lake,0.7127859749336074,0.8289109194705988,45.190273
1998-07-03,Dome Lake,0.7127859749336074,0.8289109194705988,53.71246
1998-07-08,Dome Lake,0.7127859749336074,0.8289109194705988,62.402073
1998-07-13,Dome Lake,0.7127859749336074,0.8289109194705988,62.533253
1998-07-18,Dome Lake,0.7127859749336074,0.8289109194705988,71.478615
1998-07-23,Dome Lake,0.7127859749336074,0.8289109194705988,78.75514
1998-07-28,Dome Lake,0.7127859749336074,0.8289109194705988,87.126
1998-08-02,Dome Lake,0.7127859749336074,0.8289109194705988,95.03549
1998-08-07,Dome Lake,0.7127859749336074,0.8289109194705988,104.340225
1998-08-12,Dome Lake,0.7127859749336074,0.8289109194705988,109.79061
1998-08-17,Dome Lake,0.7127859749336074,0.8289109194705988,113.03065
1998-08-22,Dome Lake,0.7127859749336074,0.8289109194705988,115.39305
1998-08-27,Dome Lake,0.7127859749336074,0.8289109194705988,117.35762
1998-09-01,Dome Lake,0.7127859749336074,0.8289109194705988,119.56998
1998-09-06,Dome Lake,0.7127859749336074,0.8289109194705988,128.00972
1998-09-11,Dome Lake,0.7127859749336074,0.8289109194705988,136.57443
1998-09-16,Dome Lake,0.7127859749336074,0.8289109194705988,150.93855
1998-09-21,Dome Lake,0.7127859749336074,0.8289109194705988,164.26881
1998-09-26,Dome Lake,0.7127859749336074,0.8289109194705988,175.90497
1998-10-01,Dome Lake,0.7127859749336074,0.8289109194705988,182.28195
1998-10-06,Dome Lake,0.7127859749336074,0.8289109194705988,195.6159
1998-10-11,Dome Lake,0.7127859749336074,0.8289109194705988,209.36748
1998-10-16,Dome Lake,0.7127859749336074,0.8289109194705988,225.95462
1998-10-21,Dome Lake,0.7127859749336074,0.8289109194705988,241.29799
1998-10-26,Dome Lake,0.7127859749336074,0.8289109194705988,253.05385
1998-10-31,Dome Lake,0.7127859749336074,0.8289109194705988,258.63513
1998-11-05,Dome Lake,0.7127859749336074,0.8289109194705988,255.55469
1998-11-10,Dome Lake,0.7127859749336074,0.8289109194705988,268.75577
1998-11-15,Dome Lake,0.7127859749336074,0.8289109194705988,277.9508
1998-11-20,Dome Lake,0.7127859749336074,0.8289109194705988,281.91245
1998-11-25,Dome Lake,0.7127859749336074,0.8289109194705988,278.1702
1998-11-30,Dome Lake,0.7127859749336074,0.8289109194705988,264.85046
1998-12-05,Dome Lake,0.7127859749336074,0.8289109194705988,239.08487
1998-12-10,Dome Lake,0.7127859749336074,0.8289109194705988,212.19936
1998-12-15,Dome Lake,0.7127859749336074,0.8289109194705988,170.97433
1998-12-20,Dome Lake,0.7127859749336074,0.8289109194705988,119.962975
1998-12-25,Dome Lake,0.7127859749336074,0.8289109194705988,72.0189
1998-12-30,Dome Lake,0.7127859749336074,0.8289109194705988,42.522705
