Date,Station,Latitude,Longitude,Predicted_SWE
2001-03-16,Frisco Divide,0.0054399933166733305,0.743951285479115,-3.8709674
2001-03-21,Frisco Divide,0.0054399933166733305,0.743951285479115,-4.8655076
2001-03-26,Frisco Divide,0.0054399933166733305,0.743951285479115,-5.0789433
2001-03-31,Frisco Divide,0.0054399933166733305,0.743951285479115,-4.684388
2001-04-05,Frisco Divide,0.0054399933166733305,0.743951285479115,-4.118146
2001-04-10,Frisco Divide,0.0054399933166733305,0.743951285479115,-5.5434804
2001-04-15,Frisco Divide,0.0054399933166733305,0.743951285479115,-7.7134423
2001-04-20,Frisco Divide,0.0054399933166733305,0.743951285479115,-8.709389
2001-04-25,Frisco Divide,0.0054399933166733305,0.743951285479115,-8.662152
2001-04-30,Frisco Divide,0.0054399933166733305,0.743951285479115,-7.8050222
2001-05-05,Frisco Divide,0.0054399933166733305,0.743951285479115,-6.677233
2001-05-10,Frisco Divide,0.0054399933166733305,0.743951285479115,-8.402056
2001-05-15,Frisco Divide,0.0054399933166733305,0.743951285479115,-10.832947
2001-05-20,Frisco Divide,0.0054399933166733305,0.743951285479115,-11.313157
2001-05-25,Frisco Divide,0.0054399933166733305,0.743951285479115,-10.298525
2001-05-30,Frisco Divide,0.0054399933166733305,0.743951285479115,-8.152777
2001-06-04,Frisco Divide,0.0054399933166733305,0.743951285479115,-5.385068
2001-06-09,Frisco Divide,0.0054399933166733305,0.743951285479115,-4.589638
2001-06-14,Frisco Divide,0.0054399933166733305,0.743951285479115,-2.7170835
2001-06-19,Frisco Divide,0.0054399933166733305,0.743951285479115,4.2567644
2001-06-24,Frisco Divide,0.0054399933166733305,0.743951285479115,13.979893
2001-06-29,Frisco Divide,0.0054399933166733305,0.743951285479115,20.136477
2001-07-04,Frisco Divide,0.0054399933166733305,0.743951285479115,19.71434
2001-07-09,Frisco Divide,0.0054399933166733305,0.743951285479115,19.426483
2001-07-14,Frisco Divide,0.0054399933166733305,0.743951285479115,25.457764
2001-07-19,Frisco Divide,0.0054399933166733305,0.743951285479115,29.051771
2001-07-24,Frisco Divide,0.0054399933166733305,0.743951285479115,30.264858
2001-07-29,Frisco Divide,0.0054399933166733305,0.743951285479115,32.41287
2001-08-03,Frisco Divide,0.0054399933166733305,0.743951285479115,36.678627
2001-08-08,Frisco Divide,0.0054399933166733305,0.743951285479115,42.585278
2001-08-13,Frisco Divide,0.0054399933166733305,0.743951285479115,63.06243
2001-08-18,Frisco Divide,0.0054399933166733305,0.743951285479115,58.979446
2001-08-23,Frisco Divide,0.0054399933166733305,0.743951285479115,55.118614
2001-08-28,Frisco Divide,0.0054399933166733305,0.743951285479115,51.884487
2001-09-02,Frisco Divide,0.0054399933166733305,0.743951285479115,53.70622
2001-09-07,Frisco Divide,0.0054399933166733305,0.743951285479115,60.464035
2001-09-12,Frisco Divide,0.0054399933166733305,0.743951285479115,74.69817
2001-09-17,Frisco Divide,0.0054399933166733305,0.743951285479115,73.97327
2001-09-22,Frisco Divide,0.0054399933166733305,0.743951285479115,77.65073
2001-09-27,Frisco Divide,0.0054399933166733305,0.743951285479115,81.81124
2001-10-02,Frisco Divide,0.0054399933166733305,0.743951285479115,85.36363
2001-10-07,Frisco Divide,0.0054399933166733305,0.743951285479115,96.579
2001-10-12,Frisco Divide,0.0054399933166733305,0.743951285479115,87.100136
2001-10-17,Frisco Divide,0.0054399933166733305,0.743951285479115,74.70614
2001-10-22,Frisco Divide,0.0054399933166733305,0.743951285479115,62.149647
2001-10-27,Frisco Divide,0.0054399933166733305,0.743951285479115,51.88117
2001-11-01,Frisco Divide,0.0054399933166733305,0.743951285479115,43.214664
2001-11-06,Frisco Divide,0.0054399933166733305,0.743951285479115,34.77217
2001-11-11,Frisco Divide,0.0054399933166733305,0.743951285479115,30.492956
2001-11-16,Frisco Divide,0.0054399933166733305,0.743951285479115,20.78342
2001-11-21,Frisco Divide,0.0054399933166733305,0.743951285479115,13.960377
2001-11-26,Frisco Divide,0.0054399933166733305,0.743951285479115,10.705761
2001-12-01,Frisco Divide,0.0054399933166733305,0.743951285479115,9.537929
2001-12-06,Frisco Divide,0.0054399933166733305,0.743951285479115,8.715947
2001-12-11,Frisco Divide,0.0054399933166733305,0.743951285479115,6.9416103
2001-12-16,Frisco Divide,0.0054399933166733305,0.743951285479115,3.737897
2001-12-21,Frisco Divide,0.0054399933166733305,0.743951285479115,1.8933791
2001-12-26,Frisco Divide,0.0054399933166733305,0.743951285479115,1.6031843
2001-12-31,Frisco Divide,0.0054399933166733305,0.743951285479115,1.9925675
2002-01-05,Frisco Divide,0.0054399933166733305,0.743951285479115,2.3564305
2002-01-10,Frisco Divide,0.0054399933166733305,0.743951285479115,2.416982
2002-01-15,Frisco Divide,0.0054399933166733305,0.743951285479115,1.0230325
2002-01-20,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.09310564
2002-01-25,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.3279997
