Date,Station,Latitude,Longitude,Predicted_SWE
2012-11-24,Morgan Creek,0.7302611784193802,0.46939127986978946,97.65434
2012-11-29,Morgan Creek,0.7302611784193802,0.46939127986978946,93.777466
2012-12-04,Morgan Creek,0.7302611784193802,0.46939127986978946,105.340576
2012-12-09,Morgan Creek,0.7302611784193802,0.46939127986978946,93.87538
2012-12-14,Morgan Creek,0.7302611784193802,0.46939127986978946,68.65199
2012-12-19,Morgan Creek,0.7302611784193802,0.46939127986978946,38.052246
2012-12-24,Morgan Creek,0.7302611784193802,0.46939127986978946,-0.43123028
2012-12-29,Morgan Creek,0.7302611784193802,0.46939127986978946,-27.725843
2013-01-03,Morgan Creek,0.7302611784193802,0.46939127986978946,-19.512476
2013-01-08,Morgan Creek,0.7302611784193802,0.46939127986978946,-54.744133
2013-01-13,Morgan Creek,0.7302611784193802,0.46939127986978946,-73.11386
2013-01-18,Morgan Creek,0.7302611784193802,0.46939127986978946,-78.54283
2013-01-23,Morgan Creek,0.7302611784193802,0.46939127986978946,-73.52595
2013-01-28,Morgan Creek,0.7302611784193802,0.46939127986978946,-62.23964
2013-02-02,Morgan Creek,0.7302611784193802,0.46939127986978946,-47.588036
2013-02-07,Morgan Creek,0.7302611784193802,0.46939127986978946,-33.480145
2013-02-12,Morgan Creek,0.7302611784193802,0.46939127986978946,-21.972929
2013-02-17,Morgan Creek,0.7302611784193802,0.46939127986978946,-13.952213
2013-02-22,Morgan Creek,0.7302611784193802,0.46939127986978946,-8.661538
2013-02-27,Morgan Creek,0.7302611784193802,0.46939127986978946,-6.128526
2013-03-04,Morgan Creek,0.7302611784193802,0.46939127986978946,-4.7301784
2013-03-09,Morgan Creek,0.7302611784193802,0.46939127986978946,-0.7403275
2013-03-14,Morgan Creek,0.7302611784193802,0.46939127986978946,-2.0437667
2013-03-19,Morgan Creek,0.7302611784193802,0.46939127986978946,-3.5366073
2013-03-24,Morgan Creek,0.7302611784193802,0.46939127986978946,-3.5221233
2013-03-29,Morgan Creek,0.7302611784193802,0.46939127986978946,-3.7576714
2013-04-03,Morgan Creek,0.7302611784193802,0.46939127986978946,-3.8528574
2013-04-08,Morgan Creek,0.7302611784193802,0.46939127986978946,-4.057238
2013-04-13,Morgan Creek,0.7302611784193802,0.46939127986978946,-1.2542611
2013-04-18,Morgan Creek,0.7302611784193802,0.46939127986978946,-2.3303158
2013-04-23,Morgan Creek,0.7302611784193802,0.46939127986978946,-3.170862
2013-04-28,Morgan Creek,0.7302611784193802,0.46939127986978946,-2.1582913
2013-05-03,Morgan Creek,0.7302611784193802,0.46939127986978946,-1.3056188
2013-05-08,Morgan Creek,0.7302611784193802,0.46939127986978946,-0.4964181
2013-05-13,Morgan Creek,0.7302611784193802,0.46939127986978946,2.2481673
2013-05-18,Morgan Creek,0.7302611784193802,0.46939127986978946,3.6090271
2013-05-23,Morgan Creek,0.7302611784193802,0.46939127986978946,5.699713
2013-05-28,Morgan Creek,0.7302611784193802,0.46939127986978946,9.729074
2013-06-02,Morgan Creek,0.7302611784193802,0.46939127986978946,13.724055
2013-06-07,Morgan Creek,0.7302611784193802,0.46939127986978946,18.635235
2013-06-12,Morgan Creek,0.7302611784193802,0.46939127986978946,23.87998
2013-06-17,Morgan Creek,0.7302611784193802,0.46939127986978946,30.58632
2013-06-22,Morgan Creek,0.7302611784193802,0.46939127986978946,38.512524
2013-06-27,Morgan Creek,0.7302611784193802,0.46939127986978946,48.769627
2013-07-02,Morgan Creek,0.7302611784193802,0.46939127986978946,59.399075
2013-07-07,Morgan Creek,0.7302611784193802,0.46939127986978946,72.45899
2013-07-12,Morgan Creek,0.7302611784193802,0.46939127986978946,80.02662
2013-07-17,Morgan Creek,0.7302611784193802,0.46939127986978946,91.487274
2013-07-22,Morgan Creek,0.7302611784193802,0.46939127986978946,103.36519
2013-07-27,Morgan Creek,0.7302611784193802,0.46939127986978946,118.70071
2013-08-01,Morgan Creek,0.7302611784193802,0.46939127986978946,135.72021
2013-08-06,Morgan Creek,0.7302611784193802,0.46939127986978946,156.6083
2013-08-11,Morgan Creek,0.7302611784193802,0.46939127986978946,161.46933
2013-08-16,Morgan Creek,0.7302611784193802,0.46939127986978946,142.97629
2013-08-21,Morgan Creek,0.7302611784193802,0.46939127986978946,139.24554
2013-08-26,Morgan Creek,0.7302611784193802,0.46939127986978946,137.2635
2013-08-31,Morgan Creek,0.7302611784193802,0.46939127986978946,141.26344
2013-09-05,Morgan Creek,0.7302611784193802,0.46939127986978946,149.98384
2013-09-10,Morgan Creek,0.7302611784193802,0.46939127986978946,155.97601
2013-09-15,Morgan Creek,0.7302611784193802,0.46939127986978946,154.62662
2013-09-20,Morgan Creek,0.7302611784193802,0.46939127986978946,156.20409
2013-09-25,Morgan Creek,0.7302611784193802,0.46939127986978946,163.59558
2013-09-30,Morgan Creek,0.7302611784193802,0.46939127986978946,177.1114
2013-10-05,Morgan Creek,0.7302611784193802,0.46939127986978946,199.99907
