Date,Station,Latitude,Longitude,Predicted_SWE
2008-09-01,Lily Pond,0.24323394712470092,0.8674306967267409,293.7102
2008-09-06,Lily Pond,0.24323394712470092,0.8674306967267409,317.34146
2008-09-11,Lily Pond,0.24323394712470092,0.8674306967267409,340.94086
2008-09-16,Lily Pond,0.24323394712470092,0.8674306967267409,363.66034
2008-09-21,Lily Pond,0.24323394712470092,0.8674306967267409,384.6467
2008-09-26,Lily Pond,0.24323394712470092,0.8674306967267409,403.38367
2008-10-01,Lily Pond,0.24323394712470092,0.8674306967267409,426.66156
2008-10-06,Lily Pond,0.24323394712470092,0.8674306967267409,437.8516
2008-10-11,Lily Pond,0.24323394712470092,0.8674306967267409,446.24426
2008-10-16,Lily Pond,0.24323394712470092,0.8674306967267409,456.02264
2008-10-21,Lily Pond,0.24323394712470092,0.8674306967267409,465.30286
2008-10-26,Lily Pond,0.24323394712470092,0.8674306967267409,475.31592
2008-10-31,Lily Pond,0.24323394712470092,0.8674306967267409,488.077
2008-11-05,Lily Pond,0.24323394712470092,0.8674306967267409,505.88196
2008-11-10,Lily Pond,0.24323394712470092,0.8674306967267409,515.5337
2008-11-15,Lily Pond,0.24323394712470092,0.8674306967267409,517.8136
2008-11-20,Lily Pond,0.24323394712470092,0.8674306967267409,516.6442
2008-11-25,Lily Pond,0.24323394712470092,0.8674306967267409,517.8517
2008-11-30,Lily Pond,0.24323394712470092,0.8674306967267409,524.9701
2008-12-05,Lily Pond,0.24323394712470092,0.8674306967267409,546.4612
2008-12-10,Lily Pond,0.24323394712470092,0.8674306967267409,589.40765
2008-12-15,Lily Pond,0.24323394712470092,0.8674306967267409,523.84753
2008-12-20,Lily Pond,0.24323394712470092,0.8674306967267409,404.07544
2008-12-25,Lily Pond,0.24323394712470092,0.8674306967267409,305.84235
2008-12-30,Lily Pond,0.24323394712470092,0.8674306967267409,215.69118
2009-01-04,Lily Pond,0.24323394712470092,0.8674306967267409,81.63791
2009-01-09,Lily Pond,0.24323394712470092,0.8674306967267409,40.236534
2009-01-14,Lily Pond,0.24323394712470092,0.8674306967267409,20.831171
2009-01-19,Lily Pond,0.24323394712470092,0.8674306967267409,13.508698
2009-01-24,Lily Pond,0.24323394712470092,0.8674306967267409,9.610864
2009-01-29,Lily Pond,0.24323394712470092,0.8674306967267409,2.0359402
2009-02-03,Lily Pond,0.24323394712470092,0.8674306967267409,-1.3341112
2009-02-08,Lily Pond,0.24323394712470092,0.8674306967267409,-3.2225368
2009-02-13,Lily Pond,0.24323394712470092,0.8674306967267409,-4.6974063
2009-02-18,Lily Pond,0.24323394712470092,0.8674306967267409,-5.6110063
2009-02-23,Lily Pond,0.24323394712470092,0.8674306967267409,-5.8035183
2009-02-28,Lily Pond,0.24323394712470092,0.8674306967267409,-5.0485487
2009-03-05,Lily Pond,0.24323394712470092,0.8674306967267409,-4.387001
2009-03-10,Lily Pond,0.24323394712470092,0.8674306967267409,-4.675591
2009-03-15,Lily Pond,0.24323394712470092,0.8674306967267409,-4.750468
2009-03-20,Lily Pond,0.24323394712470092,0.8674306967267409,-5.237732
2009-03-25,Lily Pond,0.24323394712470092,0.8674306967267409,-4.9382243
2009-03-30,Lily Pond,0.24323394712470092,0.8674306967267409,-4.096311
2009-04-04,Lily Pond,0.24323394712470092,0.8674306967267409,-3.516833
2009-04-09,Lily Pond,0.24323394712470092,0.8674306967267409,-2.982273
2009-04-14,Lily Pond,0.24323394712470092,0.8674306967267409,-2.799886
2009-04-19,Lily Pond,0.24323394712470092,0.8674306967267409,-3.4110663
2009-04-24,Lily Pond,0.24323394712470092,0.8674306967267409,-2.7461703
2009-04-29,Lily Pond,0.24323394712470092,0.8674306967267409,-1.340848
2009-05-04,Lily Pond,0.24323394712470092,0.8674306967267409,-0.10479585
2009-05-09,Lily Pond,0.24323394712470092,0.8674306967267409,2.6589296
2009-05-14,Lily Pond,0.24323394712470092,0.8674306967267409,4.859048
2009-05-19,Lily Pond,0.24323394712470092,0.8674306967267409,6.7674856
2009-05-24,Lily Pond,0.24323394712470092,0.8674306967267409,10.666668
2009-05-29,Lily Pond,0.24323394712470092,0.8674306967267409,15.472535
2009-06-03,Lily Pond,0.24323394712470092,0.8674306967267409,19.964848
2009-06-08,Lily Pond,0.24323394712470092,0.8674306967267409,27.42687
2009-06-13,Lily Pond,0.24323394712470092,0.8674306967267409,36.20438
2009-06-18,Lily Pond,0.24323394712470092,0.8674306967267409,46.690624
2009-06-23,Lily Pond,0.24323394712470092,0.8674306967267409,58.525322
2009-06-28,Lily Pond,0.24323394712470092,0.8674306967267409,71.89659
2009-07-03,Lily Pond,0.24323394712470092,0.8674306967267409,86.750626
2009-07-08,Lily Pond,0.24323394712470092,0.8674306967267409,110.7849
2009-07-13,Lily Pond,0.24323394712470092,0.8674306967267409,125.62407
