Date,Station,Latitude,Longitude,Predicted_SWE
2000-03-24,Deadman Hill,0.4668016820576817,0.9075440793513385,-0.61714435
2000-03-29,Deadman Hill,0.4668016820576817,0.9075440793513385,-0.07889905
2000-04-03,Deadman Hill,0.4668016820576817,0.9075440793513385,0.60394824
2000-04-08,Deadman Hill,0.4668016820576817,0.9075440793513385,1.4684694
2000-04-13,Deadman Hill,0.4668016820576817,0.9075440793513385,3.6532123
2000-04-18,Deadman Hill,0.4668016820576817,0.9075440793513385,3.326659
2000-04-23,Deadman Hill,0.4668016820576817,0.9075440793513385,2.075588
2000-04-28,Deadman Hill,0.4668016820576817,0.9075440793513385,2.2201502
2000-05-03,Deadman Hill,0.4668016820576817,0.9075440793513385,2.8523333
2000-05-08,Deadman Hill,0.4668016820576817,0.9075440793513385,4.41906
2000-05-13,Deadman Hill,0.4668016820576817,0.9075440793513385,8.469819
2000-05-18,Deadman Hill,0.4668016820576817,0.9075440793513385,10.034505
2000-05-23,Deadman Hill,0.4668016820576817,0.9075440793513385,12.977903
2000-05-28,Deadman Hill,0.4668016820576817,0.9075440793513385,19.6633
2000-06-02,Deadman Hill,0.4668016820576817,0.9075440793513385,29.099344
2000-06-07,Deadman Hill,0.4668016820576817,0.9075440793513385,42.410202
2000-06-12,Deadman Hill,0.4668016820576817,0.9075440793513385,55.609158
2000-06-17,Deadman Hill,0.4668016820576817,0.9075440793513385,69.598045
2000-06-22,Deadman Hill,0.4668016820576817,0.9075440793513385,88.29195
2000-06-27,Deadman Hill,0.4668016820576817,0.9075440793513385,107.23788
2000-07-02,Deadman Hill,0.4668016820576817,0.9075440793513385,122.51485
2000-07-07,Deadman Hill,0.4668016820576817,0.9075440793513385,134.2671
2000-07-12,Deadman Hill,0.4668016820576817,0.9075440793513385,132.37944
2000-07-17,Deadman Hill,0.4668016820576817,0.9075440793513385,132.37547
2000-07-22,Deadman Hill,0.4668016820576817,0.9075440793513385,133.51878
2000-07-27,Deadman Hill,0.4668016820576817,0.9075440793513385,134.16077
2000-08-01,Deadman Hill,0.4668016820576817,0.9075440793513385,134.91127
2000-08-06,Deadman Hill,0.4668016820576817,0.9075440793513385,140.17992
2000-08-11,Deadman Hill,0.4668016820576817,0.9075440793513385,141.48724
2000-08-16,Deadman Hill,0.4668016820576817,0.9075440793513385,152.17023
2000-08-21,Deadman Hill,0.4668016820576817,0.9075440793513385,162.07932
2000-08-26,Deadman Hill,0.4668016820576817,0.9075440793513385,171.19466
2000-08-31,Deadman Hill,0.4668016820576817,0.9075440793513385,183.61952
2000-09-05,Deadman Hill,0.4668016820576817,0.9075440793513385,199.79321
2000-09-10,Deadman Hill,0.4668016820576817,0.9075440793513385,218.00687
2000-09-15,Deadman Hill,0.4668016820576817,0.9075440793513385,225.77948
2000-09-20,Deadman Hill,0.4668016820576817,0.9075440793513385,231.31046
2000-09-25,Deadman Hill,0.4668016820576817,0.9075440793513385,234.17256
2000-09-30,Deadman Hill,0.4668016820576817,0.9075440793513385,241.26784
2000-10-05,Deadman Hill,0.4668016820576817,0.9075440793513385,257.76157
2000-10-10,Deadman Hill,0.4668016820576817,0.9075440793513385,280.60117
2000-10-15,Deadman Hill,0.4668016820576817,0.9075440793513385,293.1418
2000-10-20,Deadman Hill,0.4668016820576817,0.9075440793513385,301.30478
2000-10-25,Deadman Hill,0.4668016820576817,0.9075440793513385,301.3427
2000-10-30,Deadman Hill,0.4668016820576817,0.9075440793513385,300.60938
2000-11-04,Deadman Hill,0.4668016820576817,0.9075440793513385,314.36346
2000-11-09,Deadman Hill,0.4668016820576817,0.9075440793513385,371.65155
2000-11-14,Deadman Hill,0.4668016820576817,0.9075440793513385,410.91156
2000-11-19,Deadman Hill,0.4668016820576817,0.9075440793513385,418.36105
2000-11-24,Deadman Hill,0.4668016820576817,0.9075440793513385,390.85852
2000-11-29,Deadman Hill,0.4668016820576817,0.9075440793513385,345.1471
2000-12-04,Deadman Hill,0.4668016820576817,0.9075440793513385,319.36523
2000-12-09,Deadman Hill,0.4668016820576817,0.9075440793513385,376.4282
2000-12-14,Deadman Hill,0.4668016820576817,0.9075440793513385,387.4443
2000-12-19,Deadman Hill,0.4668016820576817,0.9075440793513385,332.92355
2000-12-24,Deadman Hill,0.4668016820576817,0.9075440793513385,220.3764
2000-12-29,Deadman Hill,0.4668016820576817,0.9075440793513385,136.11627
2001-01-03,Deadman Hill,0.4668016820576817,0.9075440793513385,110.399994
2001-01-08,Deadman Hill,0.4668016820576817,0.9075440793513385,57.169407
2001-01-13,Deadman Hill,0.4668016820576817,0.9075440793513385,27.034357
2001-01-18,Deadman Hill,0.4668016820576817,0.9075440793513385,6.0766335
2001-01-23,Deadman Hill,0.4668016820576817,0.9075440793513385,-7.977522
2001-01-28,Deadman Hill,0.4668016820576817,0.9075440793513385,-13.898299
2001-02-02,Deadman Hill,0.4668016820576817,0.9075440793513385,-13.993287
