Date,Station,Latitude,Longitude,Predicted_SWE
2011-08-08,Smith Morehouse,0.4657306527796181,0.6331748320682271,208.59248
2011-08-13,Smith Morehouse,0.4657306527796181,0.6331748320682271,227.0577
2011-08-18,Smith Morehouse,0.4657306527796181,0.6331748320682271,244.06987
2011-08-23,Smith Morehouse,0.4657306527796181,0.6331748320682271,266.57504
2011-08-28,Smith Morehouse,0.4657306527796181,0.6331748320682271,287.01788
2011-09-02,Smith Morehouse,0.4657306527796181,0.6331748320682271,302.79092
2011-09-07,Smith Morehouse,0.4657306527796181,0.6331748320682271,315.68567
2011-09-12,Smith Morehouse,0.4657306527796181,0.6331748320682271,327.52292
2011-09-17,Smith Morehouse,0.4657306527796181,0.6331748320682271,335.22046
2011-09-22,Smith Morehouse,0.4657306527796181,0.6331748320682271,346.68222
2011-09-27,Smith Morehouse,0.4657306527796181,0.6331748320682271,359.18375
2011-10-02,Smith Morehouse,0.4657306527796181,0.6331748320682271,369.94702
2011-10-07,Smith Morehouse,0.4657306527796181,0.6331748320682271,385.0184
2011-10-12,Smith Morehouse,0.4657306527796181,0.6331748320682271,396.39297
2011-10-17,Smith Morehouse,0.4657306527796181,0.6331748320682271,402.93744
2011-10-22,Smith Morehouse,0.4657306527796181,0.6331748320682271,410.25
2011-10-27,Smith Morehouse,0.4657306527796181,0.6331748320682271,415.63354
2011-11-01,Smith Morehouse,0.4657306527796181,0.6331748320682271,417.40298
2011-11-06,Smith Morehouse,0.4657306527796181,0.6331748320682271,425.0276
2011-11-11,Smith Morehouse,0.4657306527796181,0.6331748320682271,420.47705
2011-11-16,Smith Morehouse,0.4657306527796181,0.6331748320682271,406.51114
2011-11-21,Smith Morehouse,0.4657306527796181,0.6331748320682271,391.58304
2011-11-26,Smith Morehouse,0.4657306527796181,0.6331748320682271,374.9166
2011-12-01,Smith Morehouse,0.4657306527796181,0.6331748320682271,353.81583
2011-12-06,Smith Morehouse,0.4657306527796181,0.6331748320682271,318.02917
2011-12-11,Smith Morehouse,0.4657306527796181,0.6331748320682271,272.6372
2011-12-16,Smith Morehouse,0.4657306527796181,0.6331748320682271,228.86961
2011-12-21,Smith Morehouse,0.4657306527796181,0.6331748320682271,194.88667
2011-12-26,Smith Morehouse,0.4657306527796181,0.6331748320682271,163.47084
2011-12-31,Smith Morehouse,0.4657306527796181,0.6331748320682271,126.349915
2012-01-05,Smith Morehouse,0.4657306527796181,0.6331748320682271,91.311554
2012-01-10,Smith Morehouse,0.4657306527796181,0.6331748320682271,67.04011
2012-01-15,Smith Morehouse,0.4657306527796181,0.6331748320682271,44.8979
2012-01-20,Smith Morehouse,0.4657306527796181,0.6331748320682271,31.643036
2012-01-25,Smith Morehouse,0.4657306527796181,0.6331748320682271,23.25604
2012-01-30,Smith Morehouse,0.4657306527796181,0.6331748320682271,17.194466
2012-02-04,Smith Morehouse,0.4657306527796181,0.6331748320682271,12.288438
2012-02-09,Smith Morehouse,0.4657306527796181,0.6331748320682271,7.58485
2012-02-14,Smith Morehouse,0.4657306527796181,0.6331748320682271,3.7498448
2012-02-19,Smith Morehouse,0.4657306527796181,0.6331748320682271,2.177273
2012-02-24,Smith Morehouse,0.4657306527796181,0.6331748320682271,1.6336582
2012-02-29,Smith Morehouse,0.4657306527796181,0.6331748320682271,1.184318
2012-03-05,Smith Morehouse,0.4657306527796181,0.6331748320682271,0.76733387
2012-03-10,Smith Morehouse,0.4657306527796181,0.6331748320682271,0.3083443
2012-03-15,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.3139406
2012-03-20,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.6308842
2012-03-25,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.5345885
2012-03-30,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.4354793
2012-04-04,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.3382919
2012-04-09,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.4951984
2012-04-14,Smith Morehouse,0.4657306527796181,0.6331748320682271,-2.7417717
2012-04-19,Smith Morehouse,0.4657306527796181,0.6331748320682271,-2.5920577
2012-04-24,Smith Morehouse,0.4657306527796181,0.6331748320682271,-2.1029708
2012-04-29,Smith Morehouse,0.4657306527796181,0.6331748320682271,-1.4729474
2012-05-04,Smith Morehouse,0.4657306527796181,0.6331748320682271,-0.6630928
2012-05-09,Smith Morehouse,0.4657306527796181,0.6331748320682271,-0.39960724
2012-05-14,Smith Morehouse,0.4657306527796181,0.6331748320682271,-0.84003115
2012-05-19,Smith Morehouse,0.4657306527796181,0.6331748320682271,0.54181176
2012-05-24,Smith Morehouse,0.4657306527796181,0.6331748320682271,2.8855019
2012-05-29,Smith Morehouse,0.4657306527796181,0.6331748320682271,5.982141
2012-06-03,Smith Morehouse,0.4657306527796181,0.6331748320682271,9.886574
2012-06-08,Smith Morehouse,0.4657306527796181,0.6331748320682271,16.267668
2012-06-13,Smith Morehouse,0.4657306527796181,0.6331748320682271,21.053762
2012-06-18,Smith Morehouse,0.4657306527796181,0.6331748320682271,26.659992
