Date,Station,Latitude,Longitude,Predicted_SWE
2009-02-20,Clear Creek 2,0.40721499101601566,0.6249454147627347,-2.1117284
2009-02-25,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.3771867
2009-03-02,Clear Creek 2,0.40721499101601566,0.6249454147627347,-0.5157961
2009-03-07,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.4195995
2009-03-12,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.46404213
2009-03-17,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.2906593
2009-03-22,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.4873124
2009-03-27,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.261077
2009-04-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,-0.6709193
2009-04-06,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.21595196
2009-04-11,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.42532572
2009-04-16,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.2640294
2009-04-21,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.343503
2009-04-26,Clear Creek 2,0.40721499101601566,0.6249454147627347,-0.76089436
2009-05-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.48270684
2009-05-06,Clear Creek 2,0.40721499101601566,0.6249454147627347,2.4669921
2009-05-11,Clear Creek 2,0.40721499101601566,0.6249454147627347,3.361452
2009-05-16,Clear Creek 2,0.40721499101601566,0.6249454147627347,2.7163503
2009-05-21,Clear Creek 2,0.40721499101601566,0.6249454147627347,4.0215135
2009-05-26,Clear Creek 2,0.40721499101601566,0.6249454147627347,6.7779474
2009-05-31,Clear Creek 2,0.40721499101601566,0.6249454147627347,10.991418
2009-06-05,Clear Creek 2,0.40721499101601566,0.6249454147627347,16.722399
2009-06-10,Clear Creek 2,0.40721499101601566,0.6249454147627347,20.501745
2009-06-15,Clear Creek 2,0.40721499101601566,0.6249454147627347,24.7042
2009-06-20,Clear Creek 2,0.40721499101601566,0.6249454147627347,32.00238
2009-06-25,Clear Creek 2,0.40721499101601566,0.6249454147627347,42.242496
2009-06-30,Clear Creek 2,0.40721499101601566,0.6249454147627347,55.169735
2009-07-05,Clear Creek 2,0.40721499101601566,0.6249454147627347,70.511086
2009-07-10,Clear Creek 2,0.40721499101601566,0.6249454147627347,81.49564
2009-07-15,Clear Creek 2,0.40721499101601566,0.6249454147627347,94.54725
2009-07-20,Clear Creek 2,0.40721499101601566,0.6249454147627347,109.39717
2009-07-25,Clear Creek 2,0.40721499101601566,0.6249454147627347,125.875244
2009-07-30,Clear Creek 2,0.40721499101601566,0.6249454147627347,143.54965
2009-08-04,Clear Creek 2,0.40721499101601566,0.6249454147627347,161.72191
2009-08-09,Clear Creek 2,0.40721499101601566,0.6249454147627347,170.15062
2009-08-14,Clear Creek 2,0.40721499101601566,0.6249454147627347,174.47414
2009-08-19,Clear Creek 2,0.40721499101601566,0.6249454147627347,182.73119
2009-08-24,Clear Creek 2,0.40721499101601566,0.6249454147627347,195.31113
2009-08-29,Clear Creek 2,0.40721499101601566,0.6249454147627347,211.53737
2009-09-03,Clear Creek 2,0.40721499101601566,0.6249454147627347,230.08139
2009-09-08,Clear Creek 2,0.40721499101601566,0.6249454147627347,249.3132
2009-09-13,Clear Creek 2,0.40721499101601566,0.6249454147627347,273.89392
2009-09-18,Clear Creek 2,0.40721499101601566,0.6249454147627347,298.0853
2009-09-23,Clear Creek 2,0.40721499101601566,0.6249454147627347,320.34515
2009-09-28,Clear Creek 2,0.40721499101601566,0.6249454147627347,339.41397
2009-10-03,Clear Creek 2,0.40721499101601566,0.6249454147627347,354.08276
2009-10-08,Clear Creek 2,0.40721499101601566,0.6249454147627347,372.25833
2009-10-13,Clear Creek 2,0.40721499101601566,0.6249454147627347,388.27945
2009-10-18,Clear Creek 2,0.40721499101601566,0.6249454147627347,400.2728
2009-10-23,Clear Creek 2,0.40721499101601566,0.6249454147627347,406.2637
2009-10-28,Clear Creek 2,0.40721499101601566,0.6249454147627347,405.40607
2009-11-02,Clear Creek 2,0.40721499101601566,0.6249454147627347,397.48853
2009-11-07,Clear Creek 2,0.40721499101601566,0.6249454147627347,404.70267
2009-11-12,Clear Creek 2,0.40721499101601566,0.6249454147627347,398.16068
2009-11-17,Clear Creek 2,0.40721499101601566,0.6249454147627347,380.53586
2009-11-22,Clear Creek 2,0.40721499101601566,0.6249454147627347,351.86932
2009-11-27,Clear Creek 2,0.40721499101601566,0.6249454147627347,313.72424
2009-12-02,Clear Creek 2,0.40721499101601566,0.6249454147627347,268.48026
2009-12-07,Clear Creek 2,0.40721499101601566,0.6249454147627347,231.96191
2009-12-12,Clear Creek 2,0.40721499101601566,0.6249454147627347,180.74124
2009-12-17,Clear Creek 2,0.40721499101601566,0.6249454147627347,123.90113
2009-12-22,Clear Creek 2,0.40721499101601566,0.6249454147627347,68.111984
2009-12-27,Clear Creek 2,0.40721499101601566,0.6249454147627347,25.306583
2010-01-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,5.860721
