Date,Station,Latitude,Longitude,Predicted_SWE
1999-08-16,Blind Park,0.6823128749989396,1.0,100.92187
1999-08-21,Blind Park,0.6823128749989396,1.0,109.02756
1999-08-26,Blind Park,0.6823128749989396,1.0,117.05698
1999-08-31,Blind Park,0.6823128749989396,1.0,124.68726
1999-09-05,Blind Park,0.6823128749989396,1.0,131.1637
1999-09-10,Blind Park,0.6823128749989396,1.0,134.54561
1999-09-15,Blind Park,0.6823128749989396,1.0,136.63203
1999-09-20,Blind Park,0.6823128749989396,1.0,141.46878
1999-09-25,Blind Park,0.6823128749989396,1.0,147.75201
1999-09-30,Blind Park,0.6823128749989396,1.0,153.86755
1999-10-05,Blind Park,0.6823128749989396,1.0,157.13509
1999-10-10,Blind Park,0.6823128749989396,1.0,153.1628
1999-10-15,Blind Park,0.6823128749989396,1.0,150.50243
1999-10-20,Blind Park,0.6823128749989396,1.0,150.15637
1999-10-25,Blind Park,0.6823128749989396,1.0,150.3808
1999-10-30,Blind Park,0.6823128749989396,1.0,149.16925
1999-11-04,Blind Park,0.6823128749989396,1.0,144.29817
1999-11-09,Blind Park,0.6823128749989396,1.0,130.99426
1999-11-14,Blind Park,0.6823128749989396,1.0,117.3151
1999-11-19,Blind Park,0.6823128749989396,1.0,103.90655
1999-11-24,Blind Park,0.6823128749989396,1.0,89.38706
1999-11-29,Blind Park,0.6823128749989396,1.0,72.60958
1999-12-04,Blind Park,0.6823128749989396,1.0,52.397213
1999-12-09,Blind Park,0.6823128749989396,1.0,24.525656
1999-12-14,Blind Park,0.6823128749989396,1.0,4.06023
1999-12-19,Blind Park,0.6823128749989396,1.0,-8.240988
1999-12-24,Blind Park,0.6823128749989396,1.0,-13.543432
1999-12-29,Blind Park,0.6823128749989396,1.0,-14.714811
2000-01-03,Blind Park,0.6823128749989396,1.0,-13.3951845
2000-01-08,Blind Park,0.6823128749989396,1.0,-14.644314
2000-01-13,Blind Park,0.6823128749989396,1.0,-15.253354
2000-01-18,Blind Park,0.6823128749989396,1.0,-16.871914
2000-01-23,Blind Park,0.6823128749989396,1.0,-16.64033
2000-01-28,Blind Park,0.6823128749989396,1.0,-16.1493
2000-02-02,Blind Park,0.6823128749989396,1.0,-15.227041
2000-02-07,Blind Park,0.6823128749989396,1.0,-16.337948
2000-02-12,Blind Park,0.6823128749989396,1.0,-16.441912
2000-02-17,Blind Park,0.6823128749989396,1.0,-17.964613
2000-02-22,Blind Park,0.6823128749989396,1.0,-17.49423
2000-02-27,Blind Park,0.6823128749989396,1.0,-16.68392
2000-03-03,Blind Park,0.6823128749989396,1.0,-15.344815
2000-03-08,Blind Park,0.6823128749989396,1.0,-13.626472
2000-03-13,Blind Park,0.6823128749989396,1.0,-14.098519
2000-03-18,Blind Park,0.6823128749989396,1.0,-13.358152
2000-03-23,Blind Park,0.6823128749989396,1.0,-14.537279
2000-03-28,Blind Park,0.6823128749989396,1.0,-13.612939
2000-04-02,Blind Park,0.6823128749989396,1.0,-12.1725855
2000-04-07,Blind Park,0.6823128749989396,1.0,-10.123964
2000-04-12,Blind Park,0.6823128749989396,1.0,-9.57393
2000-04-17,Blind Park,0.6823128749989396,1.0,-9.123322
2000-04-22,Blind Park,0.6823128749989396,1.0,-10.5269
2000-04-27,Blind Park,0.6823128749989396,1.0,-9.469352
2000-05-02,Blind Park,0.6823128749989396,1.0,-7.6243587
2000-05-07,Blind Park,0.6823128749989396,1.0,-4.767032
2000-05-12,Blind Park,0.6823128749989396,1.0,-3.0829675
2000-05-17,Blind Park,0.6823128749989396,1.0,-2.021258
2000-05-22,Blind Park,0.6823128749989396,1.0,-1.4400364
2000-05-27,Blind Park,0.6823128749989396,1.0,2.2079053
2000-06-01,Blind Park,0.6823128749989396,1.0,6.8968706
2000-06-06,Blind Park,0.6823128749989396,1.0,12.937165
2000-06-11,Blind Park,0.6823128749989396,1.0,16.37407
2000-06-16,Blind Park,0.6823128749989396,1.0,21.299414
2000-06-21,Blind Park,0.6823128749989396,1.0,27.297525
2000-06-26,Blind Park,0.6823128749989396,1.0,35.959026
