Date,Station,Latitude,Longitude,Predicted_SWE
2008-02-26,Gooseberry RS,0.33591681346272706,0.60268391809353,-1.2505757
2008-03-02,Gooseberry RS,0.33591681346272706,0.60268391809353,0.25847265
2008-03-07,Gooseberry RS,0.33591681346272706,0.60268391809353,2.6204708
2008-03-12,Gooseberry RS,0.33591681346272706,0.60268391809353,2.40442
2008-03-17,Gooseberry RS,0.33591681346272706,0.60268391809353,1.1282643
2008-03-22,Gooseberry RS,0.33591681346272706,0.60268391809353,0.18401192
2008-03-27,Gooseberry RS,0.33591681346272706,0.60268391809353,0.4603171
2008-04-01,Gooseberry RS,0.33591681346272706,0.60268391809353,1.4908394
2008-04-06,Gooseberry RS,0.33591681346272706,0.60268391809353,3.1919837
2008-04-11,Gooseberry RS,0.33591681346272706,0.60268391809353,3.1997905
2008-04-16,Gooseberry RS,0.33591681346272706,0.60268391809353,1.7741388
2008-04-21,Gooseberry RS,0.33591681346272706,0.60268391809353,0.8770634
2008-04-26,Gooseberry RS,0.33591681346272706,0.60268391809353,1.6055224
2008-05-01,Gooseberry RS,0.33591681346272706,0.60268391809353,3.4000695
2008-05-06,Gooseberry RS,0.33591681346272706,0.60268391809353,6.029021
2008-05-11,Gooseberry RS,0.33591681346272706,0.60268391809353,7.381341
2008-05-16,Gooseberry RS,0.33591681346272706,0.60268391809353,7.354691
2008-05-21,Gooseberry RS,0.33591681346272706,0.60268391809353,8.304669
2008-05-26,Gooseberry RS,0.33591681346272706,0.60268391809353,11.366139
2008-05-31,Gooseberry RS,0.33591681346272706,0.60268391809353,15.845771
2008-06-05,Gooseberry RS,0.33591681346272706,0.60268391809353,21.40001
2008-06-10,Gooseberry RS,0.33591681346272706,0.60268391809353,24.85015
2008-06-15,Gooseberry RS,0.33591681346272706,0.60268391809353,29.170893
2008-06-20,Gooseberry RS,0.33591681346272706,0.60268391809353,36.526237
2008-06-25,Gooseberry RS,0.33591681346272706,0.60268391809353,47.965153
2008-06-30,Gooseberry RS,0.33591681346272706,0.60268391809353,63.122696
2008-07-05,Gooseberry RS,0.33591681346272706,0.60268391809353,81.58967
2008-07-10,Gooseberry RS,0.33591681346272706,0.60268391809353,86.43881
2008-07-15,Gooseberry RS,0.33591681346272706,0.60268391809353,95.5051
2008-07-20,Gooseberry RS,0.33591681346272706,0.60268391809353,110.492134
2008-07-25,Gooseberry RS,0.33591681346272706,0.60268391809353,129.1466
2008-07-30,Gooseberry RS,0.33591681346272706,0.60268391809353,149.11389
2008-08-04,Gooseberry RS,0.33591681346272706,0.60268391809353,168.78456
2008-08-09,Gooseberry RS,0.33591681346272706,0.60268391809353,171.52542
2008-08-14,Gooseberry RS,0.33591681346272706,0.60268391809353,168.59637
2008-08-19,Gooseberry RS,0.33591681346272706,0.60268391809353,186.75258
2008-08-24,Gooseberry RS,0.33591681346272706,0.60268391809353,213.26042
2008-08-29,Gooseberry RS,0.33591681346272706,0.60268391809353,241.34111
2008-09-03,Gooseberry RS,0.33591681346272706,0.60268391809353,267.0251
2008-09-08,Gooseberry RS,0.33591681346272706,0.60268391809353,287.87863
2008-09-13,Gooseberry RS,0.33591681346272706,0.60268391809353,289.56396
2008-09-18,Gooseberry RS,0.33591681346272706,0.60268391809353,303.674
2008-09-23,Gooseberry RS,0.33591681346272706,0.60268391809353,326.72
2008-09-28,Gooseberry RS,0.33591681346272706,0.60268391809353,348.9932
2008-10-03,Gooseberry RS,0.33591681346272706,0.60268391809353,367.81158
2008-10-08,Gooseberry RS,0.33591681346272706,0.60268391809353,375.76077
2008-10-13,Gooseberry RS,0.33591681346272706,0.60268391809353,393.3947
2008-10-18,Gooseberry RS,0.33591681346272706,0.60268391809353,414.15628
2008-10-23,Gooseberry RS,0.33591681346272706,0.60268391809353,429.72778
2008-10-28,Gooseberry RS,0.33591681346272706,0.60268391809353,438.23343
2008-11-02,Gooseberry RS,0.33591681346272706,0.60268391809353,439.61566
2008-11-07,Gooseberry RS,0.33591681346272706,0.60268391809353,436.68423
2008-11-12,Gooseberry RS,0.33591681346272706,0.60268391809353,434.18396
2008-11-17,Gooseberry RS,0.33591681346272706,0.60268391809353,428.50107
2008-11-22,Gooseberry RS,0.33591681346272706,0.60268391809353,416.08228
2008-11-27,Gooseberry RS,0.33591681346272706,0.60268391809353,395.9351
2008-12-02,Gooseberry RS,0.33591681346272706,0.60268391809353,368.1268
2008-12-07,Gooseberry RS,0.33591681346272706,0.60268391809353,332.7714
2008-12-12,Gooseberry RS,0.33591681346272706,0.60268391809353,298.4521
2008-12-17,Gooseberry RS,0.33591681346272706,0.60268391809353,259.22742
2008-12-22,Gooseberry RS,0.33591681346272706,0.60268391809353,210.2883
2008-12-27,Gooseberry RS,0.33591681346272706,0.60268391809353,149.33528
2009-01-01,Gooseberry RS,0.33591681346272706,0.60268391809353,87.79089
2009-01-06,Gooseberry RS,0.33591681346272706,0.60268391809353,66.4822
