Date,Station,Latitude,Longitude,Predicted_SWE
1996-09-04,South Brush Creek,0.5009871613547054,0.8697883665261408,457.2964
1996-09-09,South Brush Creek,0.5009871613547054,0.8697883665261408,484.01193
1996-09-14,South Brush Creek,0.5009871613547054,0.8697883665261408,510.1318
1996-09-19,South Brush Creek,0.5009871613547054,0.8697883665261408,537.23926
1996-09-24,South Brush Creek,0.5009871613547054,0.8697883665261408,557.67395
1996-09-29,South Brush Creek,0.5009871613547054,0.8697883665261408,564.0449
1996-10-04,South Brush Creek,0.5009871613547054,0.8697883665261408,566.9836
1996-10-09,South Brush Creek,0.5009871613547054,0.8697883665261408,583.1693
1996-10-14,South Brush Creek,0.5009871613547054,0.8697883665261408,606.2478
1996-10-19,South Brush Creek,0.5009871613547054,0.8697883665261408,623.3887
1996-10-24,South Brush Creek,0.5009871613547054,0.8697883665261408,616.5634
1996-10-29,South Brush Creek,0.5009871613547054,0.8697883665261408,577.46674
1996-11-03,South Brush Creek,0.5009871613547054,0.8697883665261408,540.0532
1996-11-08,South Brush Creek,0.5009871613547054,0.8697883665261408,535.7159
1996-11-13,South Brush Creek,0.5009871613547054,0.8697883665261408,554.29175
1996-11-18,South Brush Creek,0.5009871613547054,0.8697883665261408,584.85986
1996-11-23,South Brush Creek,0.5009871613547054,0.8697883665261408,597.8672
1996-11-28,South Brush Creek,0.5009871613547054,0.8697883665261408,572.1011
1996-12-03,South Brush Creek,0.5009871613547054,0.8697883665261408,521.0494
1996-12-08,South Brush Creek,0.5009871613547054,0.8697883665261408,485.3432
1996-12-13,South Brush Creek,0.5009871613547054,0.8697883665261408,461.3532
1996-12-18,South Brush Creek,0.5009871613547054,0.8697883665261408,403.4709
1996-12-23,South Brush Creek,0.5009871613547054,0.8697883665261408,280.3817
1996-12-28,South Brush Creek,0.5009871613547054,0.8697883665261408,149.2854
1997-01-02,South Brush Creek,0.5009871613547054,0.8697883665261408,72.08361
1997-01-07,South Brush Creek,0.5009871613547054,0.8697883665261408,60.77769
1997-01-12,South Brush Creek,0.5009871613547054,0.8697883665261408,43.528973
1997-01-17,South Brush Creek,0.5009871613547054,0.8697883665261408,25.02471
1997-01-22,South Brush Creek,0.5009871613547054,0.8697883665261408,9.766046
1997-01-27,South Brush Creek,0.5009871613547054,0.8697883665261408,1.1103129
1997-02-01,South Brush Creek,0.5009871613547054,0.8697883665261408,-1.9508791
1997-02-06,South Brush Creek,0.5009871613547054,0.8697883665261408,-1.7744559
1997-02-11,South Brush Creek,0.5009871613547054,0.8697883665261408,-1.7808558
1997-02-16,South Brush Creek,0.5009871613547054,0.8697883665261408,-1.9052674
1997-02-21,South Brush Creek,0.5009871613547054,0.8697883665261408,-0.7366421
1997-02-26,South Brush Creek,0.5009871613547054,0.8697883665261408,0.2702025
1997-03-03,South Brush Creek,0.5009871613547054,0.8697883665261408,1.3458806
1997-03-08,South Brush Creek,0.5009871613547054,0.8697883665261408,3.1679692
1997-03-13,South Brush Creek,0.5009871613547054,0.8697883665261408,5.1430607
1997-03-18,South Brush Creek,0.5009871613547054,0.8697883665261408,5.3977885
1997-03-23,South Brush Creek,0.5009871613547054,0.8697883665261408,4.402654
1997-03-28,South Brush Creek,0.5009871613547054,0.8697883665261408,4.587201
1997-04-02,South Brush Creek,0.5009871613547054,0.8697883665261408,4.723699
1997-04-07,South Brush Creek,0.5009871613547054,0.8697883665261408,5.4019494
1997-04-12,South Brush Creek,0.5009871613547054,0.8697883665261408,7.042979
1997-04-17,South Brush Creek,0.5009871613547054,0.8697883665261408,6.813355
1997-04-22,South Brush Creek,0.5009871613547054,0.8697883665261408,5.7030816
1997-04-27,South Brush Creek,0.5009871613547054,0.8697883665261408,6.3163624
1997-05-02,South Brush Creek,0.5009871613547054,0.8697883665261408,7.2520947
1997-05-07,South Brush Creek,0.5009871613547054,0.8697883665261408,9.204043
1997-05-12,South Brush Creek,0.5009871613547054,0.8697883665261408,12.797616
1997-05-17,South Brush Creek,0.5009871613547054,0.8697883665261408,15.513075
1997-05-22,South Brush Creek,0.5009871613547054,0.8697883665261408,19.73982
1997-05-27,South Brush Creek,0.5009871613547054,0.8697883665261408,27.633926
1997-06-01,South Brush Creek,0.5009871613547054,0.8697883665261408,38.089855
1997-06-06,South Brush Creek,0.5009871613547054,0.8697883665261408,53.047565
1997-06-11,South Brush Creek,0.5009871613547054,0.8697883665261408,69.53489
1997-06-16,South Brush Creek,0.5009871613547054,0.8697883665261408,87.86067
1997-06-21,South Brush Creek,0.5009871613547054,0.8697883665261408,107.29233
1997-06-26,South Brush Creek,0.5009871613547054,0.8697883665261408,124.838936
1997-07-01,South Brush Creek,0.5009871613547054,0.8697883665261408,138.92783
1997-07-06,South Brush Creek,0.5009871613547054,0.8697883665261408,157.73537
1997-07-11,South Brush Creek,0.5009871613547054,0.8697883665261408,173.26509
1997-07-16,South Brush Creek,0.5009871613547054,0.8697883665261408,186.59181
