Date,Station,Latitude,Longitude,Predicted_SWE
2015-10-26,Franklin Basin,0.5480445720484202,0.6069182373724429,497.24597
2015-10-31,Franklin Basin,0.5480445720484202,0.6069182373724429,499.76
2015-11-05,Franklin Basin,0.5480445720484202,0.6069182373724429,503.6436
2015-11-10,Franklin Basin,0.5480445720484202,0.6069182373724429,497.49173
2015-11-15,Franklin Basin,0.5480445720484202,0.6069182373724429,475.41
2015-11-20,Franklin Basin,0.5480445720484202,0.6069182373724429,447.83197
2015-11-25,Franklin Basin,0.5480445720484202,0.6069182373724429,418.3952
2015-11-30,Franklin Basin,0.5480445720484202,0.6069182373724429,389.79245
2015-12-05,Franklin Basin,0.5480445720484202,0.6069182373724429,370.68817
2015-12-10,Franklin Basin,0.5480445720484202,0.6069182373724429,290.07327
2015-12-15,Franklin Basin,0.5480445720484202,0.6069182373724429,217.40852
2015-12-20,Franklin Basin,0.5480445720484202,0.6069182373724429,167.85452
2015-12-25,Franklin Basin,0.5480445720484202,0.6069182373724429,143.25519
2015-12-30,Franklin Basin,0.5480445720484202,0.6069182373724429,135.42703
2016-01-04,Franklin Basin,0.5480445720484202,0.6069182373724429,132.49332
2016-01-09,Franklin Basin,0.5480445720484202,0.6069182373724429,82.138016
2016-01-14,Franklin Basin,0.5480445720484202,0.6069182373724429,49.22006
2016-01-19,Franklin Basin,0.5480445720484202,0.6069182373724429,36.909042
2016-01-24,Franklin Basin,0.5480445720484202,0.6069182373724429,35.97547
2016-01-29,Franklin Basin,0.5480445720484202,0.6069182373724429,37.077877
2016-02-03,Franklin Basin,0.5480445720484202,0.6069182373724429,40.116024
2016-02-08,Franklin Basin,0.5480445720484202,0.6069182373724429,30.60451
2016-02-13,Franklin Basin,0.5480445720484202,0.6069182373724429,21.732864
2016-02-18,Franklin Basin,0.5480445720484202,0.6069182373724429,17.32698
2016-02-23,Franklin Basin,0.5480445720484202,0.6069182373724429,15.340337
2016-02-28,Franklin Basin,0.5480445720484202,0.6069182373724429,13.07941
2016-03-04,Franklin Basin,0.5480445720484202,0.6069182373724429,11.967254
2016-03-09,Franklin Basin,0.5480445720484202,0.6069182373724429,7.091364
2016-03-14,Franklin Basin,0.5480445720484202,0.6069182373724429,4.042576
2016-03-19,Franklin Basin,0.5480445720484202,0.6069182373724429,2.4489813
2016-03-24,Franklin Basin,0.5480445720484202,0.6069182373724429,2.432734
2016-03-29,Franklin Basin,0.5480445720484202,0.6069182373724429,1.633777
2016-04-03,Franklin Basin,0.5480445720484202,0.6069182373724429,1.2109281
2016-04-08,Franklin Basin,0.5480445720484202,0.6069182373724429,1.8100219
2016-04-13,Franklin Basin,0.5480445720484202,0.6069182373724429,0.16697195
2016-04-18,Franklin Basin,0.5480445720484202,0.6069182373724429,-0.556375
2016-04-23,Franklin Basin,0.5480445720484202,0.6069182373724429,-0.9508703
2016-04-28,Franklin Basin,0.5480445720484202,0.6069182373724429,-0.122945406
2016-05-03,Franklin Basin,0.5480445720484202,0.6069182373724429,0.7905756
2016-05-08,Franklin Basin,0.5480445720484202,0.6069182373724429,3.3775609
2016-05-13,Franklin Basin,0.5480445720484202,0.6069182373724429,3.5853298
2016-05-18,Franklin Basin,0.5480445720484202,0.6069182373724429,5.3129454
2016-05-23,Franklin Basin,0.5480445720484202,0.6069182373724429,7.569593
2016-05-28,Franklin Basin,0.5480445720484202,0.6069182373724429,10.713766
2016-06-02,Franklin Basin,0.5480445720484202,0.6069182373724429,13.8720455
2016-06-07,Franklin Basin,0.5480445720484202,0.6069182373724429,19.978895
2016-06-12,Franklin Basin,0.5480445720484202,0.6069182373724429,24.288048
2016-06-17,Franklin Basin,0.5480445720484202,0.6069182373724429,31.233284
2016-06-22,Franklin Basin,0.5480445720484202,0.6069182373724429,39.687965
2016-06-27,Franklin Basin,0.5480445720484202,0.6069182373724429,49.46237
2016-07-02,Franklin Basin,0.5480445720484202,0.6069182373724429,59.226803
2016-07-07,Franklin Basin,0.5480445720484202,0.6069182373724429,75.26597
2016-07-12,Franklin Basin,0.5480445720484202,0.6069182373724429,90.79966
2016-07-17,Franklin Basin,0.5480445720484202,0.6069182373724429,108.710686
2016-07-22,Franklin Basin,0.5480445720484202,0.6069182373724429,127.49969
2016-07-27,Franklin Basin,0.5480445720484202,0.6069182373724429,147.00732
2016-08-01,Franklin Basin,0.5480445720484202,0.6069182373724429,167.0961
2016-08-06,Franklin Basin,0.5480445720484202,0.6069182373724429,201.02094
2016-08-11,Franklin Basin,0.5480445720484202,0.6069182373724429,140.49193
2016-08-16,Franklin Basin,0.5480445720484202,0.6069182373724429,86.64752
2016-08-21,Franklin Basin,0.5480445720484202,0.6069182373724429,92.91334
2016-08-26,Franklin Basin,0.5480445720484202,0.6069182373724429,121.21155
2016-08-31,Franklin Basin,0.5480445720484202,0.6069182373724429,129.49706
2016-09-05,Franklin Basin,0.5480445720484202,0.6069182373724429,133.8665
