Date,Station,Latitude,Longitude,Predicted_SWE
1996-04-24,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.85814106
1996-04-29,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,4.0617557
1996-05-04,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,7.699929
1996-05-09,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,8.887021
1996-05-14,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,7.514887
1996-05-19,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,9.357047
1996-05-24,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,13.89931
1996-05-29,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,19.655533
1996-06-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,26.536493
1996-06-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,33.18117
1996-06-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,38.781162
1996-06-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,44.220142
1996-06-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,52.77405
1996-06-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,64.82973
1996-07-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,80.465904
1996-07-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,96.35724
1996-07-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,106.91722
1996-07-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,117.55776
1996-07-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,129.6851
1996-07-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,145.33276
1996-08-02,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,163.84329
1996-08-07,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,181.40843
1996-08-12,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,198.1772
1996-08-17,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,218.2641
1996-08-22,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,238.61963
1996-08-27,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,263.01904
1996-09-01,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,289.76245
1996-09-06,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,316.43213
1996-09-11,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,345.2712
1996-09-16,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,371.90054
1996-09-21,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,391.26987
1996-09-26,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,408.4614
1996-10-01,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,422.90326
1996-10-06,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,435.0805
1996-10-11,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,453.64133
1996-10-16,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,466.9351
1996-10-21,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,470.50775
1996-10-26,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,470.1768
1996-10-31,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,466.1676
1996-11-05,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,459.37714
1996-11-10,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,469.1546
1996-11-15,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,465.30258
1996-11-20,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,444.03497
1996-11-25,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,412.58585
1996-11-30,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,372.9775
1996-12-05,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,327.6931
1996-12-10,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,292.65414
1996-12-15,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,241.94623
1996-12-20,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,182.18147
1996-12-25,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,128.18027
1996-12-30,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,85.79554
1997-01-04,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,54.938694
1997-01-09,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,37.766373
1997-01-14,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,21.507757
1997-01-19,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,11.108202
1997-01-24,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,6.1591387
1997-01-29,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,4.747753
1997-02-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,5.078824
1997-02-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,2.6498747
1997-02-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-1.611308
1997-02-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-2.0893784
1997-02-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.8376931
1997-02-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.8483332
1997-03-05,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,2.4461875
