Date,Station,Latitude,Longitude,Predicted_SWE
1996-08-28,White Elephant,0.7100480298870036,0.6167319799116013,687.2204
1996-09-02,White Elephant,0.7100480298870036,0.6167319799116013,713.5493
1996-09-07,White Elephant,0.7100480298870036,0.6167319799116013,753.4832
1996-09-12,White Elephant,0.7100480298870036,0.6167319799116013,762.92914
1996-09-17,White Elephant,0.7100480298870036,0.6167319799116013,760.7582
1996-09-22,White Elephant,0.7100480298870036,0.6167319799116013,764.76807
1996-09-27,White Elephant,0.7100480298870036,0.6167319799116013,788.4603
1996-10-02,White Elephant,0.7100480298870036,0.6167319799116013,836.9537
1996-10-07,White Elephant,0.7100480298870036,0.6167319799116013,857.06525
1996-10-12,White Elephant,0.7100480298870036,0.6167319799116013,867.3898
1996-10-17,White Elephant,0.7100480298870036,0.6167319799116013,885.0392
1996-10-22,White Elephant,0.7100480298870036,0.6167319799116013,912.057
1996-10-27,White Elephant,0.7100480298870036,0.6167319799116013,945.6017
1996-11-01,White Elephant,0.7100480298870036,0.6167319799116013,976.6471
1996-11-06,White Elephant,0.7100480298870036,0.6167319799116013,1046.8402
1996-11-11,White Elephant,0.7100480298870036,0.6167319799116013,1067.6213
1996-11-16,White Elephant,0.7100480298870036,0.6167319799116013,1070.6102
1996-11-21,White Elephant,0.7100480298870036,0.6167319799116013,1061.6232
1996-11-26,White Elephant,0.7100480298870036,0.6167319799116013,1044.3099
1996-12-01,White Elephant,0.7100480298870036,0.6167319799116013,1008.6532
1996-12-06,White Elephant,0.7100480298870036,0.6167319799116013,987.6963
1996-12-11,White Elephant,0.7100480298870036,0.6167319799116013,928.89044
1996-12-16,White Elephant,0.7100480298870036,0.6167319799116013,839.23303
1996-12-21,White Elephant,0.7100480298870036,0.6167319799116013,734.6894
1996-12-26,White Elephant,0.7100480298870036,0.6167319799116013,620.46326
1996-12-31,White Elephant,0.7100480298870036,0.6167319799116013,494.2937
1997-01-05,White Elephant,0.7100480298870036,0.6167319799116013,366.29123
1997-01-10,White Elephant,0.7100480298870036,0.6167319799116013,276.55896
1997-01-15,White Elephant,0.7100480298870036,0.6167319799116013,180.92693
1997-01-20,White Elephant,0.7100480298870036,0.6167319799116013,104.99545
1997-01-25,White Elephant,0.7100480298870036,0.6167319799116013,52.84493
1997-01-30,White Elephant,0.7100480298870036,0.6167319799116013,24.053926
1997-02-04,White Elephant,0.7100480298870036,0.6167319799116013,11.659623
1997-02-09,White Elephant,0.7100480298870036,0.6167319799116013,9.206422
1997-02-14,White Elephant,0.7100480298870036,0.6167319799116013,7.266678
1997-02-19,White Elephant,0.7100480298870036,0.6167319799116013,6.704636
1997-02-24,White Elephant,0.7100480298870036,0.6167319799116013,6.9602356
1997-03-01,White Elephant,0.7100480298870036,0.6167319799116013,7.2539177
1997-03-06,White Elephant,0.7100480298870036,0.6167319799116013,7.978988
1997-03-11,White Elephant,0.7100480298870036,0.6167319799116013,6.001479
1997-03-16,White Elephant,0.7100480298870036,0.6167319799116013,5.1513433
1997-03-21,White Elephant,0.7100480298870036,0.6167319799116013,3.91646
1997-03-26,White Elephant,0.7100480298870036,0.6167319799116013,4.4852386
1997-03-31,White Elephant,0.7100480298870036,0.6167319799116013,5.4069824
1997-04-05,White Elephant,0.7100480298870036,0.6167319799116013,6.63285
1997-04-10,White Elephant,0.7100480298870036,0.6167319799116013,4.413968
1997-04-15,White Elephant,0.7100480298870036,0.6167319799116013,4.2825027
1997-04-20,White Elephant,0.7100480298870036,0.6167319799116013,4.1535735
1997-04-25,White Elephant,0.7100480298870036,0.6167319799116013,6.084262
1997-04-30,White Elephant,0.7100480298870036,0.6167319799116013,8.461636
1997-05-05,White Elephant,0.7100480298870036,0.6167319799116013,10.975805
1997-05-10,White Elephant,0.7100480298870036,0.6167319799116013,11.048958
1997-05-15,White Elephant,0.7100480298870036,0.6167319799116013,12.416277
1997-05-20,White Elephant,0.7100480298870036,0.6167319799116013,15.737606
1997-05-25,White Elephant,0.7100480298870036,0.6167319799116013,21.581486
1997-05-30,White Elephant,0.7100480298870036,0.6167319799116013,28.378376
1997-06-04,White Elephant,0.7100480298870036,0.6167319799116013,35.242275
1997-06-09,White Elephant,0.7100480298870036,0.6167319799116013,41.92502
1997-06-14,White Elephant,0.7100480298870036,0.6167319799116013,52.23874
1997-06-19,White Elephant,0.7100480298870036,0.6167319799116013,67.28387
1997-06-24,White Elephant,0.7100480298870036,0.6167319799116013,84.034935
1997-06-29,White Elephant,0.7100480298870036,0.6167319799116013,100.176285
1997-07-04,White Elephant,0.7100480298870036,0.6167319799116013,115.92414
1997-07-09,White Elephant,0.7100480298870036,0.6167319799116013,132.23132
