Date,Station,Latitude,Longitude,Predicted_SWE
2009-07-07,Lone Pine,0.8235314465552475,0.0727083093811336,213.12865
2009-07-12,Lone Pine,0.8235314465552475,0.0727083093811336,248.97176
2009-07-17,Lone Pine,0.8235314465552475,0.0727083093811336,301.3506
2009-07-22,Lone Pine,0.8235314465552475,0.0727083093811336,350.8008
2009-07-27,Lone Pine,0.8235314465552475,0.0727083093811336,397.27893
2009-08-01,Lone Pine,0.8235314465552475,0.0727083093811336,441.149
2009-08-06,Lone Pine,0.8235314465552475,0.0727083093811336,464.57837
2009-08-11,Lone Pine,0.8235314465552475,0.0727083093811336,531.5331
2009-08-16,Lone Pine,0.8235314465552475,0.0727083093811336,559.13947
2009-08-21,Lone Pine,0.8235314465552475,0.0727083093811336,595.1048
2009-08-26,Lone Pine,0.8235314465552475,0.0727083093811336,636.46094
2009-08-31,Lone Pine,0.8235314465552475,0.0727083093811336,685.06287
2009-09-05,Lone Pine,0.8235314465552475,0.0727083093811336,741.38
2009-09-10,Lone Pine,0.8235314465552475,0.0727083093811336,764.8069
2009-09-15,Lone Pine,0.8235314465552475,0.0727083093811336,796.8081
2009-09-20,Lone Pine,0.8235314465552475,0.0727083093811336,840.589
2009-09-25,Lone Pine,0.8235314465552475,0.0727083093811336,893.1759
2009-09-30,Lone Pine,0.8235314465552475,0.0727083093811336,952.0654
2009-10-05,Lone Pine,0.8235314465552475,0.0727083093811336,1015.80444
2009-10-10,Lone Pine,0.8235314465552475,0.0727083093811336,1054.1736
2009-10-15,Lone Pine,0.8235314465552475,0.0727083093811336,1091.083
2009-10-20,Lone Pine,0.8235314465552475,0.0727083093811336,1136.6688
2009-10-25,Lone Pine,0.8235314465552475,0.0727083093811336,1190.1663
2009-10-30,Lone Pine,0.8235314465552475,0.0727083093811336,1244.6216
2009-11-04,Lone Pine,0.8235314465552475,0.0727083093811336,1288.7235
2009-11-09,Lone Pine,0.8235314465552475,0.0727083093811336,1301.3381
2009-11-14,Lone Pine,0.8235314465552475,0.0727083093811336,1300.1938
2009-11-19,Lone Pine,0.8235314465552475,0.0727083093811336,1312.9406
2009-11-24,Lone Pine,0.8235314465552475,0.0727083093811336,1334.295
2009-11-29,Lone Pine,0.8235314465552475,0.0727083093811336,1348.9764
2009-12-04,Lone Pine,0.8235314465552475,0.0727083093811336,1339.1471
2009-12-09,Lone Pine,0.8235314465552475,0.0727083093811336,1298.8971
2009-12-14,Lone Pine,0.8235314465552475,0.0727083093811336,1237.7709
2009-12-19,Lone Pine,0.8235314465552475,0.0727083093811336,1177.9546
2009-12-24,Lone Pine,0.8235314465552475,0.0727083093811336,1093.8529
2009-12-29,Lone Pine,0.8235314465552475,0.0727083093811336,966.63214
2010-01-03,Lone Pine,0.8235314465552475,0.0727083093811336,859.17584
2010-01-08,Lone Pine,0.8235314465552475,0.0727083093811336,829.7817
2010-01-13,Lone Pine,0.8235314465552475,0.0727083093811336,800.41125
2010-01-18,Lone Pine,0.8235314465552475,0.0727083093811336,717.2251
2010-01-23,Lone Pine,0.8235314465552475,0.0727083093811336,566.2315
2010-01-28,Lone Pine,0.8235314465552475,0.0727083093811336,384.17795
2010-02-02,Lone Pine,0.8235314465552475,0.0727083093811336,235.92867
2010-02-07,Lone Pine,0.8235314465552475,0.0727083093811336,149.65866
2010-02-12,Lone Pine,0.8235314465552475,0.0727083093811336,91.383484
2010-02-17,Lone Pine,0.8235314465552475,0.0727083093811336,47.796894
2010-02-22,Lone Pine,0.8235314465552475,0.0727083093811336,20.281553
2010-02-27,Lone Pine,0.8235314465552475,0.0727083093811336,4.31468
2010-03-04,Lone Pine,0.8235314465552475,0.0727083093811336,-4.139129
2010-03-09,Lone Pine,0.8235314465552475,0.0727083093811336,-5.9318533
2010-03-14,Lone Pine,0.8235314465552475,0.0727083093811336,-5.585823
2010-03-19,Lone Pine,0.8235314465552475,0.0727083093811336,-4.471369
2010-03-24,Lone Pine,0.8235314465552475,0.0727083093811336,-3.8805175
2010-03-29,Lone Pine,0.8235314465552475,0.0727083093811336,-3.5060937
2010-04-03,Lone Pine,0.8235314465552475,0.0727083093811336,-3.2082906
2010-04-08,Lone Pine,0.8235314465552475,0.0727083093811336,-3.0039496
2010-04-13,Lone Pine,0.8235314465552475,0.0727083093811336,-2.2505448
2010-04-18,Lone Pine,0.8235314465552475,0.0727083093811336,-1.1390828
2010-04-23,Lone Pine,0.8235314465552475,0.0727083093811336,-0.1613646
2010-04-28,Lone Pine,0.8235314465552475,0.0727083093811336,0.6302017
2010-05-03,Lone Pine,0.8235314465552475,0.0727083093811336,1.2121366
2010-05-08,Lone Pine,0.8235314465552475,0.0727083093811336,0.78972363
2010-05-13,Lone Pine,0.8235314465552475,0.0727083093811336,0.8656704
2010-05-18,Lone Pine,0.8235314465552475,0.0727083093811336,2.3150392
