Date,Station,Latitude,Longitude,Predicted_SWE
2016-05-16,Moss Peak,0.915786162249514,0.48518864709554954,14.7603245
2016-05-21,Moss Peak,0.915786162249514,0.48518864709554954,20.92729
2016-05-26,Moss Peak,0.915786162249514,0.48518864709554954,28.460682
2016-05-31,Moss Peak,0.915786162249514,0.48518864709554954,37.53645
2016-06-05,Moss Peak,0.915786162249514,0.48518864709554954,48.154644
2016-06-10,Moss Peak,0.915786162249514,0.48518864709554954,62.21533
2016-06-15,Moss Peak,0.915786162249514,0.48518864709554954,82.37079
2016-06-20,Moss Peak,0.915786162249514,0.48518864709554954,105.00579
2016-06-25,Moss Peak,0.915786162249514,0.48518864709554954,131.35544
2016-06-30,Moss Peak,0.915786162249514,0.48518864709554954,160.55223
2016-07-05,Moss Peak,0.915786162249514,0.48518864709554954,191.46303
2016-07-10,Moss Peak,0.915786162249514,0.48518864709554954,216.56546
2016-07-15,Moss Peak,0.915786162249514,0.48518864709554954,251.93292
2016-07-20,Moss Peak,0.915786162249514,0.48518864709554954,285.6163
2016-07-25,Moss Peak,0.915786162249514,0.48518864709554954,318.39062
2016-07-30,Moss Peak,0.915786162249514,0.48518864709554954,347.1731
2016-08-04,Moss Peak,0.915786162249514,0.48518864709554954,375.47824
2016-08-09,Moss Peak,0.915786162249514,0.48518864709554954,478.78796
2016-08-14,Moss Peak,0.915786162249514,0.48518864709554954,538.9673
2016-08-19,Moss Peak,0.915786162249514,0.48518864709554954,558.62555
2016-08-24,Moss Peak,0.915786162249514,0.48518864709554954,501.94843
2016-08-29,Moss Peak,0.915786162249514,0.48518864709554954,424.0593
2016-09-03,Moss Peak,0.915786162249514,0.48518864709554954,401.1265
2016-09-08,Moss Peak,0.915786162249514,0.48518864709554954,476.1554
2016-09-13,Moss Peak,0.915786162249514,0.48518864709554954,524.38635
2016-09-18,Moss Peak,0.915786162249514,0.48518864709554954,575.1437
2016-09-23,Moss Peak,0.915786162249514,0.48518864709554954,596.02344
2016-09-28,Moss Peak,0.915786162249514,0.48518864709554954,587.56055
2016-10-03,Moss Peak,0.915786162249514,0.48518864709554954,565.7299
2016-10-08,Moss Peak,0.915786162249514,0.48518864709554954,576.0108
2016-10-13,Moss Peak,0.915786162249514,0.48518864709554954,589.7141
2016-10-18,Moss Peak,0.915786162249514,0.48518864709554954,593.17554
2016-10-23,Moss Peak,0.915786162249514,0.48518864709554954,587.5129
2016-10-28,Moss Peak,0.915786162249514,0.48518864709554954,568.3988
2016-11-02,Moss Peak,0.915786162249514,0.48518864709554954,536.08856
2016-11-07,Moss Peak,0.915786162249514,0.48518864709554954,544.0865
2016-11-12,Moss Peak,0.915786162249514,0.48518864709554954,542.867
2016-11-17,Moss Peak,0.915786162249514,0.48518864709554954,516.10114
2016-11-22,Moss Peak,0.915786162249514,0.48518864709554954,474.46494
2016-11-27,Moss Peak,0.915786162249514,0.48518864709554954,419.2988
2016-12-02,Moss Peak,0.915786162249514,0.48518864709554954,352.40887
2016-12-07,Moss Peak,0.915786162249514,0.48518864709554954,308.30832
2016-12-12,Moss Peak,0.915786162249514,0.48518864709554954,250.4814
2016-12-17,Moss Peak,0.915786162249514,0.48518864709554954,168.56427
2016-12-22,Moss Peak,0.915786162249514,0.48518864709554954,76.556885
2016-12-27,Moss Peak,0.915786162249514,0.48518864709554954,18.964443
1991-01-01,Moss Springs,0.7582841601883863,0.2931326486999817,2.3217165
1991-01-06,Moss Springs,0.7582841601883863,0.2931326486999817,-1.5526588
1991-01-11,Moss Springs,0.7582841601883863,0.2931326486999817,-0.089816526
1991-01-16,Moss Springs,0.7582841601883863,0.2931326486999817,-2.4043603
1991-01-21,Moss Springs,0.7582841601883863,0.2931326486999817,-3.3063893
1991-01-26,Moss Springs,0.7582841601883863,0.2931326486999817,-2.9496791
1991-01-31,Moss Springs,0.7582841601883863,0.2931326486999817,-2.270973
1991-02-05,Moss Springs,0.7582841601883863,0.2931326486999817,-1.7535324
1991-02-10,Moss Springs,0.7582841601883863,0.2931326486999817,-1.3555102
1991-02-15,Moss Springs,0.7582841601883863,0.2931326486999817,-2.4674082
1991-02-20,Moss Springs,0.7582841601883863,0.2931326486999817,-3.1769648
1991-02-25,Moss Springs,0.7582841601883863,0.2931326486999817,-2.3987134
1991-03-02,Moss Springs,0.7582841601883863,0.2931326486999817,-1.2451466
1991-03-07,Moss Springs,0.7582841601883863,0.2931326486999817,-0.31000867
1991-03-12,Moss Springs,0.7582841601883863,0.2931326486999817,-1.271737
1991-03-17,Moss Springs,0.7582841601883863,0.2931326486999817,-2.8224144
1991-03-22,Moss Springs,0.7582841601883863,0.2931326486999817,-3.953631
1991-03-27,Moss Springs,0.7582841601883863,0.2931326486999817,-3.1176815
