Date,Station,Latitude,Longitude,Predicted_SWE
2009-01-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,95.71727
2009-01-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,58.90021
2009-01-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,30.055307
2009-01-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,9.634263
2009-02-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.3918753
2009-02-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,-10.042172
2009-02-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,-7.521881
2009-02-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,-5.1889896
2009-02-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.9262877
2009-02-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.4404504
2009-03-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.4948196
2009-03-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.7849881
2009-03-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.36869752
2009-03-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.14773263
2009-03-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.40567032
2009-03-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.74650943
2009-04-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.1655937
2009-04-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.4391448
2009-04-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.1414297
2009-04-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.1693386
2009-04-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.9618472
2009-04-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.85011643
2009-05-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.85612005
2009-05-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,4.651913
2009-05-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.2638555
2009-05-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.6758265
2009-05-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,8.867821
2009-05-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,11.849242
2009-06-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,15.479292
2009-06-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,22.409172
2009-06-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,32.007057
2009-06-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,41.293606
2009-06-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,52.84032
2009-06-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,66.060135
2009-07-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,78.98964
2009-07-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,94.99174
2009-07-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,103.39864
2009-07-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,112.75883
2009-07-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,123.63975
2009-07-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,133.05772
2009-08-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,139.3058
2009-08-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,146.88232
2009-08-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,149.48201
2009-08-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,168.47981
2009-08-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,190.96495
2009-08-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,209.94049
2009-09-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,222.91194
2009-09-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,239.23381
2009-09-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,250.01546
2009-09-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,261.32935
2009-09-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,271.4204
2009-09-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,278.68216
2009-10-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,284.68698
2009-10-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,297.55518
2009-10-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,306.40042
2009-10-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,321.59164
2009-10-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,337.27145
2009-10-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,348.3725
2009-10-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,355.96304
2009-11-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,361.07605
2009-11-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,379.09406
2009-11-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,413.93246
2009-11-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,450.69604
2009-11-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,474.46368
