Date,Station,Latitude,Longitude,Predicted_SWE
1996-04-28,Placer Basin,0.7678992749503806,0.6849105523897112,2.0063977
1996-05-03,Placer Basin,0.7678992749503806,0.6849105523897112,4.4320974
1996-05-08,Placer Basin,0.7678992749503806,0.6849105523897112,7.697234
1996-05-13,Placer Basin,0.7678992749503806,0.6849105523897112,6.800139
1996-05-18,Placer Basin,0.7678992749503806,0.6849105523897112,9.187142
1996-05-23,Placer Basin,0.7678992749503806,0.6849105523897112,11.466437
1996-05-28,Placer Basin,0.7678992749503806,0.6849105523897112,18.033209
1996-06-02,Placer Basin,0.7678992749503806,0.6849105523897112,26.448856
1996-06-07,Placer Basin,0.7678992749503806,0.6849105523897112,36.396217
1996-06-12,Placer Basin,0.7678992749503806,0.6849105523897112,40.486706
1996-06-17,Placer Basin,0.7678992749503806,0.6849105523897112,53.558575
1996-06-22,Placer Basin,0.7678992749503806,0.6849105523897112,69.8881
1996-06-27,Placer Basin,0.7678992749503806,0.6849105523897112,90.421394
1996-07-02,Placer Basin,0.7678992749503806,0.6849105523897112,110.80504
1996-07-07,Placer Basin,0.7678992749503806,0.6849105523897112,131.57294
1996-07-12,Placer Basin,0.7678992749503806,0.6849105523897112,148.60104
1996-07-17,Placer Basin,0.7678992749503806,0.6849105523897112,171.954
1996-07-22,Placer Basin,0.7678992749503806,0.6849105523897112,195.13828
1996-07-27,Placer Basin,0.7678992749503806,0.6849105523897112,215.09987
1996-08-01,Placer Basin,0.7678992749503806,0.6849105523897112,227.04669
1996-08-06,Placer Basin,0.7678992749503806,0.6849105523897112,237.14342
1996-08-11,Placer Basin,0.7678992749503806,0.6849105523897112,255.69751
1996-08-16,Placer Basin,0.7678992749503806,0.6849105523897112,282.93265
1996-08-21,Placer Basin,0.7678992749503806,0.6849105523897112,311.78668
1996-08-26,Placer Basin,0.7678992749503806,0.6849105523897112,337.706
1996-08-31,Placer Basin,0.7678992749503806,0.6849105523897112,359.11417
1996-09-05,Placer Basin,0.7678992749503806,0.6849105523897112,370.3896
1996-09-10,Placer Basin,0.7678992749503806,0.6849105523897112,394.47495
1996-09-15,Placer Basin,0.7678992749503806,0.6849105523897112,409.60986
1996-09-20,Placer Basin,0.7678992749503806,0.6849105523897112,423.83893
1996-09-25,Placer Basin,0.7678992749503806,0.6849105523897112,437.20602
1996-09-30,Placer Basin,0.7678992749503806,0.6849105523897112,449.77484
1996-10-05,Placer Basin,0.7678992749503806,0.6849105523897112,452.4727
1996-10-10,Placer Basin,0.7678992749503806,0.6849105523897112,472.99152
1996-10-15,Placer Basin,0.7678992749503806,0.6849105523897112,481.85898
1996-10-20,Placer Basin,0.7678992749503806,0.6849105523897112,489.12354
1996-10-25,Placer Basin,0.7678992749503806,0.6849105523897112,492.09738
1996-10-30,Placer Basin,0.7678992749503806,0.6849105523897112,485.96844
1996-11-04,Placer Basin,0.7678992749503806,0.6849105523897112,458.83066
1996-11-09,Placer Basin,0.7678992749503806,0.6849105523897112,472.63797
1996-11-14,Placer Basin,0.7678992749503806,0.6849105523897112,473.03848
1996-11-19,Placer Basin,0.7678992749503806,0.6849105523897112,470.7634
1996-11-24,Placer Basin,0.7678992749503806,0.6849105523897112,462.8415
1996-11-29,Placer Basin,0.7678992749503806,0.6849105523897112,443.9109
1996-12-04,Placer Basin,0.7678992749503806,0.6849105523897112,400.66602
1996-12-09,Placer Basin,0.7678992749503806,0.6849105523897112,371.03036
1996-12-14,Placer Basin,0.7678992749503806,0.6849105523897112,315.4088
1996-12-19,Placer Basin,0.7678992749503806,0.6849105523897112,249.71933
1996-12-24,Placer Basin,0.7678992749503806,0.6849105523897112,185.51303
1996-12-29,Placer Basin,0.7678992749503806,0.6849105523897112,136.2499
1997-01-03,Placer Basin,0.7678992749503806,0.6849105523897112,112.37545
1997-01-08,Placer Basin,0.7678992749503806,0.6849105523897112,81.6561
1997-01-13,Placer Basin,0.7678992749503806,0.6849105523897112,54.156868
1997-01-18,Placer Basin,0.7678992749503806,0.6849105523897112,30.332365
1997-01-23,Placer Basin,0.7678992749503806,0.6849105523897112,13.9296255
1997-01-28,Placer Basin,0.7678992749503806,0.6849105523897112,4.9025197
1997-02-02,Placer Basin,0.7678992749503806,0.6849105523897112,1.1270161
1997-02-07,Placer Basin,0.7678992749503806,0.6849105523897112,-4.4835544
1997-02-12,Placer Basin,0.7678992749503806,0.6849105523897112,-4.712029
1997-02-17,Placer Basin,0.7678992749503806,0.6849105523897112,-5.395094
1997-02-22,Placer Basin,0.7678992749503806,0.6849105523897112,-3.8783777
1997-02-27,Placer Basin,0.7678992749503806,0.6849105523897112,-1.9677606
1997-03-04,Placer Basin,0.7678992749503806,0.6849105523897112,0.1703205
1997-03-09,Placer Basin,0.7678992749503806,0.6849105523897112,-5.6056366
